t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,3,80000,72686,240.0,218.058,217.33914643288742,0.0,0.6515104727418455,72686,2.7740838774126617,0.41083791646762385,4.206,0.009360261992874248,0.0,3.387093731220138,5.4362656036260795,1.0143289084780172,1.0106966998224305,1.027246231580901,0.515764595384801,0.5170686930276996,0.519418287954514,0.515764595384801,3.386131017931975,5.462660679968374,1.0112941368431896,-0.9982012772547382,-1.0055203422350365,0.5201264276445741,0.5079993089837218,0.5145624222966169,0.5079993089837218,3.372339421983435,5.47093334104571,-1.0016937118263618,0.9870646169377659,-0.9737459610988726,0.5172239788663919,0.5139120177433478,0.5161095203917763,0.5139120177433478,3.379919233362156,5.4262461661293475,-1.0094465877270444,-0.9863861631305273,0.9758625304921908,0.5171611109907761,0.5155554930210517,0.5206333668338231,0.5155554930210517,2.857939858668653,2.840576602749135,2.843703132409922,2.8274388341451027,2.830090239055145,2.7740838774126617
2.4,3,80000,72822,240.0,218.466,218.22769121054102,0.0,0.6298396271848387,72830,2.7725790567045605,0.4073195281458904,4.041,0.009917358715657534,0.0,3.4005822230135907,5.476754853605376,1.0116145573192767,1.0168836390398566,1.024691964106899,0.5107298552695871,0.5114040494046851,0.5135706662150866,0.5107298552695871,3.413801113837927,5.520430666166427,1.0069170991688878,-1.002619258899971,-1.0041172204491815,0.5135814696528468,0.501077366161218,0.5091023073948073,0.501077366161218,3.3986084743320326,5.516100903663965,-1.0070473442104815,0.9888001251337881,-0.9704308677572557,0.5111923687662346,0.5087842342772821,0.5100472566145556,0.5087842342772821,3.4082811175450862,5.475570941085483,-1.0115770134433797,-0.9854260001494692,0.9762599947122963,0.5113724792309647,0.5095476545028882,0.5154537736810848,0.5095476545028882,2.8626003437852696,2.838362145792304,2.8469094960772794,2.832479251938035,2.8278097540548184,2.7725790567045605
2.44,3,80000,73125,240.0,219.375,219.0813956491245,0.0,0.6339085373028505,73156,2.773367661759874,0.4045491231974966,4.008,0.009436994678205185,0.0,3.4302540305067737,5.514705652879863,1.0100558503716925,1.0092347411571723,1.0204881631248366,0.5048045457923473,0.5056313357385761,0.5068354165341267,0.5048045457923473,3.4485603955293964,5.559766494848449,1.012829270177516,-1.0071397879930988,-1.0023083237175587,0.5085962953082588,0.4954457534641545,0.5026715860561394,0.4954457534641545,3.4109156982784574,5.551810456459585,-0.9935907659377143,0.9875615231535155,-0.9708155138580956,0.5061726348558817,0.5039942728494373,0.5043902038059669,0.5039942728494373,3.4445377009023033,5.5217745383698595,-1.0196736495440355,-0.9892958737637114,0.9741581884658856,0.5057624943238006,0.50438444474709,0.5097797538908307,0.50438444474709,2.856130172251491,2.8249530660512776,2.8488722203981167,2.8294074431031504,2.8351025374286283,2.773367661759874
2.48,3,80000,73354,240.0,220.062,219.90162585787297,0.0,0.6388223030071021,73354,2.7743042928900152,0.40156037804443473,3.918,0.008829510830626672,0.0,3.457551009394238,5.558933298680297,1.0068435386493784,1.0087508012171762,1.0229965923743425,0.49904723827332065,0.4988012691310336,0.5007312489123948,0.4988012691310336,3.4740901434090734,5.609789046479655,1.0100632036072037,-1.0018092380378638,-1.005524874210864,0.5025488174861271,0.49042552632849046,0.49694908738799015,0.49042552632849046,3.447951392897709,5.575884765363389,-0.9877121293551845,0.9895343054770729,-0.9743852292785693,0.4998193494438728,0.49834704274559255,0.4990575163551453,0.49834704274559255,3.4608584513420135,5.571495565317539,-1.0076597685863913,-0.9909565831372182,0.9682990583381406,0.4999260225441569,0.5000778571357295,0.5032802066653591,0.4999260225441569,2.8560919764756645,2.8227921864613346,2.8390218417854753,2.8209085534235445,2.8226414383232186,2.7743042928900152
2.52,3,80000,73549,240.0,220.647,220.6896943801122,0.0,0.6273047901543017,73549,2.773393264700681,0.39803071101193965,3.873,0.009759346118831464,0.0,3.489418472887156,5.605374335844472,1.006352938688548,1.004615200947395,1.0306322297270496,0.49295352705451034,0.4943011768812772,0.49448479698457287,0.49295352705451034,3.499743679173324,5.637663520068632,1.0079761063383668,-1.0016242622324265,-1.0158526558974987,0.4967265744993962,0.4843080017407471,0.49134002360706425,0.4843080017407471,3.4802919346090295,5.624638544826694,-0.9960302342168834,0.9902863518346621,-0.978070548265694,0.49423695709450055,0.4928966828866527,0.49447302360410594,0.4928966828866527,3.4874951932980123,5.604146380942867,-1.0137089391551246,-0.9828082149544652,0.9708510752446085,0.4948367217860954,0.4937038811352357,0.4968118884022897,0.4937038811352357,2.865850625099464,2.8363057905253246,2.8344444977497054,2.8258055126062502,2.8345292699390416,2.773393264700681
2.56,3,80000,73795,240.0,221.385,221.44686229360806,0.0,0.6015687729628991,73795,2.7758700187337504,0.3950238530017359,3.819,0.009611057284269284,0.0,3.5130463630384074,5.622869537175559,1.0080716957820108,1.0095847240819573,1.0280766666069532,0.48818086771333297,0.48944162551077763,0.48879532827847433,0.48818086771333297,3.5278124036615344,5.684903060978628,1.0039134338457405,-1.0049479649205928,-1.0130178125553595,0.49086656225831393,0.47911530867364155,0.4863421478457181,0.47911530867364155,3.514127814351898,5.6593536531634445,-1.0013413749523252,0.9932323868546025,-0.9682296273887907,0.4888663287537318,0.48679444288349916,0.48893995866004447,0.48679444288349916,3.5129668728176684,5.6423355816389105,-1.0066179396438528,-0.9888962638414718,0.9751160780531745,0.49047443492605036,0.48917375536655494,0.4908239218597994,0.48917375536655494,2.867825991769558,2.832533690394134,2.8382574601546926,2.831214853725998,2.8275732400558096,2.7758700187337504
2.6,3,80000,73953,240.0,221.859,222.17434122855985,0.0,0.617780012899818,73957,2.763824946231823,0.39055551654477755,3.834,0.012156202140932514,0.0,3.5359776271991317,5.679868968882357,1.004101465488982,1.0116106908592375,1.0301174900560106,0.48351070619683056,0.48324446119330133,0.48206898242007196,0.48206898242007196,3.5536556357168694,5.717749696017942,1.0023916464380669,-1.0085181567228165,-1.0124145566817777,0.4852483412649872,0.473048048643574,0.4799789231191735,0.473048048643574,3.5367869688351847,5.702376518793882,-1.0038975359949145,0.9883649531395848,-0.9691458081259325,0.48276087681248575,0.4816455985162681,0.48298787740631144,0.4816455985162681,3.5398636714712826,5.686843802427108,-0.9677860440729855,-0.9765472269810775,0.974187518397847,0.4853348591494847,0.4835562837033326,0.4844480906669898,0.4835562837033326,2.872779254705318,2.8336644278636443,2.800757115204265,2.8310087641338955,2.7980725646856777,2.763824946231823
2.64,3,80000,74200,240.0,222.6,222.87329530646733,0.0,0.5921836252363102,74200,2.7680081852421843,0.38822544955683475,3.717,0.010895005663350296,0.0,3.568737602345097,5.712174809699857,1.0060037025677389,1.0008284201108921,1.0332576742025532,0.47865108318489336,0.47754538725558665,0.4769490397419682,0.4769490397419682,3.571116784813203,5.748728899326362,0.9967803722683248,-1.00426623459993,-1.0166892847823181,0.48076013788521454,0.4691711119447237,0.47347337058198,0.4691711119447237,3.566325131340552,5.7330391354427155,-0.9979191643432088,0.9947113799390497,-0.9702267930976767,0.4777455819336893,0.4761601398423622,0.47738765218431134,0.4761601398423622,3.5635737158419483,5.722694087918502,-0.9794628794819991,-0.9751768951797732,0.9742702788122406,0.48052818424978655,0.47851289813878384,0.47984924376192123,0.47851289813878384,2.867537650811764,2.8336715203817007,2.8018126395796283,2.824340012802949,2.8054061316724233,2.7680081852421843
2.68,3,80000,74335,240.0,223.005,223.5448430029733,0.0,0.6212375554931704,74345,2.77888850350759,0.38740322628839463,3.5700000000000003,0.01016849967397393,0.0,3.5932485866909243,5.745337592144012,1.0014082841337046,1.003625528326464,1.0342749441261931,0.4731439651850971,0.4725170657525942,0.47292487822868945,0.4725170657525942,3.606472155302454,5.780227857860883,1.003090247352521,-1.010986852744943,-1.0140740455526558,0.47555383178448696,0.46404656545532047,0.4680318543106652,0.46404656545532047,3.583332855938073,5.760250072564319,-0.999112795131194,1.0012185609664241,-0.9728261056338594,0.47251422193597936,0.47019125195848654,0.472985406007575,0.47019125195848654,3.589783718571045,5.746383086534684,-0.9901402495843943,-0.9861594176866006,0.9694585229203803,0.4753694261566812,0.4727522803453069,0.47452382418892225,0.4727522803453069,2.873047068616321,2.83382162565377,2.815974229639336,2.838923923399132,2.8121140918611744,2.77888850350759
2.72,3,80000,74607,240.0,223.821,224.1900589376633,0.0,0.5904336561258716,74607,2.771466939387059,0.3832706939361453,3.444,0.011352229188933033,0.0,3.6190387972520446,5.777602281146188,1.0050794336303293,0.9924923643450283,1.0404089978718467,0.46723805340880553,0.468219235120905,0.4681206482935525,0.46723805340880553,3.626685187545214,5.808270888498856,1.0074185629999866,-1.01454898845782,-1.0143768704314517,0.4691327082002629,0.4591239887134853,0.4636795736195962,0.4591239887134853,3.6174585728255826,5.799599886645853,-0.9963290507672795,0.9894040138140543,-0.9713119032403199,0.46785064695762724,0.4633520699755505,0.4675841207012068,0.4633520699755505,3.6136367945880252,5.788299643700042,-0.9759993793344952,-0.9846990874316424,0.9738185926974285,0.4698480066995319,0.4666377537377022,0.4697661643573958,0.4666377537377022,2.872344935408321,2.8377220518048065,2.7997131249858707,2.8341994859910002,2.808515435273925,2.771466939387059
2.7600000000000002,3,80000,74818,240.0,224.454,224.80997559368623,0.0,0.5933172275490367,74826,2.779699993323879,0.3815887246465264,3.477,0.009546998567035728,0.0,3.642950530426309,5.802475055245915,1.0071967834739501,1.0012460981375266,1.0375681536647114,0.462967485336197,0.4626262898639956,0.4622625770951953,0.4622625770951953,3.660205724193883,5.859798728360736,1.0064239926504541,-1.0069921624332725,-1.0143022655201124,0.462379502410964,0.4535492043932763,0.45762320804855866,0.4535492043932763,3.6411958157081576,5.8147074083862895,-0.9949215319497036,0.9953358017336509,-0.9731368705262655,0.463604222935147,0.4579589930390548,0.46302679853522644,0.4579589930390548,3.6433485478570224,5.817502399453831,-0.9948621775870006,-0.9908511255895824,0.9715465327793025,0.46490575089940184,0.4615507380065041,0.46376672292611226,0.4615507380065041,2.871096258496358,2.83750724666304,2.8250752709919147,2.8313240320858606,2.8193975097458885,2.779699993323879
2.8000000000000003,3,80000,75074,240.0,225.222,225.4055849699477,0.0,0.5853806403052342,75074,2.7848402416847575,0.3795568299720805,3.336,0.00993764322520871,0.0,3.668519395333953,5.822919768038312,1.0035478536873121,1.003387456453047,1.0394018746576599,0.45840006775743264,0.45746103710438285,0.4579675041121703,0.45746103710438285,3.6846753669237593,5.880883001577741,1.0044238334918703,-1.006399531185254,-1.0231996851505247,0.45632089928660147,0.44856750987262883,0.4531465587735216,0.44856750987262883,3.6670964771134305,5.845385352219034,-0.9972909250791391,0.9937487351132193,-0.9740937598947479,0.45768854328404435,0.4538617081671625,0.4579864807567771,0.4538617081671625,3.6699872525868233,5.854916656975176,-0.987140769727147,-0.9952006603741852,0.9750887477846737,0.4592940267531049,0.4562832008212715,0.45963572670472774,0.4562832008212715,2.8798558466603854,2.8385935591285856,2.8215832141553006,2.8301707463955252,2.8212783706513216,2.7848402416847575
2.84,3,80000,75290,240.0,225.87,225.9778401685198,0.0,0.589463706328697,75290,2.781746033666001,0.37701402198173944,3.1710000000000003,0.009121100446894001,0.0,3.693432289931171,5.863612157246723,1.0007760187815498,0.9993041945804872,1.0376079025478484,0.4546533960128003,0.45208432586667313,0.4526443134419608,0.45208432586667313,3.7082508268022263,5.886114305837292,0.9952682023770922,-1.0051477810490654,-1.0119608729655827,0.4514607010523705,0.4438109063475407,0.44908179052595554,0.4438109063475407,3.6968237083366766,5.8757331069168774,-1.0026317602003285,0.9862675734998092,-0.9800794649297666,0.45260074077450496,0.44873059894614825,0.45332000384776683,0.44873059894614825,3.681538557989678,5.8738622360978665,-1.0056276987059896,-0.9926386605122053,0.9749223604293267,0.4544787444997391,0.4514320026031386,0.4547325175655636,0.4514320026031386,2.8668083689368555,2.8433914600795034,2.8279713033716134,2.821055795084214,2.819830822622785,2.781746033666001
2.88,3,80000,75446,240.0,226.338,226.5276569198079,0.0,0.5852639975392668,75446,2.7756449116791915,0.3729436242043292,3.258,0.008954242770559739,0.0,3.712740006688298,5.896135098117828,0.9954027499657876,1.0013327413581354,1.0238360528163915,0.4496909348610145,0.44768711110509957,0.4477983592062321,0.44768711110509957,3.7431917553002254,5.930335852147595,0.9945099574176846,-1.0031598669019708,-1.0164718862420958,0.4468944970496456,0.4380627380730512,0.44384441239361344,0.4380627380730512,3.725154027330814,5.90810462997275,-1.0008199244235616,0.9802019502933632,-0.9770872856082953,0.44744710792702863,0.4437365498209515,0.448915338812506,0.4437365498209515,3.71737811838155,5.87563408230775,-1.0133631274653876,-0.9954031350541124,0.9725362397260788,0.44913906007914217,0.4465328934777327,0.4486082972609278,0.4465328934777327,2.8602181559861872,2.82648999331853,2.832794765122727,2.813648269070614,2.8262639326599097,2.7756449116791915
2.92,3,80000,75657,240.0,226.971,227.05591504791457,0.0,0.5787116821331997,75661,2.7917158077927655,0.37269556231520035,3.093,0.006827010713522133,0.0,3.730319912169122,5.929599801363591,0.9957355345815566,0.9943603547759698,1.023364046795364,0.444084547555681,0.4436581287605235,0.4429836383736856,0.4429836383736856,3.7610919268689758,5.944798728680808,0.9913861481262387,-1.008655812838696,-1.0132115934430495,0.441730522862015,0.434659099479372,0.436953441168216,0.434659099479372,3.7494688174666164,5.9388174425127955,-1.0006772506680122,0.9834918709300711,-0.9851797770019557,0.4432482395567492,0.43932718692338785,0.44372887898467867,0.43932718692338785,3.7411376991511576,5.918497263734264,-1.0119763800565362,-0.9998241512299559,0.9795102844068158,0.44431059682742197,0.4420755379190685,0.44420327497554324,0.4420755379190685,2.856524640765556,2.8319658234455103,2.8301240482794197,2.8174021298873813,2.8256822008207405,2.7917158077927655
2.96,3,80000,75606,240.0,226.818,227.5634598785458,0.0,0.5691154299146776,75667,2.7927673958735175,0.37071472685820905,3.051,0.006710396932563286,0.0,3.768786582237288,5.950822044685554,0.9989547038154001,0.9981567814022281,1.0240942462920177,0.43911026595693936,0.4381155009468706,0.43804059248311655,0.43804059248311655,3.7991742560062924,5.962493524989908,0.9936477472378877,-0.9974078548859904,-1.0182149586885227,0.436001870033883,0.4288428980573047,0.4326203567668765,0.4288428980573047,3.768091666096538,5.964324118525734,-1.0172435266308764,0.9917695941255573,-0.9768643676509567,0.43820398059288684,0.43465701649882466,0.43999955649430994,0.43465701649882466,3.765375966932497,5.943893952594035,-1.0113151999508965,-0.9995196004446001,0.9812678868163092,0.43986645027090027,0.4376493804536399,0.4400412547312043,0.4376493804536399,2.8554042218467934,2.840586466793185,2.8343835501997843,2.828819631994375,2.8315742138494864,2.7927673958735175
3.0,3,80000,75763,240.0,227.28900000000002,228.05110359171266,0.0,0.5556767623614836,75801,2.8010115535975184,0.36906633756540597,3.1590000000000003,0.004438907280734602,0.0,3.788210821383561,5.957534433665962,0.9936894518825241,0.9905707824275405,1.0177022918270664,0.4333893656111366,0.43324253248031147,0.433558494330138,0.43324253248031147,3.8289950864421387,6.009013958297655,0.9880089273797337,-0.9970782286261297,-1.0118035995915164,0.43113933284049366,0.42206592078609206,0.4281364258244387,0.42206592078609206,3.7963242534125783,5.976624754800801,-1.0083842629172484,0.9898907838682307,-0.9858391143452492,0.43292749923784196,0.4315341681549419,0.4353347603090207,0.4315341681549419,3.793128558986285,5.978029367562181,-1.0020528727013405,-1.0011332622056912,0.9843001916024665,0.43594725544081064,0.43221235507301303,0.43579130937650407,0.43221235507301303,2.8407173429970114,2.8323978866213593,2.8197496569453104,2.816789978214755,2.8186508752696295,2.8010115535975184
