t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,0,80000,72180,240.0,216.54,216.41433945495325,0.0,18.609504862128496,72205,2.3645578442326736,7.596063093450116,0.063,0.013355807043129284,0.03547650544501837,0.16284301836508774,2.422749266269275,0.8387038928295505,0.9120167884698862,0.8749460952427537,0.9408792477768951,0.9426592606901879,0.9412456289182556,0.9408792477768951,0.1540832124704335,1.7051591857563893,0.8845467998771044,-0.8203223442634728,-0.8767664963123396,0.9525447861983086,0.9538147125209806,0.952459342778876,0.952459342778876,0.1519093989857478,2.386831288478769,-0.8368427832775502,0.893507413372415,-0.8812784431374565,0.939382194391241,0.940957783850576,0.9409592789203401,0.939382194391241,0.1554196208373232,2.3351692143009974,-0.9050445315966646,-0.761059159892171,0.8065875986099238,0.9450370464154852,0.9481750388435528,0.947092886093974,0.9450370464154852,2.4640611693581387,2.427369747275605,2.417543087669464,2.429076963131427,2.4576066136791375,2.3645578442326736
2.36,0,80000,72395,240.0,217.185,217.33914643288742,0.0,18.573185315346393,72406,2.381957502011279,7.390701099221512,0.06,0.009595556881609252,0.03607351933145625,0.1654718738418801,2.410423884158723,0.8553965320131827,0.9023247963571901,0.8524199858532437,0.9407569506089449,0.9424394922069568,0.9409326703494316,0.9407569506089449,0.15675524354181758,1.7164592930345945,0.8972858809662094,-0.8255625794157009,-0.8636549770319348,0.9523042220825113,0.9537493079501579,0.9523186869651697,0.9523042220825113,0.16448425003071332,2.4088061150622884,-0.8355048353926939,0.8830932737874759,-0.9046478104945015,0.9385923557340409,0.9402046263914389,0.9400602639765928,0.9385923557340409,0.14948495085390712,2.3274362110018174,-0.8829235672415692,-0.7602940605359398,0.8189388785475771,0.9443424192691386,0.9481151866648138,0.9470206991839523,0.9443424192691386,2.435623694077639,2.4386070874000456,2.4056556726423013,2.433875285173907,2.450413789929964,2.381957502011279
2.4,0,80000,72786,240.0,218.358,218.22769121054102,0.0,18.06590742178993,72826,2.365498466835122,7.228124755407949,0.07200000000000001,0.010390078949589519,0.03620464452662083,0.17308242055110695,2.3800519272068037,0.8477033245859831,0.8816714211231771,0.8488408277616433,0.9407676509064431,0.9425394587417134,0.9410895516108768,0.9407676509064431,0.1584189162283924,1.694192052175459,0.8909428362052019,-0.8289329083673751,-0.8284834153335288,0.9520226325217506,0.9537135872583151,0.9524896120449534,0.9520226325217506,0.1615421096146586,2.391851788128376,-0.8212749226594207,0.8862556770887586,-0.9052057909094025,0.9388116924974395,0.9399267019647007,0.939727920499414,0.9388116924974395,0.14312473557440739,2.294554276043135,-0.8796577509383585,-0.7342089026347001,0.8216840485925134,0.9447366819197057,0.948240551040422,0.9471612849472909,0.9447366819197057,2.3961330188267267,2.421195767725614,2.365498466835122,2.4247572786496403,2.4221997719955453,2.368852575942861
2.44,0,80000,72997,240.0,218.991,219.0813956491245,0.0,17.858793533049766,73035,2.3486175324601004,7.305034940548552,0.08700000000000001,0.011381966480397509,0.03354433927934841,0.16987651317289093,2.3619199992730393,0.8423682579531704,0.861115284755086,0.8493001136485336,0.9404852119022276,0.9426624765187391,0.9410371092765774,0.9404852119022276,0.15449625942015552,1.6189440770358348,0.8783654881703882,-0.8211055107644896,-0.823085870438927,0.9518897360015709,0.9539953937051233,0.9520640427663244,0.9518897360015709,0.15918506711350183,2.3751903711848077,-0.818724876293695,0.8707168320073784,-0.8986567500660065,0.9387435344653567,0.9400464860911415,0.9396004830329522,0.9387435344653567,0.1517600332290424,2.28543687323202,-0.8879365829775434,-0.7281196286997886,0.8203359856226173,0.9443908839897442,0.9480571009274542,0.9468189889532853,0.9443908839897442,2.3723485168149323,2.411363885389031,2.3495662096234886,2.3975173622951176,2.414395323426881,2.3486175324601004
2.48,0,80000,73201,240.0,219.603,219.90162585787297,0.0,17.381733261218315,73222,2.3368340258630913,7.17426166013002,0.108,0.01171541564087743,0.03261542255646457,0.16823174242927663,2.358032802077156,0.8499626130394029,0.8461929804205308,0.8579499358312646,0.9401083332993239,0.9429037048341825,0.9407263747858969,0.9401083332993239,0.16038004830864444,1.6237843128931697,0.878246852105895,-0.8213487102130461,-0.8083430858121012,0.9515216417097224,0.953559643306768,0.9517377826996808,0.9515216417097224,0.1638150972300415,2.3707302871069773,-0.8201790288213102,0.8659336313551993,-0.8804526920412732,0.938600500791576,0.9396120630769446,0.9391100072302843,0.938600500791576,0.15778273806463644,2.2843108965945995,-0.9100494145086175,-0.7451417024821527,0.8098587724257884,0.943888264656031,0.9474491136950488,0.9468692414956081,0.943888264656031,2.3575469713577366,2.4107688594659313,2.373246967789145,2.3951559382390744,2.4129625565307182,2.3368340258630913
2.52,0,80000,73409,240.0,220.227,220.6896943801122,0.0,18.524816433169956,73419,2.3433263155314887,7.346996190193287,0.08700000000000001,0.013258769516965368,0.034445653110084774,0.16210782210548708,2.3712996518059617,0.8408480670356955,0.844665071168702,0.876871488093375,0.9400199344802119,0.9428717014467651,0.9401738889334577,0.9400199344802119,0.15657497106851345,1.6338639995809816,0.8720647605283549,-0.8371365098227441,-0.8369006176426508,0.9512587758638557,0.9530758283365756,0.9515496856457817,0.9512587758638557,0.16148437771515825,2.3895116211691536,-0.8175130441353469,0.8883306412894934,-0.8974169826463907,0.9386574636672688,0.939348138804559,0.9386476599625677,0.9386476599625677,0.15746587826283487,2.294609943714439,-0.9045864398147758,-0.735497937100857,0.7898225358660254,0.9432761121236062,0.9472647996650196,0.9465638493496301,0.9432761121236062,2.4013425141318003,2.4290261082290745,2.356063299338906,2.415692918814985,2.411026359313983,2.3433263155314887
2.56,0,80000,73917,240.0,221.751,221.44686229360806,0.0,18.58196396527963,73925,2.3238711989429306,7.261881288530864,0.069,0.015617072157277572,0.03456462623060509,0.1636413987893579,2.38188082994262,0.8571127155361831,0.843215579661635,0.8867493185087341,0.939421804999437,0.942919276282994,0.9395038725827853,0.939421804999437,0.1552275657735796,1.5940004582017506,0.8743859729951247,-0.8392310087968573,-0.8293747533063378,0.95157518052492,0.9531287333303984,0.9515661501329037,0.9515661501329037,0.16623138128082465,2.37840247716209,-0.8063151665461499,0.8855136930348353,-0.8882791881248346,0.9384030356879678,0.9395022385951471,0.9384177866994042,0.9384030356879678,0.1537781460868512,2.2770728950426977,-0.8960542920096515,-0.7205255482777408,0.7889095889666482,0.943045743151221,0.9476279031626911,0.9466186905143348,0.943045743151221,2.4033324194339003,2.4330038324354617,2.351266357568448,2.4089355199741482,2.401539908215799,2.3238711989429306
2.6,0,80000,74111,240.0,222.333,222.17434122855985,0.0,18.478892123929185,74127,2.3007069989917155,7.216582451712912,0.066,0.018583572625267396,0.035014442347981505,0.16548247651952608,2.3741848315781833,0.8603315795360036,0.8230559700992819,0.8916488693345057,0.9390710827874714,0.94333428401742,0.9389933237287181,0.9389933237287181,0.1503450778605244,1.5016538320883075,0.8636599331249197,-0.8218487648702295,-0.8581537899589176,0.9515276497381477,0.953012141234662,0.9516380717011252,0.9515276497381477,0.15972805216622643,2.3610040678814572,-0.8002146221905422,0.8843500362486623,-0.8858021638681404,0.9383469174703998,0.9394357395070188,0.9385455129892472,0.9383469174703998,0.15820690563540174,2.265037586781871,-0.8948514724786101,-0.7132951227595665,0.7670216342647977,0.9428542899717015,0.9475732070696327,0.9463222817549439,0.9428542899717015,2.4015686564271004,2.433208340041341,2.335931115065047,2.383350019897538,2.3969441829867306,2.3007069989917155
2.64,0,80000,74345,240.0,223.035,222.87329530646733,0.0,18.43227522947842,74355,2.271108677850015,6.962884736240351,0.084,0.020419868625259803,0.035349105955695556,0.16272202079193676,2.360195104097113,0.846174657986448,0.8184677935187832,0.888497764975801,0.9389582861410195,0.9433768060455715,0.9388360793497599,0.9388360793497599,0.14869527812105682,1.4782636581439121,0.8469387099358983,-0.8128193900743383,-0.8556661741325122,0.9516420322550518,0.9527801162957417,0.951949410463944,0.9516420322550518,0.16584611213447584,2.3385015804803886,-0.8053766862340206,0.8834004523484129,-0.8790392439083652,0.938417375186406,0.9393009143487409,0.9385998993124809,0.938417375186406,0.16032741563187822,2.2397089852824807,-0.8984709961435966,-0.7045919442756308,0.7419321390383944,0.9430673649064433,0.947567298590868,0.94622268426384,0.9430673649064433,2.3881386696790425,2.4199225546604395,2.320556163093594,2.368090839186615,2.368646996145088,2.271108677850015
2.68,0,80000,74471,240.0,223.413,223.5448430029733,0.0,18.448991739227797,74471,2.267428516357296,7.072575374077641,0.08700000000000001,0.019571032292759256,0.034827815592393375,0.17098384798421648,2.355127488828323,0.8513332095510711,0.8334736149658308,0.863635742228519,0.9387177380857596,0.9434920451536869,0.9389409674512996,0.9387177380857596,0.15423964341220778,1.4739745457733135,0.847215627708553,-0.8043519700442001,-0.8598362978858658,0.9517058334761707,0.9525236335710081,0.9515610739577476,0.9515610739577476,0.16276473966370059,2.326271135384181,-0.8077749783866786,0.8889689742509033,-0.8776352959448426,0.9378525093639918,0.939256507162528,0.9386425050125247,0.9378525093639918,0.1565930555444846,2.2357834544548307,-0.8938052439788358,-0.6862097478892792,0.7510583104493165,0.9429790691066844,0.9474761837991497,0.9461864919402017,0.9429790691066844,2.3775713395079694,2.4057731693918276,2.3168123410136983,2.367835832777227,2.3748879340866123,2.267428516357296
2.72,0,80000,74807,240.0,224.421,224.1900589376633,0.0,18.377447422992635,74807,2.253069736201527,7.016660934324104,0.069,0.019972309715307755,0.03415014422117743,0.17713722751642053,2.3463854824598065,0.8424156153994256,0.8384371655463569,0.872143389063492,0.9387871651836295,0.942913338979805,0.9384033723075597,0.9384033723075597,0.15432794933882188,1.3984508190624039,0.8358715521709943,-0.8036777997074331,-0.8656878121689253,0.9517616038996624,0.9527002672798939,0.9512790101084247,0.9512790101084247,0.16135188312517987,2.3036872549032252,-0.7932255607038918,0.8743173569863467,-0.8495756140664614,0.9378396426239816,0.9393106744773,0.9388267741317617,0.9378396426239816,0.15138611152432174,2.2266615931421723,-0.8829745633905377,-0.6964267288026598,0.7631957180394968,0.9429328896220038,0.947625336453048,0.9461440915680672,0.9429328896220038,2.390949950929735,2.3750633193330266,2.3118494843442217,2.3387784743307276,2.370484405385414,2.253069736201527
2.7600000000000002,0,80000,74910,240.0,224.73000000000002,224.80997559368623,0.0,18.261527436401295,74913,2.2583055607926426,6.931284960394782,0.042,0.019470301267632693,0.03489462689698462,0.17515158601981246,2.3351861140601873,0.8381362632903517,0.8129195724354608,0.8720825129762675,0.9386876822919874,0.9428609560847715,0.9382193782526289,0.9382193782526289,0.1619081862210358,1.378891019533011,0.8269669754291993,-0.7989263741495165,-0.8659441761798963,0.951643592287717,0.9526892814146103,0.9509859908042911,0.9509859908042911,0.16669746501168306,2.313232097224704,-0.7981038785919186,0.8861189293352636,-0.8401290550113893,0.9371255674844549,0.9390964151436433,0.9388638860230798,0.9371255674844549,0.15030023377906615,2.2355270545917243,-0.8926047498177265,-0.6863423155069528,0.7780116140015991,0.9426586018054846,0.9470616327119934,0.9460639069483371,0.9426586018054846,2.370423776613136,2.3694531861398334,2.291746058603555,2.3411320714274075,2.3816365651795794,2.2583055607926426
2.8000000000000003,0,80000,75195,240.0,225.585,225.4055849699477,0.0,18.36636249519882,75195,2.257664273851113,6.9968684276569375,0.075,0.017601970523816717,0.03364173512102529,0.1697271701756738,2.3381558346854407,0.8485658988892624,0.8103676153885555,0.8706451267249031,0.938336080809825,0.9426171107985759,0.9382999350982776,0.9382999350982776,0.15693861032410544,1.3217720009231664,0.8142071468884531,-0.7996033792418764,-0.8673161017172228,0.9518632809036504,0.9525557025451639,0.9510190526664016,0.9510190526664016,0.16683367776763947,2.2996109716134145,-0.7826543536178807,0.8963565431222671,-0.8311254227471796,0.9370637564692398,0.9389082997699363,0.938375980609031,0.9370637564692398,0.15583414101356122,2.229008234119456,-0.8895999447505041,-0.6887293725431913,0.7729672347760577,0.9424592249453598,0.9466438568143472,0.9459804259057862,0.9424592249453598,2.3693240299626432,2.358876133020294,2.2974014124217708,2.3297116721407916,2.3676530731629897,2.257664273851113
2.84,0,80000,75398,240.0,226.19400000000002,225.9778401685198,0.0,17.65635869555235,75398,2.259396935798099,6.876468833174327,0.066,0.019400499112066986,0.03393244734365651,0.17954900947629,2.33399901807357,0.8543312395259539,0.8045199328493657,0.8631252246133458,0.9380262772941989,0.942412611870928,0.9381196386308611,0.9380262772941989,0.16084350721332064,1.1676605364660266,0.8230780384543399,-0.7950738076368946,-0.8807888563213995,0.9516218634579406,0.9523768141876192,0.9505378076349307,0.9505378076349307,0.16444737792272732,2.3157505206134963,-0.7945677711076842,0.8879826939086044,-0.830882956162279,0.9363613244428685,0.9388231325505237,0.937998179090812,0.9363613244428685,0.15281320006789725,2.2218857288442835,-0.8991089639397716,-0.6895066056155654,0.7832648568901153,0.9424076768647313,0.9468990223884292,0.9457187827929119,0.9424076768647313,2.3666248580758475,2.365480436673904,2.30500445186128,2.3349406312492924,2.3971122764298833,2.259396935798099
2.88,0,80000,75478,240.0,226.434,226.5276569198079,0.0,17.990491408775863,75478,2.2326741188113766,6.7485420742364175,0.084,0.01790609038460845,0.03358235098855631,0.17636344934362103,2.312441772535869,0.8439913107573993,0.8083123996581136,0.8298860919839202,0.9383765491523911,0.9420608844206247,0.9384802852457578,0.9383765491523911,0.15541867691424288,1.0494079216112715,0.8164871884336007,-0.7948317373703091,-0.8764263226118834,0.9519302367893347,0.9522770709252261,0.9511935406931337,0.9511935406931337,0.16743630015237493,2.2784707006720533,-0.7806431195478449,0.8799332442145049,-0.8249600852181249,0.9364745908458039,0.9385764068361323,0.9382822035735084,0.9364745908458039,0.15924370892601353,2.1973062213738497,-0.8869428340201413,-0.6908703247093015,0.7581097930151444,0.9422280733776248,0.9465874111035154,0.9458147823971529,0.9422280733776248,2.341437519353692,2.320147074585669,2.291033324002974,2.314802742742275,2.363089107504903,2.2326741188113766
2.92,0,80000,75594,240.0,226.782,227.05591504791457,0.0,17.80117282814648,75606,2.2438058179461837,6.76258513870376,0.066,0.01878483615380536,0.03416191682736542,0.17680635410814377,2.305878177545922,0.8546485293154049,0.788559549359781,0.8423128441511007,0.9382291215804093,0.9424602643837406,0.9383757466884375,0.9382291215804093,0.160801258941572,1.0092947383574473,0.8230704882058255,-0.7841865599072548,-0.8783056920937193,0.952143037468274,0.9525456266754673,0.9505344724302721,0.9505344724302721,0.16782876162163526,2.2860972687542187,-0.7663814492002796,0.8787158974911851,-0.8297946060175168,0.9363389526063209,0.9385669059823272,0.9376097587172296,0.9363389526063209,0.15485301118454886,2.203109273444564,-0.8844900709232544,-0.6825299191970524,0.7774472556813752,0.9423153514350867,0.9465592349452735,0.945938319900272,0.9423153514350867,2.331320579449378,2.330624311909654,2.2787967965368114,2.3008597022891433,2.380675315905051,2.2438058179461837
2.96,0,80000,75775,240.0,227.32500000000002,227.5634598785458,0.0,18.42505281703408,75775,2.224964455932795,6.878366926829936,0.051000000000000004,0.017858359151526004,0.0367465448733051,0.16888654716151225,2.302590725098903,0.8683858025126598,0.7932711142251403,0.8235819442200683,0.9381945430056158,0.9420941949197348,0.9391292681414052,0.9381945430056158,0.1517136492313034,0.7846656801836704,0.8270930676300559,-0.7755361387606472,-0.8703989105375722,0.9524396121393894,0.9529076937835397,0.9507556334163307,0.9507556334163307,0.16893059779884792,2.2741047412759174,-0.7635339396954839,0.8745769286909777,-0.8285333618948343,0.9361569713405213,0.938789184173061,0.937816104783309,0.9361569713405213,0.15114668027003514,2.206430296196924,-0.8746024015381604,-0.6788835475154764,0.7604572534999319,0.941919807174066,0.946559925252435,0.9459583917358197,0.941919807174066,2.3092060157682606,2.3236302772114557,2.282374192397786,2.29231763417969,2.358983048044467,2.224964455932795
3.0,0,80000,75783,240.0,227.34900000000002,228.05110359171266,0.0,18.880625400473527,75783,2.193883229114299,6.836556018535693,0.08700000000000001,0.02082837525592803,0.034818777818165135,0.16964710231038918,2.2974531449706417,0.8681039601553042,0.7950326772245466,0.7962417125254913,0.9379551315113835,0.9417884947520315,0.9393208896400522,0.9379551315113835,0.15299337905632215,0.5609344143252579,0.8250054915762668,-0.7732813014593507,-0.8740881495207597,0.9523474259892295,0.952745345763662,0.951007262669374,0.951007262669374,0.16595555476956475,2.2584438533257285,-0.7762320350506657,0.858778484865586,-0.8230249601217148,0.9357554121682019,0.9388133865592062,0.938117900414133,0.9357554121682019,0.15494918486338893,2.1764852717670187,-0.8844792165791491,-0.6759768479249475,0.7409226857894717,0.941691958107781,0.9461702106982112,0.9459401708335174,0.941691958107781,2.2916081824283623,2.3086638885441446,2.288771943460551,2.2869604745445287,2.353734505475137,2.193883229114299
