t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,3,80000,72414,240.0,217.24200000000002,217.33914643288742,0.0,0.6533845860149501,72414,2.800376701265328,0.4147962519059544,4.272,0.006882057725222771,0.0,3.388615652252704,5.410856441304997,0.961427569490974,0.9903378351102994,1.0192732502426045,0.5175788745302146,0.5156996280917651,0.5175019918903382,0.5156996280917651,3.3693484147180333,5.4246137581359255,0.9873171103470701,-0.9982009230766167,-0.9963292598853979,0.5181885772379671,0.5209314318129694,0.5230839265964852,0.5181885772379671,3.3760268059325735,5.462459288506306,-1.0124662803447846,1.0194038245046846,-0.9969917486200162,0.515998733577809,0.5197726619269132,0.5145467555848,0.5145467555848,3.362594582646548,5.489049829920781,-1.0560168056864638,-0.9517342779279723,0.999683206504451,0.5154401365272537,0.5170143339441079,0.5146496287325727,0.5146496287325727,2.8315384758063242,2.8217771541702916,2.800376701265328,2.8407504230468645,2.8568231319960984,2.8060636029036554
2.4,3,80000,72715,240.0,218.145,218.22769121054102,0.0,0.6502709608588653,72715,2.8033519876595037,0.41155910967174364,4.221,0.006153753250711907,0.0,3.4212766790658877,5.450372187899079,0.9641086165402877,0.9939015351265361,1.0133266709958093,0.5124091649199631,0.5097666277664294,0.5114408260775295,0.5097666277664294,3.3901795248429742,5.476558557870407,0.9880153840926029,-1.0039057631644246,-0.9889418720959133,0.5136404093045457,0.5159059570493038,0.5177787010601091,0.5136404093045457,3.403172867793142,5.480914629763441,-1.0140990282352247,1.0237195195227917,-0.9988317606603072,0.5095627496796232,0.5138987484832149,0.5090608322456551,0.5090608322456551,3.390264899725639,5.526715830709019,-1.0522802671105316,-0.9535631882316586,0.9949041880121481,0.5104557251884664,0.5115190840717957,0.5085280777832081,0.5085280777832081,2.8285835418622662,2.821874581218403,2.8033519876595037,2.84953052570753,2.846223095503155,2.808217895109936
2.44,3,80000,73162,240.0,219.48600000000002,219.0813956491245,0.0,0.6267400823549145,73162,2.7918839505391584,0.4067908764665664,4.128,0.008170605941172008,0.0,3.4428051567305316,5.49913283405605,0.9552294573531928,0.9957736301746811,1.0058012125500708,0.5066802636844541,0.5041452762154239,0.5077936653299226,0.5041452762154239,3.41483841591737,5.51498523419657,0.9900655506913951,-1.0042958098938088,-0.9861514516429644,0.5071186904408699,0.5111016837014898,0.5113397311627407,0.5071186904408699,3.421096366177903,5.5251891244837275,-1.0178513420783668,1.0229134819423358,-0.9945870267408976,0.5032772051326149,0.5070258722990195,0.5038994237942083,0.5032772051326149,3.4203869944548444,5.573538867978004,-1.0525545429846854,-0.9441570476109566,0.9964008587524118,0.5049253925552464,0.5065880569426285,0.5030655875427089,0.5030655875427089,2.8230066834636935,2.809864324221558,2.7918839505391584,2.853310168927348,2.8471788109060236,2.7990361806470694
2.48,3,80000,73509,240.0,220.52700000000002,219.90162585787297,0.0,0.623235401313877,73509,2.7981400209988756,0.4041999304667127,4.062,0.006344517695179825,0.0,3.4707451300917374,5.537230397289038,0.9616638065524956,0.9860215426295955,1.0127665410597615,0.4997460088884219,0.4971679639524185,0.5027041523316524,0.4971679639524185,3.443474229806812,5.5382921254245545,0.9898166943273479,-1.0001958638173525,-0.9854266237020068,0.501543147720988,0.5044246705453899,0.506094399751449,0.501543147720988,3.4451040423636208,5.580033892067539,-1.0074086638566264,1.0214907979270622,-0.993694296771122,0.4975982576980228,0.5021577960705365,0.4974069958636586,0.4974069958636586,3.4519181612353558,5.598294420383981,-1.053774094590879,-0.9548815757653681,0.9905690467173995,0.49939444371547553,0.5014013682536927,0.4972893996700159,0.4972893996700159,2.8175571146763922,2.811474622959177,2.7981400209988756,2.841864606920315,2.8430398496625613,2.800981708075594
2.52,3,80000,73826,240.0,221.478,220.6896943801122,0.0,0.6298580107813015,73826,2.793063633982742,0.40007963766048094,4.176,0.007965001562548818,0.0,3.4953239935526907,5.569179083900281,0.954057039174959,0.9908922973963659,1.0135131873536842,0.4953453865237889,0.492797217893795,0.4969946849767508,0.492797217893795,3.4744964280375403,5.59165303948748,0.9911254391903821,-1.002295537554998,-0.9870762607071635,0.49673868614252786,0.49793758574176405,0.5011139419471752,0.49673868614252786,3.4745637868302572,5.6202711062567925,-1.0149454094675727,1.024033559634276,-0.9960670284682793,0.49250796402398506,0.49622186512790584,0.4909517493337925,0.4909517493337925,3.4859451615474146,5.630085126638353,-1.0576351641638464,-0.9466165460931784,0.9945811007662924,0.4940391258583405,0.4960166584702241,0.49053590128432245,0.49053590128432245,2.824275119631622,2.8136242872576385,2.793063633982742,2.851387503279076,2.8508746128562943,2.8014218227151644
2.56,3,80000,74065,240.0,222.195,221.44686229360806,0.0,0.6085896542127531,74065,2.791362317903036,0.3975207784435549,4.023,0.006135155505801,0.0,3.514079448666533,5.588675604978683,0.9643834010039409,0.9909333052984799,1.016221844922157,0.4905301280113808,0.487120258502981,0.4920045821352836,0.487120258502981,3.501170856304378,5.638670135966895,0.9829547945941215,-1.0029319926033367,-0.9794965704275125,0.4907593881033691,0.4922981385916772,0.4956293143125299,0.4907593881033691,3.523170320938254,5.64727965293933,-1.0081147153549441,1.0319675697472235,-1.003507113258502,0.4865709351337123,0.49070139313617417,0.4855829930363987,0.4855829930363987,3.5078486347717246,5.676427612227556,-1.0470918305779229,-0.9443197495058078,0.9946210020596986,0.48837396141368256,0.4903147466638304,0.4849986174184449,0.4849986174184449,2.8211231302803457,2.823426587395488,2.791362317903036,2.847059979780959,2.8322543821867643,2.810648812814668
2.6,3,80000,74266,240.0,222.798,222.17434122855985,0.0,0.6053307660790822,74273,2.792560202496486,0.39393353966921224,3.7680000000000002,0.0076014648424640036,0.0,3.5415046557404617,5.646082056408141,0.9610357933733269,0.9946193945820374,1.018046817869986,0.4851420996624755,0.4808660607001151,0.4863601629877259,0.4808660607001151,3.51829475550272,5.664999749034586,0.9867944603653092,-1.0154447837802003,-0.9829313344757971,0.48384861483719555,0.4879058845394104,0.4912029856718025,0.48384861483719555,3.5444983554912612,5.694023778275207,-1.0076189616533142,1.0327625878517548,-0.9991103860429966,0.48040397603597995,0.4867679268254172,0.4804524861202923,0.48040397603597995,3.5474073593202804,5.71189145819493,-1.0472895373180044,-0.945639353892811,0.9976056917369949,0.4824227674038308,0.4851883674632962,0.4789056983470844,0.4789056983470844,2.836359475846708,2.81886140719615,2.792560202496486,2.8588634274559412,2.8398763036218506,2.8111426667704627
2.64,3,80000,74473,240.0,223.419,222.87329530646733,0.0,0.6258946894968683,74473,2.790866000018771,0.3907316313126888,3.7110000000000003,0.007965593079259198,0.0,3.5693156534829606,5.681803115390315,0.958116444215606,0.9939302467224334,1.017635865138649,0.47973382347490273,0.4759394132605355,0.4809646110109945,0.4759394132605355,3.546105008489167,5.6944365429484405,0.9898702195103635,-1.0162109404722335,-0.989622824842078,0.4781173636826351,0.48237971450430095,0.48453239904293377,0.4781173636826351,3.574678743893194,5.714399160581594,-1.0074397876997532,1.0317283438569262,-1.0005359491001284,0.4757385964546768,0.4813162522111646,0.47433741310066546,0.47433741310066546,3.57335152870209,5.7381532400874375,-1.0409492997695233,-0.9534051476181276,0.9940977421368364,0.47698476464876766,0.4810958436747192,0.47304539620984654,0.47304539620984654,2.8409088938586176,2.817420357127443,2.790866000018771,2.8606680467124073,2.839598523622551,2.8143278822114333
2.68,3,80000,74692,240.0,224.076,223.5448430029733,0.0,0.6073183913068083,74692,2.792030356585459,0.38779640254258063,3.615,0.007881252146118314,0.0,3.5895822571777205,5.723708670965392,0.950292066193196,0.9925529074212491,1.0095292177282378,0.47406593820066845,0.471001330257385,0.4751388582833633,0.471001330257385,3.5797538297860996,5.721369648651707,0.9850889394340694,-1.0181618535811943,-0.9865964661770725,0.47269997735204466,0.476532983991507,0.47965843023961,0.47269997735204466,3.5987798292801827,5.74708890073696,-1.0004307528781053,1.0361734843826635,-0.9999585065549272,0.47198906416456027,0.47615556481734217,0.4689942117662336,0.4689942117662336,3.6101502268772085,5.761643902899415,-1.0470638172865456,-0.9582923899873839,0.9951900266001044,0.4711232602317233,0.47565430931909797,0.46668325057767696,0.46668325057767696,2.833496500517849,2.8009396968918603,2.792030356585459,2.8570545450672746,2.8391384049165813,2.8214688437183697
2.72,3,80000,74954,240.0,224.862,224.1900589376633,0.0,0.5752959899920425,74954,2.7878788270076678,0.38483260647627204,3.5220000000000002,0.0069642129506844565,0.0,3.619428265953381,5.754343441216637,0.9486210135681876,0.988954991470548,1.0154746022004861,0.46908361607532767,0.4656908874103368,0.4702337982125931,0.4656908874103368,3.60418860702878,5.760599000556667,0.9764764953361729,-1.0135077329533377,-0.9774892365089034,0.46688763747763196,0.47208464734883193,0.4745411278560208,0.46688763747763196,3.6152683395802603,5.782119297670094,-1.012296299898333,1.0318383369533501,-0.9965747568867425,0.4669853420422665,0.47137389198163887,0.4645730960530708,0.4645730960530708,3.6249652186188843,5.78503598795604,-1.045048818493485,-0.9597161412057895,1.000316387307194,0.4667003046507737,0.4707647294465148,0.46253515151704544,0.46253515151704544,2.825338520067095,2.8098715833603287,2.7878788270076678,2.8528971299077184,2.8286345142834226,2.8204496465475533
2.7600000000000002,3,80000,75180,240.0,225.54,224.80997559368623,0.0,0.5989514153688489,75192,2.787855341094654,0.3814830164324365,3.471,0.007749327134760428,0.0,3.650385291747076,5.798571567762778,0.9426450656753822,0.9920084821809692,1.0121660076799497,0.4639781030594127,0.460385746519052,0.4644202952672465,0.460385746519052,3.627151341802267,5.78477804440492,0.9825620275368552,-1.0161879772437539,-0.9698594120439195,0.46204202316212994,0.46769155678491464,0.46976074932862816,0.46204202316212994,3.644326389420816,5.819367163798373,-1.020174240864323,1.025174845945032,-0.9963907517678283,0.4624513653379516,0.4665746687564969,0.4587685412147196,0.4587685412147196,3.6575556152065216,5.812430926607434,-1.048269273015869,-0.9594468058861816,0.9973417863405043,0.4611098769144264,0.4649152315791089,0.45815325745730084,0.45815325745730084,2.8218559757581225,2.8085690117448956,2.787855341094654,2.8598633968520795,2.827963204632763,2.813268893166941
2.8000000000000003,3,80000,75494,240.0,226.482,225.4055849699477,0.0,0.5825967261615516,75494,2.782949165577585,0.3792034946456691,3.438,0.009253437294699988,0.0,3.6581737120080025,5.833445174856734,0.9381515648909327,0.9895360877690704,1.007195928697901,0.45922284650443307,0.4555316535452682,0.4586612398861993,0.4555316535452682,3.6494834554146838,5.817545127993089,0.9893594146599147,-1.0160752148334176,-0.9722258190906015,0.45685183574116817,0.4618915607399069,0.4643851755811077,0.45685183574116817,3.666327411970495,5.848388973372822,-1.0145990479490443,1.0257706445330772,-0.9968679483273224,0.45684932298270675,0.461257072305125,0.4542497832611556,0.4542497832611556,3.6807596176491932,5.8400357136156575,-1.0563995233401098,-0.9512088744586391,0.9981955835318477,0.4556531358087782,0.46017841848457,0.452928414236876,0.452928414236876,2.8183699893063907,2.798360220244735,2.782949165577585,2.8610472327117367,2.841108547456999,2.8089987174098217
2.84,3,80000,75586,240.0,226.758,225.9778401685198,0.0,0.5861800379301855,75587,2.8063677832180036,0.37920562363422355,3.339,0.0077325466427240926,0.0,3.684683164791441,5.864539590750403,0.9514335969111603,1.002638393194335,1.0129083677070412,0.4538649389198123,0.4495457340500674,0.4539531966127933,0.4495457340500674,3.6766863625497423,5.837190512487209,0.9899092446742701,-1.0247329534258078,-0.9678937851759963,0.45123787982815583,0.45740386232407004,0.4604065598652567,0.45123787982815583,3.700667280548973,5.864268906544075,-1.020595799258964,1.0233598303348224,-0.996842239897413,0.45160404138643623,0.45544261138045994,0.44914020395286147,0.44914020395286147,3.7057787674326037,5.853594286343175,-1.0565909831944218,-0.9577608192708507,0.9936120431447479,0.4504023138824215,0.45479332374807946,0.4474857345212228,0.4474857345212228,2.83465908381118,2.8157462282817223,2.8063677832180036,2.8701311112219425,2.8355164545380656,2.8085659925380844
2.88,3,80000,75750,240.0,227.25,226.5276569198079,0.0,0.5868114144152884,75750,2.785706575315953,0.37349430374334525,3.27,0.009990256569217187,0.0,3.7190239063210315,5.908370549764279,0.9559594215996148,1.007439565222759,1.0165801556443697,0.4479594364891778,0.4439116394116721,0.44805800827261033,0.4439116394116721,3.703696980175483,5.884666256000639,0.9987101046298097,-1.0165735759023118,-0.9779126765179287,0.4455256638424062,0.451990953734957,0.4541486373463296,0.4455256638424062,3.717871931061732,5.891274238541625,-1.0181852542755703,1.0234909491569937,-0.9841480253023525,0.4467137532766609,0.4496590123033658,0.4439230070662726,0.4439230070662726,3.740626223786199,5.886289902427299,-1.0568708554899633,-0.9442317742701087,0.987331579392011,0.44436533590652877,0.45062778115740215,0.4415285772374198,0.4415285772374198,2.8419110601659074,2.810768240578886,2.8038120873159773,2.8687574025619482,2.8447902216608756,2.785706575315953
2.92,3,80000,75992,240.0,227.976,227.05591504791457,0.0,0.5735165878866204,75992,2.7917440257693196,0.37177334041282895,3.168,0.008093413804027397,0.0,3.7512247163414862,5.941438503874412,0.944467942287619,0.9968711302341191,1.0164227624726152,0.4427420163738097,0.43991830480553323,0.44351399283331994,0.43991830480553323,3.72583477783715,5.903316560417199,0.9835300101843041,-1.0009325343715147,-0.9817084029765182,0.440158015322537,0.4471378766641302,0.44923006798236614,0.440158015322537,3.751200335857854,5.9150948719945236,-1.0133515328816447,1.0248128910860945,-0.9817288232528636,0.4417500592981602,0.4457380537450158,0.43856001399471234,0.43856001399471234,3.758038919047964,5.9141231904441405,-1.0589855990834582,-0.9472517548442401,0.9965526668267088,0.4390895397665693,0.44578709007809797,0.43734760237699294,0.43734760237699294,2.8258226203707792,2.797578881620464,2.7917440257693196,2.844500030975015,2.843988132973154,2.7936927335907757
2.96,3,80000,76231,240.0,228.693,227.5634598785458,0.0,0.5648224354693586,76247,2.768920884541289,0.36585634695322505,3.0180000000000002,0.010114752633915513,0.0,3.77173098554879,5.951275654647766,0.9500128288012322,1.0009635002217605,1.008894760833015,0.43773254106929843,0.43501227153073213,0.43840134822396315,0.43501227153073213,3.7514732626913605,5.917300960612002,0.9864018653728586,-1.0083745235413835,-0.9758183520734951,0.4354980451205603,0.44243426254104723,0.44314148568118644,0.4354980451205603,3.7782632151736495,5.956420992470049,-1.0137035932084437,1.0187120260793723,-0.9740508148094849,0.43622677642949875,0.4410249678523345,0.433010600655297,0.433010600655297,3.790064921266463,5.946216900129818,-1.0587748045958119,-0.9338397071091356,0.9887108059625191,0.43309083179678765,0.4403771443764705,0.4313662200949067,0.4313662200949067,2.8245087353849763,2.7908010233982585,2.789103547597514,2.8477192363869164,2.8368429394343315,2.768920884541289
3.0,3,80000,76322,240.0,228.966,228.05110359171266,0.0,0.5653471095191683,76322,2.782684994014372,0.3649977548689539,3.06,0.008585556030046723,0.0,3.7966843374825805,5.989691991351447,0.9502050621001539,1.0065195110745098,1.0145471743662142,0.4328314061366196,0.4311589666580615,0.43432893259680183,0.4311589666580615,3.7745549316653815,5.946599005326591,0.9935287948434652,-1.0040000266028324,-0.9638243259018431,0.42982378738895477,0.4384839616078565,0.43980932331394484,0.42982378738895477,3.806668653473072,5.9634150426652415,-1.017682430918554,1.0167768229460155,-0.9796727668449599,0.4314384331171957,0.43552194594530125,0.4295337538143418,0.4295337538143418,3.8171727452594943,5.974438192954848,-1.062492443129587,-0.9405239851923959,0.9977754335332785,0.42776367783223873,0.43652311505414404,0.4266913262294832,0.4266913262294832,2.820996198202687,2.801713684791967,2.8003947784560395,2.8510981819965537,2.8423803677631376,2.782684994014372
