t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,1,80000,71925,240.0,215.775,216.41433945495325,0.0,17.602347407093653,71949,2.4520469352311043,7.197154236328061,0.093,0.014104700925277542,0.06831290853728347,0.1720396475716526,1.8571443403517582,0.8274430440470919,0.9165169429944875,0.960783140390622,0.9530723807030277,0.9503501371094885,0.9529490002183217,0.9503501371094885,0.16672963646741504,2.488593899315132,0.9550283443640843,-0.8788894567245116,-0.8552430263935831,0.9439291627195147,0.944084801650608,0.939887320353491,0.939887320353491,0.1702313640216676,2.531412789924053,-0.8573816102872529,0.8941625087112932,-0.8551479417987373,0.9365299769111644,0.936514167795292,0.9354108085132654,0.9354108085132654,0.16865708543071278,2.530008396302165,-0.8210375474842708,-0.8983179178904024,0.9230957467744361,0.936014026292094,0.9358656566643015,0.9350971492059515,0.9350971492059515,2.556895224183785,2.4772443423785195,2.4520469352311043,2.535457182619362,2.5134192466524765,2.5251648632518133
2.36,1,80000,72372,240.0,217.116,217.33914643288742,0.0,18.403190385297226,72373,2.453516767221664,7.394144584789604,0.075,0.011245650920339577,0.0665483455952181,0.16638276315992312,1.8829819318470453,0.8529853849332669,0.9080996714222671,0.9483459408184824,0.9528860475763038,0.9504343120964229,0.9525908414890988,0.9504343120964229,0.17269211069332444,2.4926738761348464,0.970344363318211,-0.8672544495834353,-0.8478293294303096,0.9431988128688491,0.9437232202860225,0.9397072693932815,0.9397072693932815,0.16864641068816322,2.5218048649953664,-0.8496693878766388,0.8952373380482603,-0.850984328033265,0.936162813345904,0.9362655565322554,0.9358598985519416,0.9358598985519416,0.16141330799355347,2.516030440283085,-0.8080725600043053,-0.8971882378120037,0.9087657011758319,0.9351982996902832,0.9361568279835994,0.935354716668082,0.9351982996902832,2.528220913257544,2.4772541515553623,2.453516767221664,2.5335424429094737,2.499857773231875,2.512218124763146
2.4,1,80000,72716,240.0,218.148,218.22769121054102,0.0,18.54808562901464,72723,2.4531355319452874,7.546432803935291,0.108,0.010266661840437076,0.06826998791920473,0.15731996766886594,1.9072099243120197,0.8557656585518325,0.9071757063671511,0.9409266319371659,0.9528598168638936,0.9501013599154526,0.9527905522483946,0.9501013599154526,0.16861947388849463,2.483684202974426,0.9593277183968958,-0.874888463821585,-0.8508325225185747,0.9431830715903556,0.9433168009514643,0.9400040655703024,0.9400040655703024,0.16051261552763074,2.5057761089871855,-0.8392354154284352,0.8896255673144866,-0.8323576909838541,0.9364221644770556,0.9358791230853108,0.9358504757272611,0.9358504757272611,0.16296905588488594,2.5174008459167294,-0.8327779198618765,-0.9041618386284016,0.8953228491427341,0.9349760270211418,0.9358816507862687,0.9356843205081871,0.9349760270211418,2.529205146777495,2.4531355319452874,2.4767322873330198,2.519658792739982,2.5023105584905134,2.490500954768018
2.44,1,80000,72969,240.0,218.907,219.0813956491245,0.0,18.090198433113834,72969,2.4413770193818443,7.256317660070398,0.069,0.014777568629372562,0.06821397880497748,0.15886959232546338,1.8690473570566837,0.8545274853083846,0.8902248741405394,0.9556777179771689,0.9527471983188676,0.950453498109128,0.9525767337923072,0.950453498109128,0.1778252696376194,2.484528954740248,0.9713383822300559,-0.8787759854999688,-0.8498664674207106,0.9427561538789299,0.943431831486591,0.9393009404600375,0.9393009404600375,0.17153852017200497,2.5010712346685557,-0.8373382061935724,0.8972702112911177,-0.8174052925048132,0.9357051671029344,0.9354157032189853,0.9356309730287805,0.9354157032189853,0.16549112048954756,2.5096568272504833,-0.8228170027699546,-0.8830220183877309,0.9063555402289722,0.9345952089626154,0.9356837967913735,0.9351667285633763,0.9345952089626154,2.530414715510601,2.4507718206550377,2.4413770193818443,2.5350946377846997,2.5106428090178223,2.478104658175443
2.48,1,80000,73220,240.0,219.66,219.90162585787297,0.0,18.425720298687914,73220,2.4184662878401206,7.355218253294218,0.075,0.017119315166529227,0.06702900909102145,0.15852856825295647,1.755029607523027,0.8386549801668579,0.8845393918891107,0.9648227031586014,0.9527651039978619,0.9503711361115884,0.9525592089512085,0.9503711361115884,0.1711161189453868,2.4821929745897466,0.9764898184631381,-0.8717137501277286,-0.8484817036190648,0.9426327994628726,0.9438169194264221,0.938751051670619,0.938751051670619,0.1650096529590575,2.4810072257722666,-0.8365610762582909,0.8652611855998238,-0.7996531412416275,0.935744407764153,0.9354226182388252,0.9356358669202349,0.9354226182388252,0.16755854138900445,2.4793407864135477,-0.8080626515393963,-0.8857949860611205,0.9081092383157054,0.933938050527743,0.9361402178492138,0.9353094755658047,0.933938050527743,2.5281409005693267,2.43312463519941,2.4184662878401206,2.5112984097274773,2.504084171246015,2.4461116535339644
2.52,1,80000,73323,240.0,219.969,220.6896943801122,0.0,17.689172063589147,73323,2.437352068754685,6.9735365418513275,0.066,0.011187129593443456,0.06540414655884967,0.16635412678299993,1.79381436257214,0.8588841214937633,0.8899482244218726,0.977702526068911,0.9522611871387076,0.9497590829038035,0.9523505950851952,0.9497590829038035,0.18195971554955176,2.4613892161791244,0.9696291948456341,-0.8632761251296737,-0.8320876961014081,0.9426515929524127,0.9431688293544859,0.9385952131706332,0.9385952131706332,0.17511344936164364,2.4796469728760813,-0.8330303851641965,0.854277355054915,-0.8030868670608626,0.9355194958720378,0.9351251165286365,0.9352039365167385,0.9351251165286365,0.1660729542124636,2.489045514380777,-0.7937817143149877,-0.9004831539995228,0.9165778880138111,0.934275407337091,0.9356991831919391,0.9354243015795003,0.934275407337091,2.522181741943956,2.456635498287149,2.437352068754685,2.4900627636227264,2.4837136957815877,2.457228473737527
2.56,1,80000,73617,240.0,220.851,221.44686229360806,0.0,17.959948892973674,73656,2.4098215094868056,7.143191018782541,0.057,0.013003039587082108,0.0682926382510671,0.15757557513597326,1.7772680878627225,0.8626825414656549,0.8738644609472548,0.9640183068402299,0.9522537049068784,0.9498874041906223,0.9523874576261473,0.9498874041906223,0.17268763872658843,2.459166496988086,0.9738472297600866,-0.8730367758310926,-0.8228090914494848,0.9427685385587833,0.9432879564207037,0.9390762637342039,0.9390762637342039,0.17406491438850025,2.475243162670814,-0.8220839380077525,0.8542394043816746,-0.7987960989146332,0.9350991199486345,0.9349383630280239,0.9353436547549788,0.9349383630280239,0.16808847600259857,2.4738215031435553,-0.7836016752765662,-0.8853478637461807,0.9175427010083856,0.9342934972475884,0.9355854756494049,0.9348936109756042,0.9342934972475884,2.5013543671899248,2.4385114029545347,2.4098215094868056,2.4918724658177918,2.4733787777474574,2.4440670252876937
2.6,1,80000,73935,240.0,221.805,222.17434122855985,0.0,18.49410780043381,73952,2.3799559605483074,7.208383319900083,0.069,0.014408486327749496,0.07336304472207535,0.15167665548874548,1.814214660205514,0.8539153260814834,0.8628074834180524,0.9420164359774574,0.9521027201628615,0.9501137882807422,0.9523767504205415,0.9501137882807422,0.1730140510115324,2.4394494922255716,0.9731906027648476,-0.8577945803892026,-0.817477017852716,0.9424886264416724,0.943474603068731,0.9395187583903564,0.9395187583903564,0.17187735684744623,2.4730539308603636,-0.8294860575438783,0.8639202854670947,-0.7999184893103211,0.9350478787489671,0.9348219535557107,0.9352791157009155,0.9348219535557107,0.1662013503843956,2.4583907522064767,-0.7713266224586448,-0.8754340075785656,0.9060233556319526,0.9342730991076783,0.935578335599814,0.9343351799209973,0.9342730991076783,2.463841567081153,2.422432401669347,2.3799559605483074,2.492840452748022,2.45236723104327,2.4370009140233924
2.64,1,80000,74094,240.0,222.282,222.87329530646733,0.0,18.852790720302213,74106,2.348408698011578,7.314006879182118,0.06,0.02017425747040498,0.06896875731659159,0.156664891732975,1.9076499008144203,0.8451045689373498,0.8466340352815749,0.9466969876392763,0.9520111603944221,0.9501401691145283,0.9524124546226186,0.9501401691145283,0.1728965371899288,2.4401205998069226,0.995148894799434,-0.8364330157578284,-0.821238001650376,0.9418717525463222,0.9438978373108445,0.9392345559092299,0.9392345559092299,0.1612121514665345,2.4596827989485384,-0.8469581508158441,0.8599452795773628,-0.7837360274600877,0.9345523227944628,0.9353240924258096,0.9353907755612706,0.9345523227944628,0.1644188502984772,2.4444238659431528,-0.7707307431180519,-0.856958807425201,0.9034409650585493,0.9338375750374273,0.9356053870061072,0.9345096783915737,0.9338375750374273,2.4455719421788604,2.4202586342267542,2.348408698011578,2.5044887874490365,2.468454930101688,2.4083472477478542
2.68,1,80000,74405,240.0,223.215,223.5448430029733,0.0,18.401914604424064,74405,2.3536186802357704,7.130127059087302,0.045,0.019018264124970395,0.07182235350435276,0.16445232525837666,1.8876696614009199,0.849108220665526,0.8501326673316587,0.9479578235156882,0.9517755119984965,0.949949888541912,0.9520713693466897,0.949949888541912,0.16465749549208486,2.4428593403335666,1.0015163713012925,-0.8197322352072485,-0.8361251569259158,0.9420194841590437,0.9437516889820117,0.9390031182825027,0.9390031182825027,0.17036562565902452,2.4433040031674373,-0.8439610897134147,0.8442064563942875,-0.7762304549694257,0.9342772440558175,0.935146759271989,0.9356327365858214,0.9342772440558175,0.16488919053489498,2.430766076641165,-0.7636169108332087,-0.8632861767538555,0.8947186751395302,0.9337668123353157,0.9356432595357038,0.9339938406489086,0.9337668123353157,2.448393170676002,2.416473469622325,2.3536186802357704,2.485571645284919,2.472531662188001,2.3904094366336053
2.72,1,80000,74730,240.0,224.19,224.1900589376633,0.0,18.174278092879792,74738,2.3447558215238162,7.205586213853829,0.063,0.020693594812042946,0.06814192875798916,0.1610217149343935,1.8679157616394173,0.8449476452849938,0.8395374425146818,0.9651630399304763,0.951823661591877,0.9499433521438961,0.9518728128112395,0.9499433521438961,0.17076593047816999,2.4410990948029,0.9737383331150342,-0.8312637030691699,-0.846639513707693,0.9418462883225086,0.9432577498787964,0.9384538399381155,0.9384538399381155,0.16901998375779181,2.455095508437654,-0.8550376291712904,0.8697519441999368,-0.7554249692093036,0.9341472823744545,0.9345416818861416,0.9351587245661228,0.9341472823744545,0.1642547309252558,2.4298237147140185,-0.7581348600009452,-0.8702394952723322,0.8968317379697783,0.9340240683498106,0.9353261536851132,0.9341989869432403,0.9340240683498106,2.4679529984839332,2.418943146639848,2.3447558215238162,2.499239053315761,2.457762371515483,2.401439689546236
2.7600000000000002,1,80000,74857,240.0,224.571,224.80997559368623,0.0,18.18755301512518,74865,2.3636869923837374,7.070116904644915,0.07200000000000001,0.020070549131411364,0.068006186088702,0.16047793124153542,1.955970593294752,0.8554233526707167,0.8559111917906659,0.9399627299007447,0.951407752550515,0.9495420456233712,0.9523689596348957,0.9495420456233712,0.17360131180603258,2.434821185791438,0.9870796832911211,-0.8273729277211688,-0.8236858776925251,0.9411631815875319,0.943076942746443,0.9388236377179758,0.9388236377179758,0.1708847765528551,2.4419603784131416,-0.8624921532269711,0.8660959583543075,-0.737824424169852,0.9333888040329205,0.9344304587389584,0.93532494547393,0.9333888040329205,0.16576494016237645,2.426591304092764,-0.7607874513796871,-0.8681257989276734,0.8892154199259457,0.9335349477084764,0.9350177978787013,0.9345867666516706,0.9335349477084764,2.441564094481003,2.401313629919669,2.3636869923837374,2.509208049514358,2.447597020009004,2.3801528530922806
2.8000000000000003,1,80000,74978,240.0,224.934,225.4055849699477,0.0,17.928604903222244,74978,2.3538127899721384,6.879078893892914,0.08700000000000001,0.019251180451954807,0.06765427728659587,0.16439296247741195,1.847320806970911,0.8526434198934414,0.8523394222545138,0.9475970336649384,0.9514121028767781,0.9493691886997059,0.9520384743591203,0.9493691886997059,0.16826356753522032,2.420738703505718,0.9751126227180746,-0.8250435705966837,-0.8152751826243083,0.9410693840432975,0.9432073007687747,0.9386170588849793,0.9386170588849793,0.17407460244617107,2.421376358199613,-0.8425753237454261,0.8697547817817437,-0.7238593456471074,0.9338556920774708,0.9342808774918615,0.9349790644133522,0.9338556920774708,0.1707084680871669,2.426398283172515,-0.7617602682839539,-0.8598463291163458,0.8970467157801885,0.9335529107142241,0.9349463674514087,0.9342200590901167,0.9335529107142241,2.436458672194442,2.3807218047211935,2.3538127899721384,2.4869032512732723,2.439259099655857,2.371789943477477
2.84,1,80000,75241,240.0,225.723,225.9778401685198,0.0,18.31766133348369,75262,2.352653882706064,6.899434876438359,0.099,0.016234669828029204,0.06763865885094451,0.16016183774402332,1.8421005306619214,0.8536241305239027,0.8376768099196426,0.9486260902707109,0.9514896881053401,0.94969703325097,0.9517411122823909,0.94969703325097,0.1734339110226529,2.405998933092937,0.9626661534552756,-0.8104809252962033,-0.8301594045644194,0.940845958873387,0.943502241239255,0.9383160695258113,0.9383160695258113,0.17866436352650317,2.4245880619129574,-0.8376865016827839,0.8668810599398924,-0.7360045617040605,0.9337365405363667,0.9341122770925394,0.9350084732184284,0.9337365405363667,0.16524914596981005,2.4336312738198367,-0.7713425084375372,-0.8625281828308182,0.8872526701225203,0.9330129593243643,0.934828430612071,0.9338536157262596,0.9330129593243643,2.4274249565234043,2.3873342825016297,2.352653882706064,2.4624536638913423,2.4411061408338384,2.372808861897178
2.88,1,80000,75366,240.0,226.098,226.5276569198079,0.0,18.22741665721211,75404,2.3349890573078023,6.696487421897765,0.08700000000000001,0.016210833882706832,0.06943023488923605,0.15645468732985562,1.747983839223188,0.8545195428920254,0.8248271513732419,0.9528997063640858,0.951519921014962,0.9497895970886783,0.9518051949244967,0.9497895970886783,0.17166735919386306,2.3940567968246844,0.9612623833147351,-0.804387795984832,-0.8260486814457719,0.9409726146667596,0.9437090025825786,0.9382697751541605,0.9382697751541605,0.17931765356153642,2.4124003887586922,-0.8331824854443761,0.8505426957805682,-0.7279272223152473,0.9341346351088967,0.9342033687377307,0.9349324511690177,0.9341346351088967,0.17161921501600336,2.406518327861487,-0.7565256997525625,-0.8636818868030325,0.8777708044923518,0.9331082577627765,0.9343719847908766,0.9339008205092436,0.9331082577627765,2.414620621374665,2.3820534397549875,2.3349890573078023,2.4430421896342023,2.420188531539729,2.350044326309684
2.92,1,80000,75589,240.0,226.767,227.05591504791457,0.0,19.411903466633575,75591,2.3581297777246393,7.06107531455356,0.069,0.013494658987472503,0.07634551054902995,0.16006276909952832,1.5700641430657085,0.8495749250119831,0.8332528809992406,0.9620806284019929,0.951054698432813,0.9496636427340384,0.9513468155877899,0.9496636427340384,0.16169468746233792,2.4042874625207187,0.9733921235463594,-0.7957179063038842,-0.8143371844828362,0.9406075828342247,0.9436052703941694,0.93815893708396,0.93815893708396,0.1661068069121613,2.4227246899201145,-0.8337768959162863,0.8500115080064985,-0.7442729099611354,0.9344506263587979,0.9344067019325127,0.9344377122737815,0.9344067019325127,0.16954232466380514,2.4259795572790637,-0.7766929252097112,-0.8725344006724516,0.8825905182368636,0.9327222666651619,0.9340985224661433,0.9334702111647664,0.9327222666651619,2.413407709127155,2.3969974139506403,2.3581297777246393,2.4452390829111637,2.4389059186332243,2.3700437973223965
2.96,1,80000,75749,240.0,227.247,227.5634598785458,0.0,18.680525413459012,75749,2.3577657441821085,6.954936748752332,0.07200000000000001,0.015344038233443403,0.06939810438878333,0.1604983121994874,1.6143105821801884,0.8538126103331001,0.8312875636885568,0.9535998355581059,0.9509706584526666,0.949752169592388,0.9516082395200665,0.949752169592388,0.16757865865662724,2.4025528960227085,0.9853210335866649,-0.7848940211745976,-0.8081661774637432,0.9399420110235026,0.9433844193634413,0.9382932405932504,0.9382932405932504,0.17452466542820555,2.4217885542799196,-0.8358022384516159,0.8588513397385933,-0.7354331102548244,0.9337367540162004,0.9340993608941721,0.9342553908676718,0.9337367540162004,0.1644814002423522,2.4316388861330283,-0.790420780418656,-0.8665601988105518,0.8707906756314658,0.9321392454170186,0.9338713997039207,0.9336343644275709,0.9321392454170186,2.3944011496147253,2.38922380513535,2.364962541955792,2.454318415069379,2.4451634851543043,2.3577657441821085
3.0,1,80000,75981,240.0,227.943,228.05110359171266,0.0,18.55748492693721,75981,2.3644995006438108,7.145534473875408,0.078,0.015779853348604263,0.06891945186613456,0.1591398581986281,1.565798981004273,0.8385224349327682,0.8324017144315619,0.9528677070806015,0.9508344638441447,0.9494437524267654,0.9516984528668031,0.9494437524267654,0.16806244244018326,2.403284275678889,0.9835514977804873,-0.7721036366306517,-0.8101800441486873,0.939129695542577,0.9433234631545435,0.9378921699004855,0.9378921699004855,0.16506447192185592,2.4100163540301414,-0.8286516437301543,0.8557394538078658,-0.7236894288083215,0.9339714391512842,0.9339472898804968,0.9340863853981504,0.9339472898804968,0.16603665788975192,2.4358484801899256,-0.7985037808400897,-0.8797994184725626,0.8839339385583864,0.9320684988740077,0.9334372375037573,0.9336102732379089,0.9320684988740077,2.3882646888007235,2.3644995006438108,2.3698606319968363,2.4375056881433976,2.461166711925388,2.3658945374079403
