t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,2,80000,72019,240.0,216.05700000000002,217.33914643288742,0.0,0.6327792039269292,72031,2.765616447541111,0.41005100553984214,4.158,0.009359850287827471,0.0,3.371217687037121,5.455854388452192,0.9571665438813746,0.9947252483146158,0.9980207237040313,0.5177687363490842,0.5121494747630245,0.5224519128830627,0.5121494747630245,3.3851068753515254,5.432563159508648,1.0029018569911479,-1.000142847036403,-0.9942531185782233,0.5161523386631462,0.5216018487675652,0.5184695991439134,0.5161523386631462,3.375807950320569,5.466925450727443,-1.038460711089157,0.990608847059395,-1.0045378101406213,0.5162286404304829,0.5145404830233095,0.5152167454199272,0.5145404830233095,3.3733492331198223,5.438318650300561,-0.9900701497715385,-0.9690550103560804,1.019716102401806,0.5223242295630506,0.5182914440928345,0.5126719392258922,0.5126719392258922,2.819706633562568,2.827151528838622,2.765616447541111,2.8513784765943027,2.8335447581402446,2.8178410144875916
2.4,2,80000,72431,240.0,217.293,218.22769121054102,0.0,0.6525030225877472,72431,2.7623989819134507,0.4051214881004262,4.083,0.0094422796943162,0.0,3.410619503190162,5.50590493363817,0.9556732423770953,0.9969120846602619,0.9921300357764373,0.5132735607409691,0.5060885989429122,0.5165190731153299,0.5060885989429122,3.4088562785170096,5.465174176869691,0.999015240200789,-1.0011246620373804,-0.9926099523554575,0.5101148592026808,0.5149304664987634,0.5119561841871982,0.5101148592026808,3.408626012171601,5.503784368490162,-1.039703025342984,0.9909594985497261,-1.0110674747620196,0.5097801054576633,0.5091559222237676,0.510338832886915,0.5091559222237676,3.4080733162553356,5.510000925590992,-0.9847236335195548,-0.9690970353051069,1.0148509402475092,0.5168567720880867,0.5117401033193292,0.5066499542436707,0.5066499542436707,2.8165976266444663,2.827430308476123,2.7623989819134507,2.850458234961045,2.82243599100381,2.8194307534867775
2.44,2,80000,72729,240.0,218.187,219.0813956491245,0.0,0.6275507244685142,72737,2.7614855713370834,0.40236324426696574,4.17,0.009166566832486005,0.0,3.436744637273417,5.535352598602122,0.9605634559857839,0.9967095882887538,0.9910730266139023,0.5068268316324503,0.5009678699835344,0.5113197396927578,0.5009678699835344,3.431986697440356,5.520447689894948,0.9975823335044343,-0.9991736278702765,-0.9910780758126885,0.5045226983715133,0.5090005684309817,0.5060872546892398,0.5045226983715133,3.4373520798457586,5.537075519431111,-1.0363423359839956,0.9889302785650962,-1.0059908922557073,0.5046275790314108,0.5043638536809686,0.5050636182766107,0.5043638536809686,3.4264209492552893,5.547971196816639,-0.989823996291685,-0.9580024863686347,1.0209402643520997,0.5119089912379234,0.5061445104089783,0.5011174899898614,0.5011174899898614,2.8131553818957467,2.824173782845714,2.7614855713370834,2.8442273284727912,2.8283735226744184,2.810900400357098
2.48,2,80000,72941,240.0,218.823,219.90162585787297,0.0,0.6285616518202015,73013,2.763839784147481,0.39970304838258974,3.993,0.009140760846770608,0.0,3.460042364009319,5.579526103313224,0.9605799281817609,1.0057714613312072,0.9920189068665533,0.5018104707820212,0.4960040462433886,0.5059467484113356,0.4960040462433886,3.459236759796882,5.5591616052470805,0.9991586926048566,-1.004614157532326,-0.9797407269233629,0.4978923957554402,0.5036315266282507,0.5005403400836206,0.4978923957554402,3.46430202832044,5.5725052247132565,-1.0412947795219827,0.9834379213744793,-1.0056495897148805,0.49942219526314763,0.4993873974123425,0.49990326698387355,0.4993873974123425,3.4546904490914088,5.576448978670352,-0.9816154941878192,-0.9603122310547203,1.0266917823913886,0.507532435305309,0.4994414044866187,0.4949112580271985,0.4949112580271985,2.81619862776777,2.8281938679278817,2.763839784147481,2.848942384382543,2.8197873065514893,2.8128522401543465
2.52,2,80000,73127,240.0,219.381,220.6896943801122,0.0,0.6354063876070868,73127,2.762917824629273,0.39585900743041424,4.071,0.010170319966947075,0.0,3.4944587274283188,5.613150836097411,0.959113060510119,0.9983117913939914,0.9918315187465563,0.4960104186991815,0.4909968677852379,0.5004579576789463,0.4909968677852379,3.494718860844559,5.605713448455429,1.0047554084038994,-1.0036480207002603,-0.9752391780187244,0.492122720154763,0.49892887368962635,0.49530892536779747,0.492122720154763,3.4975684271862897,5.607934024416256,-1.0484344808216672,0.9804028193724204,-1.0111825002370356,0.49378598499382276,0.4944461108513995,0.49302099432890995,0.49302099432890995,3.4850914982033427,5.604795303362996,-0.9842610688831366,-0.9652445600996007,1.0300199118566802,0.5028981340091074,0.49422090991586404,0.48943820434652446,0.48943820434652446,2.8070079157769325,2.835953635416307,2.762917824629273,2.8554051165505916,2.8246637658725637,2.8206682256485567
2.56,2,80000,73423,240.0,220.269,221.44686229360806,0.0,0.6123858119335398,73458,2.7534583941966657,0.3927091003454033,3.777,0.011941063104807501,0.0,3.507927086034821,5.639079575608341,0.9520531406052557,0.9928262335494296,0.9896911042323389,0.4919666335441772,0.4848354428874235,0.4952463297535497,0.4848354428874235,3.520459273471881,5.63808674960829,1.0054855909514817,-1.0154660325404654,-0.9750440810602043,0.4876028198625053,0.4930057238686658,0.4897289789976296,0.4876028198625053,3.5173710576438175,5.642050462114378,-1.0525117836881481,0.9785522401567439,-1.010398632925292,0.48858813110081317,0.4888863172819263,0.48766425074827097,0.48766425074827097,3.5035182605967927,5.635940362423146,-0.9895676896488652,-0.9592133465472932,1.0240881656066634,0.4991750213914462,0.488779988591579,0.4841614968831447,0.4841614968831447,2.810031530270259,2.831756211130837,2.7534583941966657,2.865782966348211,2.824877288800165,2.810344100175221
2.6,2,80000,73747,240.0,221.241,222.17434122855985,0.0,0.618053146491898,73790,2.7552617777167505,0.39012577731196163,3.8280000000000003,0.01166652268194004,0.0,3.5369397443424955,5.667054341758629,0.9540980812311757,0.989938837058645,0.9805483158919461,0.4873615672443327,0.47779019899458053,0.48990693043688116,0.47779019899458053,3.5411643633579297,5.667371831308174,1.007136175374316,-1.0158701882169527,-0.9731370693154302,0.48249215605180223,0.48845387920073363,0.48514266253004185,0.48249215605180223,3.540237296277505,5.683033565162466,-1.0465035833605913,0.9817141695920695,-1.0084147829859251,0.48341112765984984,0.48328862867835354,0.4839021040907121,0.48328862867835354,3.525556347817862,5.665611914460645,-0.994678478705584,-0.9574290198567112,1.0192240581706589,0.49519864651719075,0.48342952114890236,0.4787776326170554,0.4787776326170554,2.8005302122420095,2.8210722915622255,2.7552617777167505,2.865139445524749,2.8249212629321163,2.8061150049178147
2.64,2,80000,74069,240.0,222.207,222.87329530646733,0.0,0.6241771319874027,74069,2.7512861902999344,0.38676062515516785,3.753,0.011575295678857027,0.0,3.5580354900736517,5.725373176362176,0.9521759141080937,0.9910322664978839,0.9827557098175248,0.4816178763918039,0.47238080935929405,0.48558085863901024,0.47238080935929405,3.5725714512267146,5.696207881282712,1.0030294900027243,-1.004372632008149,-0.9662719846806596,0.4784251196819315,0.48340440610465624,0.47919612609956774,0.4784251196819315,3.557995818387046,5.7139666978700125,-1.043041246297106,0.9892937347589275,-1.0118904353718685,0.4791211617244544,0.48001047790597917,0.4785410867959918,0.4785410867959918,3.555631236460679,5.7139561270358294,-0.9854153177240246,-0.9617938999957891,1.0250154154488547,0.48971905160760876,0.47816353083590657,0.4732623467668518,0.4732623467668518,2.789791345080139,2.821259963949955,2.7512861902999344,2.857130043061434,2.814418450001671,2.8211786811976935
2.68,2,80000,74333,240.0,222.999,223.5448430029733,0.0,0.5993405315688553,74337,2.749809966983445,0.38414647473137836,3.633,0.011806184354604794,0.0,3.582530975802873,5.749529277378011,0.954439705683054,0.9942777501361411,0.9825751256946536,0.4759775158324173,0.46728600996485176,0.48009297809767615,0.46728600996485176,3.5865921473861064,5.726460299176125,1.0068059921333443,-1.0040037498741965,-0.9656576818083096,0.4736773524302238,0.4782499982653351,0.4741590822369639,0.4736773524302238,3.5915101089658004,5.736704391739325,-1.050596310890123,0.9784633419245505,-1.0107734033365814,0.4741160673223845,0.47356428425653285,0.4746600892244874,0.47356428425653285,3.5757020104722224,5.749726063071058,-0.9801007951627279,-0.9593615465328167,1.030548072442416,0.48370762634928716,0.47234934615218116,0.46849905286065213,0.46849905286065213,2.7913226709699894,2.827341132840836,2.749809966983445,2.8574666113325393,2.8168473371885243,2.815515633687553
2.72,2,80000,74536,240.0,223.608,224.1900589376633,0.0,0.5864255555303056,74536,2.756642107844444,0.3823157666953662,3.624,0.010244305238528801,0.0,3.608762703871651,5.7712610300032585,0.9597805645237685,0.9968485541882783,0.9885478359650062,0.47031125155209935,0.462301993487432,0.47447258324786584,0.462301993487432,3.613427244321203,5.74956269970319,1.0085502402377102,-1.0021661245075961,-0.9699525390362638,0.4677676974158243,0.4722633964693191,0.46845785851216026,0.4677676974158243,3.607453311060477,5.757620683900517,-1.040264433253368,0.9836985669631444,-0.9978012855114438,0.46857035920503987,0.4681984660483045,0.4695520918169776,0.4681984660483045,3.6016176884205913,5.784999654360876,-0.9808636615866302,-0.960712672883326,1.0190394851717324,0.48005945195808514,0.46616497035174914,0.46440203105105926,0.46440203105105926,2.7989572854530897,2.8188536229622905,2.756642107844444,2.853432265154155,2.813463227729578,2.8021260170816373
2.7600000000000002,2,80000,74648,240.0,223.94400000000002,224.80997559368623,0.0,0.5899866657417752,74661,2.7666402659365086,0.3806485167050182,3.537,0.009194640007125226,0.0,3.6345254804312503,5.818619635177174,0.9561768209069168,0.9877548827672404,0.9902923839228555,0.46433893206104465,0.4577609315168382,0.4715381482945955,0.4577609315168382,3.637141035076059,5.779742306548078,1.0048841509799944,-0.9992869431961298,-0.9720045741302288,0.4632264217490233,0.468179350098958,0.46208050699719405,0.46208050699719405,3.6481186669373056,5.7970895287777795,-1.0368656198252957,0.981081519919222,-1.0050257763421353,0.46359027812548015,0.46289779201100784,0.4647452391747031,0.46289779201100784,3.6337026736810727,5.812898212512734,-1.0053687989190117,-0.9630031555911316,1.0246466882113276,0.4744909979133324,0.45950802603865926,0.45823955740239314,0.45823955740239314,2.7930837749188764,2.8202051813679767,2.7666402659365086,2.8445899135166797,2.833557781170299,2.8106987723069734
2.8000000000000003,2,80000,74870,240.0,224.61,225.4055849699477,0.0,0.5865862416332244,74875,2.7579502715280886,0.37652848840239983,3.552,0.0100604069609393,0.0,3.6611394882962363,5.844982936771572,0.9546442481902533,0.9831117591339602,0.9942746852206135,0.4577102040539907,0.45172596430581263,0.4666807879424554,0.45172596430581263,3.662073085772983,5.820826717478385,0.9967956645394453,-0.9989502172892539,-0.9655039664062661,0.45820748738599393,0.4633181277065275,0.4577205382596226,0.4577205382596226,3.6653440332317597,5.839421746337776,-1.0384408519893267,0.9891280344529276,-1.0099967751687835,0.4580178902982848,0.45842124715634275,0.45834217490222634,0.4580178902982848,3.6635394044749243,5.85238975836902,-0.9997714125712784,-0.9626300065877986,1.0195354515964512,0.4698131876169783,0.4544893735957579,0.4530938410227767,0.4530938410227767,2.787665471977477,2.8265754012688227,2.7579502715280886,2.8454564525386785,2.8156670154924965,2.8159999708435177
2.84,2,80000,75002,240.0,225.006,225.9778401685198,0.0,0.5774266882871856,75015,2.776074537465488,0.37626846295578864,3.426,0.008476322186392975,0.0,3.687508765166963,5.863934189119137,0.957747550656018,0.9933772945005277,0.9924122616387248,0.4533658737554786,0.4461283054342002,0.4605462034869123,0.4461283054342002,3.691514914365851,5.846075331631831,0.9970406272464141,-0.9948828529739471,-0.9725983256292361,0.4539336850300963,0.45851095779879486,0.45228850404280796,0.45228850404280796,3.6994053629358365,5.8716350375912025,-1.046780145612349,0.9858206704458627,-1.0144034372578066,0.45325137784397684,0.45303093084916224,0.4537572056735074,0.45303093084916224,3.6904003895305855,5.87667997444364,-1.0108387946760455,-0.9638789903199445,1.0125486482841666,0.4645575315050434,0.448927908741372,0.4490570312482632,0.448927908741372,2.795709027774231,2.836458643627938,2.776074537465488,2.8464253839886466,2.8237120109027907,2.8126776041666037
2.88,2,80000,75132,240.0,225.39600000000002,226.5276569198079,0.0,0.5872295779395951,75143,2.7748636120230974,0.3736239953615971,3.372,0.008524558298245973,0.0,3.709893496684027,5.889457437634522,0.9581833095459853,0.9877194634338551,0.990588139776273,0.4486239798253264,0.44300415122402675,0.45593409123729084,0.44300415122402675,3.7165233078329516,5.878929116593942,0.9966520339769636,-1.0075098483343954,-0.9706958670825614,0.4492711226021826,0.4538377937477872,0.44668303220447114,0.44668303220447114,3.7211455609863835,5.895809955949526,-1.0416562528345628,0.9812705448837065,-1.013450607409367,0.44744556021564974,0.4478270042165492,0.449291864980929,0.44744556021564974,3.716994622044953,5.901572228703589,-1.0161925321169942,-0.9619260210774199,1.0148901131996118,0.4608820639694387,0.4440019212367919,0.44432400855326026,0.4440019212367919,2.7980448182362623,2.8311784055467566,2.7748636120230974,2.8481179912977095,2.8277504871636894,2.809061653633905
2.92,2,80000,75391,240.0,226.173,227.05591504791457,0.0,0.5725779196292213,75391,2.774519800117058,0.37055268513098305,3.201,0.009385709011779769,0.0,3.7396057428460314,5.914271968314876,0.9541858330657984,0.9942663781756691,0.9926966475388141,0.444655273736538,0.43876191293617633,0.4499935982160482,0.43876191293617633,3.736719969226188,5.899383168969833,0.9976165696153156,-1.0165284741050975,-0.9587776265656709,0.44348819618342133,0.44868197504454244,0.4432410909656818,0.4432410909656818,3.753604158177227,5.921041405825081,-1.0431838351118756,0.9810324244319553,-1.0238280699722262,0.44209710547802517,0.44254692365464243,0.4432368975171339,0.44209710547802517,3.747911987962801,5.939795069392668,-1.0085867356901685,-0.9667069503542036,1.000916706855799,0.4558687524247665,0.43806264219841345,0.44032360154214467,0.43806264219841345,2.8023979034619075,2.8383151102759645,2.774519800117058,2.856457140495235,2.8049484428223854,2.809711202716952
2.96,2,80000,75613,240.0,226.839,227.5634598785458,0.0,0.575185221055653,75613,2.768900303189968,0.36784024434443435,3.132,0.010434098336354647,0.0,3.7618840603708374,5.939321641734052,0.9532682595207085,0.9934619602455133,0.9907812415284294,0.43859287498682326,0.4348755211264385,0.4434507486915175,0.4348755211264385,3.764232250098737,5.922199944278811,0.9981199099375946,-1.0203452101543222,-0.9587178816974342,0.43978816606995486,0.4442849737412901,0.43768241917663747,0.43768241917663747,3.7718416391196796,5.949404280543815,-1.0500483399521183,0.9791484174948257,-1.013811298810852,0.43682156937018796,0.4383002137372068,0.4372194790622453,0.43682156937018796,3.765569353881614,5.954175245211548,-1.007718447081384,-0.9613147399434903,1.004495392379539,0.4510780362179228,0.43370084054456537,0.43710540892303396,0.43370084054456537,2.8032084869943805,2.8340560206201535,2.768900303189968,2.8628662615419307,2.8073258575402207,2.800134101236909
3.0,2,80000,75777,240.0,227.33100000000002,228.05110359171266,0.0,0.5714531071466376,75798,2.7899008411610415,0.3681286261425903,3.231,0.007878676157962906,0.0,3.7917626640575266,5.957789661255406,0.9607357314291631,1.0018520888917468,0.9872620719002487,0.43328016876648334,0.43040389672611334,0.43862142844706953,0.43040389672611334,3.78191622759241,5.954180590649423,0.9889872407665417,-1.0198886044767654,-0.9615838603980951,0.43482621728902837,0.43834980639240156,0.43373444148627077,0.43373444148627077,3.798391737487373,5.976321501392442,-1.0487565291082586,0.9809623093994233,-1.0117856058086403,0.4301541377088292,0.4335915574580256,0.4313641772561507,0.4301541377088292,3.786840690956778,5.972360094082734,-1.0177824325029494,-0.9650609337357539,1.0035636031209076,0.44489696328844014,0.430077244479076,0.43198336153547406,0.430077244479076,2.8082439436127755,2.8345523713278493,2.7899008411610415,2.8562780443200926,2.8092588254570274,2.801713456336287
