t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,0,80000,72101,240.0,216.303,216.41433945495325,0.0,31.7619323900614,72101,2.4463156571746274,11.003590996984673,0.066,0.012558961121071226,0.17480341070782754,0.10602054270594728,2.2105431413524976,0.8050564872458654,0.769284054040603,0.8409239442671916,0.9523853042142109,0.9491793848999159,0.9499976987198223,0.9491793848999159,0.11154840716732986,0.2571338697470145,0.8520461345776029,-1.0123084431041374,-0.8561683783805414,0.9528674003711257,0.9539487755870156,0.9560424552931416,0.9528674003711257,0.10221475786131062,0.2184579353062433,-0.946674480464055,0.7480654868371399,-0.8665445572606192,0.9573031070529753,0.9595496597604705,0.9582081628868124,0.9573031070529753,0.1179393331237936,2.161048764277371,-0.9182366447370907,-1.0058318969710678,0.9445641386800174,0.954232498416533,0.9521516856619493,0.9512399056209773,0.9512399056209773,2.460975864251551,2.4463156571746274,2.4761900468610283,2.516827345941888,2.525189232985763,2.5213249397770814
2.36,0,80000,72473,240.0,217.419,217.33914643288742,0.0,32.05382042473582,72473,2.4324390105802602,10.941185348010809,0.045,0.019391829719617424,0.17297635990284757,0.10558517968222031,2.226394986193258,0.7793224456648247,0.7593508285231954,0.8431483957697914,0.952519014693705,0.9493113526315504,0.949342016645881,0.9493113526315504,0.10950193712450634,0.2532718411503676,0.8763298898711698,-0.9940151783371984,-0.8807480051955956,0.9526594047158478,0.9538479828565203,0.9556760416088261,0.9526594047158478,0.1020271668632802,0.21692791483598242,-0.9277357169244214,0.7460282922703785,-0.889633898622062,0.9575281544797821,0.9595109408777116,0.9579594231827769,0.9575281544797821,0.1198844233296402,2.212991894352296,-0.9244450229872028,-1.0216209688751725,0.947717759707742,0.9537625585149508,0.9519040712251217,0.9504996143312231,0.9504996143312231,2.4607969439810398,2.4324390105802602,2.466904716895182,2.5064881711926734,2.5664838631627616,2.5495991558404394
2.4,0,80000,72560,240.0,217.68,218.22769121054102,0.0,30.3361865671972,72570,2.391924748338462,10.444243809373155,0.048,0.020191726932746405,0.16189302630191796,0.10909658543987964,2.217679082103333,0.7503814931486605,0.7364035260917161,0.8598480191524311,0.9524026451967181,0.9493790910150874,0.9493606246021393,0.9493606246021393,0.11692880633208916,0.2804856408401829,0.8454210187735454,-1.023399155693749,-0.8666986801453787,0.9528876205821682,0.9534341533212545,0.9555722636481803,0.9528876205821682,0.10603162366729679,0.2258423729972946,-0.9230235692158155,0.7500395573094156,-0.8927980900440451,0.9578776027521889,0.9591418603448723,0.9574326168462339,0.9574326168462339,0.11992188559503014,2.2247318512268133,-0.893399014667585,-0.9993663791569478,0.9398010045277347,0.9543961102767505,0.9516765616750859,0.9505086642585794,0.9505086642585794,2.4671646672053487,2.423270275511168,2.391924748338462,2.504628177746996,2.507491534136923,2.533716279736396
2.44,0,80000,72967,240.0,218.901,219.0813956491245,0.0,32.36207064181465,72967,2.437237910336923,10.666378203105475,0.054,0.013831565195719455,0.18193504151835418,0.10518187247130786,2.2473566200902684,0.7950846224601911,0.7529239075596799,0.8412092381440512,0.9518648269900103,0.9489877619202683,0.9488986825283541,0.9488986825283541,0.11182883125404358,0.2625574249111772,0.8241736522803347,-1.0230783517232886,-0.8534211448847193,0.9529363506276869,0.9531287477760878,0.9554942015660877,0.9529363506276869,0.10042192699510737,0.21050348188407333,-0.9063490842652184,0.7600736179836627,-0.9287523428965372,0.9579239753511448,0.9587265072356234,0.957319960649994,0.957319960649994,0.11919701566660901,2.1421270609555596,-0.8988759505461097,-0.9981208243594075,0.9080564931517694,0.9540274732557306,0.951435148961045,0.9507180912798946,0.9507180912798946,2.454954649625594,2.455135795653718,2.437237910336923,2.485963531141353,2.464209057948431,2.5426699048438786
2.48,0,80000,73187,240.0,219.561,219.90162585787297,0.0,32.954344342399395,73187,2.4150326312630646,10.66004533601615,0.033,0.019435899339775135,0.19218840937095663,0.1136082964353384,2.2224989492364453,0.7943863323807996,0.7493819538552895,0.8123973183955577,0.9515681523891375,0.9488482062434668,0.9493615339244892,0.9488482062434668,0.10778965054670986,0.24338275791140077,0.8350841687494235,-1.0224965342754704,-0.8280821601349624,0.9527245502280545,0.9528792653374568,0.9557169321318266,0.9527245502280545,0.10175544012442152,0.21590107818997956,-0.898474975799723,0.7921668687866159,-0.9194328731961541,0.9577074917083581,0.9581110020467217,0.9576254419540752,0.9576254419540752,0.11559467944847418,2.1853007176216956,-0.915146185530701,-0.9942374755812864,0.8965027017800651,0.9537101615214731,0.9515685616765364,0.9509616544439128,0.9509616544439128,2.4150326312630646,2.4221572554623565,2.4433141140712586,2.511289614289763,2.457294816131814,2.547379128295319
2.52,0,80000,73524,240.0,220.572,220.6896943801122,0.0,33.28539007106032,73524,2.4146121452433436,10.940094331962001,0.03,0.02126241882514426,0.18335845959027172,0.10687625398892853,2.263162944081502,0.8159628263267082,0.765272505904262,0.7976109536369487,0.9515992106895271,0.9484194187075571,0.9493546583020753,0.9484194187075571,0.10718389697547041,0.2503426023296022,0.8377057902522429,-1.0044828911095998,-0.8449008089439785,0.9529051870677241,0.9526957203862173,0.9556744977186018,0.9526957203862173,0.10051797945760431,0.20795923439309807,-0.8865999208519408,0.8202969265072326,-0.9178638480233925,0.9573227097888865,0.9578810722349751,0.9577515078783246,0.9573227097888865,0.11847738872825786,2.1664523011896586,-0.9213013300934199,-1.003080701060422,0.8873367471610099,0.9534466777856903,0.9510356240483606,0.9508814324909683,0.9508814324909683,2.4146121452433436,2.4175610416439928,2.4805665747542323,2.5116478999254515,2.4687557526706154,2.566059108705743
2.56,0,80000,73761,240.0,221.28300000000002,221.44686229360806,0.0,31.92159684714851,73766,2.3857261937801426,10.452797061522588,0.015,0.01928581064956773,0.1776036688341551,0.10687860801757504,2.213174502685473,0.8048905802589834,0.7592764094568984,0.7899922819340013,0.9517654972554298,0.9481734911329878,0.9494501492594939,0.9481734911329878,0.1101147461699328,0.2545720167693095,0.8167095229804691,-0.9947686229054407,-0.8356520452730658,0.9527044505969122,0.9527664989673748,0.9560026855390351,0.9527044505969122,0.10188431975929141,0.22016851219703445,-0.8890010398776456,0.8021079259335915,-0.8894677837168317,0.9572009665449676,0.9580607731500519,0.957773941500544,0.9572009665449676,0.12231379636796985,2.096937022433418,-0.9040320217858753,-0.9926754808709868,0.8794725377990051,0.9536839360011911,0.9509574013915493,0.9512107093092403,0.9509574013915493,2.391554544964963,2.3857261937801426,2.449032176594029,2.4781263062478605,2.429528386454167,2.5200442989841916
2.6,0,80000,73990,240.0,221.97,222.17434122855985,0.0,33.36294884275399,73994,2.3671475128473123,10.688111121696778,0.03,0.023179979690045323,0.18366805973826328,0.10755929844669931,2.223166154777491,0.7871099519669418,0.7665429926402867,0.7773529720022285,0.9520365431659212,0.948158767079425,0.9495750697932466,0.948158767079425,0.10996420299313087,0.24855623530251153,0.8326859923656702,-0.9863011122210086,-0.8128821414869041,0.9525085352448192,0.9529663296480283,0.9562598882125803,0.9525085352448192,0.09839114654063255,0.20649109098539017,-0.8873309898323178,0.8014375815506467,-0.8999739011223822,0.9574520833824133,0.9578096822718645,0.9578844793345017,0.9574520833824133,0.11601038987712729,2.07367673334268,-0.8981898578294718,-0.9943713955087929,0.8715748782675767,0.9538520788862928,0.950924599983956,0.9515576552625479,0.950924599983956,2.3671475128473123,2.370315493603077,2.43924838811273,2.482348289594807,2.415241559277508,2.5225845624794236
2.64,0,80000,74218,240.0,222.654,222.87329530646733,0.0,34.04740153910007,74253,2.372531655523618,10.847817720000142,0.03,0.024452799967274497,0.19154193732307317,0.10146279275497389,2.22176380248188,0.7867076645148403,0.7663801309917329,0.7866452231351957,0.9519923767761514,0.9478958477947518,0.9495643106695832,0.9478958477947518,0.10510832613825491,0.23327354644084106,0.8286528168379279,-1.0090595860729445,-0.7992348646448262,0.9526615936704685,0.9526101730808533,0.9561388601921291,0.9526101730808533,0.1018858078942863,0.2125222856561475,-0.8793342188892748,0.8042821838725445,-0.902074508967301,0.9574939314513362,0.9574093887013202,0.9574276749678,0.9574093887013202,0.11819532269712338,2.109725330178064,-0.9124941377530513,-1.0015670710307223,0.8848571550445152,0.9535108226854005,0.9509439359757087,0.9513205503379891,0.9509439359757087,2.380958050355209,2.372531655523618,2.4540924305206677,2.4931915452458937,2.4223572787771057,2.5407313678352095
2.68,0,80000,74506,240.0,223.518,223.5448430029733,0.0,31.771071915486242,74514,2.3443473317651846,10.77424909295701,0.03,0.025224547369272005,0.1742754263688792,0.10585049350383366,2.1781658109234594,0.7886056940649926,0.7739657932756252,0.7774596436773464,0.9519235125434514,0.9477679645987079,0.9494171384722163,0.9477679645987079,0.10650835350417334,0.24423353723577623,0.8264943602328865,-0.9826033936636174,-0.8207378846173743,0.9526520661088371,0.9526049619583189,0.9559795757947481,0.9526049619583189,0.1051876127970835,0.22400174735650386,-0.8440444651393619,0.8167403014937475,-0.904381077393241,0.9572507058875843,0.9575849119032689,0.9572287244289428,0.9572287244289428,0.12007429450133816,2.01877795041317,-0.9207954901423125,-0.9785854892430894,0.8841674263902579,0.9532625613383869,0.9508308967573631,0.9509803535621162,0.9508308967573631,2.375122354527389,2.3443473317651846,2.450484637233793,2.45669165425301,2.44125788975318,2.5353483321054813
2.72,0,80000,74578,240.0,223.734,224.1900589376633,0.0,31.863724385120115,74588,2.3557702347871663,10.708861640909412,0.021,0.020444265004768373,0.17654324130800025,0.10694591868543116,2.1757852235322703,0.7943368307331502,0.8080507203938838,0.8039278016762639,0.9517368769869272,0.9475177666662041,0.9495825186969822,0.9475177666662041,0.10490250325419542,0.2323512824256233,0.8346598383406416,-0.9704193736403743,-0.7927040443564728,0.9523663009604474,0.9520912298486222,0.9556432510638047,0.9520912298486222,0.10666693078506542,0.22267368620755376,-0.8506661359422107,0.8148803443357853,-0.8823616144606143,0.9572569598368559,0.957548916679141,0.9571943966823561,0.9571943966823561,0.12148154416905411,2.0626983636314646,-0.9197478393841978,-0.9644581978095239,0.880413860912511,0.9528640731929586,0.9502996268285058,0.9512112623697826,0.9502996268285058,2.3903587747621993,2.3557702347871663,2.466926070781085,2.456757456989839,2.4243154415646537,2.505632715681049
2.7600000000000002,0,80000,74842,240.0,224.526,224.80997559368623,0.0,32.38748093341639,74842,2.377204244816428,10.604407026119649,0.015,0.022837729188529207,0.17850933627549204,0.10862619577638725,2.2197428012854807,0.7795312599328081,0.8033559900551799,0.7986539060025333,0.9514728205222345,0.9468501772457195,0.9490769727466526,0.9468501772457195,0.1086396615795559,0.23810730931628052,0.8196731549881351,-0.9814641038215193,-0.782484324678725,0.9521954413735128,0.9525573761202051,0.9554594023296666,0.9521954413735128,0.10766633768473297,0.22784855245208532,-0.8513972954853113,0.7857295870143082,-0.9307567966967563,0.9573510361026081,0.9574047252365687,0.9565801863654767,0.9565801863654767,0.12007201730199932,2.0780646353524075,-0.9279712999391538,-0.9779030227575367,0.8991985270634073,0.9525126591304122,0.950304582931207,0.9507154202843708,0.950304582931207,2.384783479430894,2.377204244816428,2.4695258418409214,2.436685190444966,2.425351734487185,2.5426364363327507
2.8000000000000003,0,80000,74959,240.0,224.877,225.4055849699477,0.0,30.990647050363613,74962,2.3134621188209255,10.458383514043213,0.036000000000000004,0.02321474344887272,0.17105007237654835,0.10987010012007364,2.192196938569015,0.7663463618945077,0.8123103282483699,0.7859584629111787,0.9516270965573518,0.9469879253022268,0.9494405882913398,0.9469879253022268,0.1087115407585172,0.24673367116749617,0.8274035513214146,-0.9815299056197198,-0.756820796487256,0.9522824805934661,0.9522262702705423,0.9554017423862894,0.9522262702705423,0.10639606452156805,0.22427156580644933,-0.8320307134889333,0.770525570305792,-0.8860318881709572,0.9570708303291607,0.9574057601285253,0.9568459304883628,0.9568459304883628,0.12241301485865459,2.063361507903302,-0.9371650880894178,-0.9555078747573269,0.8949734410369174,0.9523522545434672,0.9503642470227954,0.9511618539571113,0.9503642470227954,2.3668034578846253,2.3134621188209255,2.4574410927955896,2.4166331902382963,2.417189242157193,2.4823828618619537
2.84,0,80000,75102,240.0,225.306,225.9778401685198,0.0,31.649828575377434,75102,2.3029980765038065,10.438031929468085,0.024,0.024666165626799293,0.17058808125175,0.10643793573520165,2.1826236173304907,0.7645119976985004,0.8153838469887607,0.7826739183563545,0.9518005098903642,0.9469645535911855,0.949366096212672,0.9469645535911855,0.10714463537715553,0.23989250377854673,0.8090046931331498,-0.9559547491661515,-0.7638727673863626,0.9523151673817177,0.9523282478647329,0.9553430126716402,0.9523151673817177,0.10691202013285522,0.22272293721278882,-0.8396565549420512,0.7802582828751534,-0.8693580395200815,0.9571824486351243,0.9570115472843548,0.9568563815175706,0.9568563815175706,0.12197346036070202,2.0445784742361157,-0.9401334485985338,-0.968920250979556,0.8670229342302447,0.9523447717533501,0.949943270142148,0.9511582319897824,0.949943270142148,2.351898525310324,2.3029980765038065,2.4691439747585875,2.3965906505225427,2.3915419989306828,2.4667265830365346
2.88,0,80000,75296,240.0,225.888,226.5276569198079,0.0,32.50677724744822,75296,2.3085819832203724,10.408657228009103,0.024,0.020082874063663735,0.17740209887166686,0.10632709448492172,2.1944168396068324,0.7666676254689104,0.8138193452759754,0.8023971891765056,0.951623914883766,0.9470011453893774,0.9492372561681932,0.9470011453893774,0.10946559053011126,0.24614223083391495,0.7716263526649616,-0.9580290701913423,-0.763524395694926,0.9526870526128607,0.9526071932576896,0.9551250954494361,0.9526071932576896,0.10479340191375479,0.21890582747889922,-0.8474407992775141,0.7614011299096592,-0.8472867493735832,0.9571783635916962,0.9571151838414529,0.9569191609006277,0.9569191609006277,0.11457916718573354,2.038146307681628,-0.8989690082556621,-0.9654388882809899,0.8635293709371039,0.9533260433564961,0.9499402575824477,0.9511869369661935,0.9499402575824477,2.3646525762436448,2.3085819832203724,2.43799967205338,2.3632255049851416,2.3320050867965763,2.431362458018156
2.92,0,80000,75484,240.0,226.452,227.05591504791457,0.0,32.05196113740249,75490,2.2678288420476678,10.413586324488628,0.015,0.023365462380659556,0.17317076355938418,0.10426357124734315,2.1472907071230614,0.752418249300213,0.7888691741336729,0.7868532516648079,0.9519056878371058,0.9475763518044208,0.949261099820644,0.9475763518044208,0.10452524046127387,0.23430170580985513,0.7693447134626608,-0.9104103992134025,-0.7592009380188172,0.9529982640683938,0.9529968646857508,0.9552722135106171,0.9529968646857508,0.10649952581484412,0.2232505241636795,-0.827782388557079,0.7812665776306327,-0.8397861679562357,0.957116059868394,0.957210179956907,0.9569784387984197,0.9569784387984197,0.11900404235851794,2.0047351672465834,-0.9064840960843865,-0.9468753739948355,0.8559301764623353,0.9532279106850814,0.9501237694159436,0.9512766246254895,0.9501237694159436,2.2974161858535673,2.2678288420476678,2.4019862092484727,2.3278917400244827,2.3277414826949347,2.4224207901320276
2.96,0,80000,75610,240.0,226.83,227.5634598785458,0.0,30.58887795834528,75629,2.2851683710764057,10.077881493189716,0.015,0.0301368318577763,0.1696911901123915,0.10644646832124585,2.140581627959172,0.763547704216931,0.7953391509028478,0.7836043505340804,0.9518405466310071,0.9473485841491831,0.9493477626706254,0.9473485841491831,0.1064470271807361,0.23966272447905784,0.7561934614367978,-0.8998013445312001,-0.7488574271363238,0.9529835077449554,0.9526158692041526,0.9548974836108883,0.9526158692041526,0.10761208737902,0.2253061664866581,-0.8355567557284802,0.7932273528896268,-0.8584381696219427,0.9569052116717104,0.9574467621460048,0.9567531806379566,0.9567531806379566,0.12317014043312946,1.9767806556251883,-0.8898688384791065,-0.9716241675920356,0.876002289037185,0.9533180690858698,0.9493375061157358,0.9506246436206399,0.9493375061157358,2.2851683710764057,2.292039085946943,2.421669467868601,2.3263754777034316,2.314054604014417,2.4750625035163925
3.0,0,80000,75857,240.0,227.571,228.05110359171266,0.0,33.72158555397962,75877,2.2604194231528174,10.442927196816354,0.009000000000000001,0.029094705943125153,0.1851511677694091,0.10430676212338046,2.1366140595992733,0.7151993401209298,0.800288635650328,0.7702537352262082,0.9517692199619717,0.9471382282322175,0.949309198584819,0.9471382282322175,0.10290875863562482,0.22918772248680427,0.7292383501366624,-0.8760254450298683,-0.7828172992489222,0.9531968889197943,0.9529187928418722,0.9544155530851731,0.9529187928418722,0.10636858905011154,0.2192933346735717,-0.865024375622256,0.7706765247252747,-0.8457636222473672,0.9570498440639446,0.9573798123402149,0.9565990788471722,0.9565990788471722,0.11854972332696034,2.0039367349551886,-0.868482547014712,-0.973959470289552,0.886362622667141,0.9545802337804296,0.9493360090639182,0.9503747948872122,0.9493360090639182,2.2852255094442135,2.2604194231528174,2.3810682339688483,2.2928722719590704,2.3126748042527447,2.4584605025040345
