t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,1,80000,72372,240.0,217.116,217.33914643288742,0.0,0.6463265456027918,72373,2.7999194906166314,0.4187871112835722,4.296,0.005986908589669626,0.0,3.334460825704288,5.4332513208255575,1.0021154484709554,1.0022298794052702,0.9810247804856571,0.5209245511378409,0.5244903292075577,0.5239502915908497,0.5209245511378409,3.3453016168927574,5.424158889048288,1.0117427755058443,-1.012370012824885,-1.0312980436655925,0.5248506893054146,0.5238971647938854,0.5182274456646241,0.5182274456646241,3.3513215567452264,5.417642599053998,-0.9905121869806957,1.0005874279391644,-0.9859479093914647,0.5166728891799698,0.5253249550381225,0.5234046361951127,0.5166728891799698,3.3760305304030007,5.438357260291521,-0.9959944662114228,-1.0248440471329516,0.9865563786015983,0.5229147583948479,0.5179733421396031,0.5152014298095046,0.5152014298095046,2.8474810903322343,2.7999194906166314,2.8463138501192766,2.839556167397997,2.8465594851985156,2.8272205223062086
2.4,1,80000,72716,240.0,218.148,218.22769121054102,0.0,0.639371165290833,72723,2.8181348760723792,0.4181563550983817,4.125,0.004190440111627766,0.0,3.362592876913377,5.466223376963736,1.0040577711277043,0.9960976850015104,0.9866859527249288,0.5159291243271052,0.5178926716546247,0.5177971021526685,0.5159291243271052,3.3643462909736854,5.4535844074786155,1.010865495004027,-1.027151549956141,-1.0264244816338186,0.5198349936654307,0.5183092144505731,0.5136614604187826,0.5136614604187826,3.3768356686825465,5.474559588903359,-0.9962204250501578,0.9972674860174155,-0.9984513093293863,0.5111115254487044,0.5178940373804787,0.5174974768643701,0.5111115254487044,3.3963383142770516,5.476277299134483,-0.9960015573448873,-1.033681004698594,0.9888962530532703,0.5170064034505798,0.5118402859560123,0.509769524613927,0.509769524613927,2.854154416422693,2.8181348760723792,2.8496041360158175,2.8508680821919183,2.8441300362751636,2.8415316562644524
2.44,1,80000,72969,240.0,218.907,219.0813956491245,0.0,0.6346604506962427,72969,2.8001316162020093,0.41140204117382956,4.167,0.006417286316710137,0.0,3.391109763924838,5.516332059079548,0.9909433905722427,0.9969870719117777,0.9778347387090491,0.5107863508755612,0.5134538693466744,0.5129214654896908,0.5107863508755612,3.400662659230697,5.506741731384455,1.0195722254447706,-1.0212093273606149,-1.0286165609363707,0.5143165809306098,0.5127690707744338,0.5081851748078016,0.5081851748078016,3.4152045854462934,5.509075446814906,-0.9988836290526484,0.9993993050308525,-0.9922717764713305,0.5053193361237833,0.5111857454144908,0.5101978457766826,0.5053193361237833,3.4224646692969607,5.524493336093827,-0.9906161230452737,-1.030395389068544,0.9919275520461692,0.5107490149891037,0.5060921947332659,0.5036727158838183,0.5036727158838183,2.8460117944363836,2.8001316162020093,2.8349702567198953,2.856281538155444,2.850182466552489,2.8385175403965612
2.48,1,80000,73220,240.0,219.66,219.90162585787297,0.0,0.6076885234956187,73220,2.802298659739805,0.409095045774556,4.191,0.0070445165065875365,0.0,3.4181964909335933,5.554787112823449,0.9952619874429978,0.9961400689564561,0.9919501130764212,0.5042059735476491,0.5077869831811714,0.5084960318485181,0.5042059735476491,3.4290186701960765,5.530729979684672,1.019973050765568,-1.0293196310293284,-1.0293996850228133,0.5098111762769447,0.5069440083027918,0.500683600010491,0.500683600010491,3.431797633131392,5.552754923816798,-0.988825629095115,1.0044641738460234,-0.9869902138554965,0.5001384793953739,0.5052808049567445,0.503649412350514,0.5001384793953739,3.4485182047970637,5.539851357681476,-0.9862983429732033,-1.0259839722545427,0.9853311109433163,0.5043112125725167,0.5010826400475978,0.49865863502960217,0.49865863502960217,2.861634609658062,2.802298659739805,2.8311854040864057,2.858906655424058,2.843286164312043,2.8306849823734384
2.52,1,80000,73323,240.0,219.969,220.6896943801122,0.0,0.6250471837192608,73323,2.8048634342310064,0.4060221401859073,4.05,0.007225521454415666,0.0,3.4437408979334014,5.5754272998873065,0.999359153682045,1.0049567946471862,0.983419639713885,0.4982836358246327,0.504205673153982,0.5031257356292939,0.4982836358246327,3.4654807275265114,5.571983995545684,1.0178748337747168,-1.0357120085991731,-1.0253884335230588,0.5032969008529085,0.5006570827088518,0.49542665310653433,0.49542665310653433,3.464413009503099,5.585071881054513,-0.9942185574988249,0.9971480932470662,-0.9896099643091878,0.4952068931114572,0.5004667289298171,0.49783316640327313,0.4952068931114572,3.470525320318578,5.587319303038476,-0.9911554090095329,-1.025759655181682,0.9787229219561615,0.49989013011323497,0.49587678828140314,0.4937868040813026,0.4937868040813026,2.863561047027659,2.8048634342310064,2.843585691174174,2.8604755037832876,2.8377392217962947,2.8224988029555327
2.56,1,80000,73617,240.0,220.851,221.44686229360806,0.0,0.6271341407387012,73656,2.7959500145716416,0.4006031740234511,3.858,0.008825244747977953,0.0,3.4779547571316827,5.616133457350204,0.9948268915385299,1.0002727688161777,0.9773985682583035,0.49277558576001035,0.49867000510816784,0.4983750561438025,0.49277558576001035,3.483209147225846,5.607403455456994,1.0197563990217935,-1.0413898883494888,-1.024512874721501,0.4985323723225627,0.4942006789008943,0.49076553318584504,0.49076553318584504,3.501395871797604,5.6219510948693845,-1.0029006708273904,0.9963134874303288,-0.9787214164659437,0.4892935122851226,0.4948420240964903,0.4926358816623519,0.4892935122851226,3.4985664931023095,5.6330529752610685,-0.9825714311259448,-1.0233565166307557,0.9877320878596958,0.4941617456741403,0.4908232232808186,0.4886998686241032,0.4886998686241032,2.8594854976973756,2.7959500145716416,2.829361481504634,2.871493257440199,2.8387975854775376,2.8189394438273276
2.6,1,80000,73935,240.0,221.805,222.17434122855985,0.0,0.607514034471626,73952,2.804733942548416,0.39956384098667214,3.7920000000000003,0.007056481930255099,0.0,3.4990096411359324,5.637795865599712,0.9952060160442482,1.0043444872358362,0.975394279852841,0.4873250311385262,0.49383261109609056,0.4922036542462959,0.4873250311385262,3.50950533641877,5.634745308546921,1.0189032249092813,-1.036805325936129,-1.0212871598698108,0.49284749702605074,0.49025511936862487,0.4852863781629754,0.4852863781629754,3.520479248605647,5.660985708077559,-1.0091529711115692,0.9920550920586022,-0.9864738374927313,0.483596190742191,0.4898310526712481,0.48730370882312113,0.483596190742191,3.5377641945706393,5.67057829248233,-0.986669321855862,-1.0294459148950068,0.9954939647723862,0.48889644876391103,0.48446532082128463,0.48173828155432313,0.48173828155432313,2.855449332286053,2.804733942548416,2.8398128903345166,2.8688845388651054,2.844254121203298,2.831107240076563
2.64,1,80000,74094,240.0,222.282,222.87329530646733,0.0,0.6151060457067968,74106,2.8129218211358866,0.39700166606004006,3.771,0.008227244835688024,0.0,3.5286212647946478,5.687458694946637,1.0011645526422397,1.0085459109050063,0.9787402789324737,0.4831544746210515,0.48725610499504385,0.4876328655261476,0.4831544746210515,3.5279951312825477,5.685625583488264,1.026154063894511,-1.0463989252711805,-1.0255645488352503,0.4873056757244065,0.48553589472434644,0.4797729710335823,0.4797729710335823,3.5567943936637674,5.686845355416151,-1.0091501182291296,0.9963800761418824,-0.9887495147808973,0.4777562682594824,0.4838708246249382,0.4808201057292528,0.4777562682594824,3.562196702911502,5.707255249971969,-0.9854544852118483,-1.0233134248098104,0.9987080660967642,0.48338250517743886,0.4795502468411731,0.4764676744284618,0.4764676744284618,2.8706550816865493,2.8129218211358866,2.841743527171303,2.883880113513139,2.8539063605404156,2.8336744620013574
2.68,1,80000,74405,240.0,223.215,223.5448430029733,0.0,0.6056204942027993,74405,2.8042920962535964,0.39290359897285637,3.783,0.009077738057075065,0.0,3.5599689160962305,5.724590730918726,0.9946636393675305,1.007472406813461,0.9802013960483631,0.4783900766763728,0.48299514075246863,0.48215117354959136,0.4783900766763728,3.5535255261717174,5.715913040000785,1.0287566302623583,-1.0437627061296624,-1.0244237297246102,0.4822023679739092,0.47988130157033404,0.47403281856765417,0.47403281856765417,3.5773851411959003,5.729828288601837,-1.0021854556714818,0.9971218998069684,-0.9886918767719228,0.47358867066326454,0.478848644450217,0.4752914342246727,0.47358867066326454,3.565282400776826,5.743912781680618,-0.9827169914157379,-1.0153926485994669,0.9965991072348555,0.48012907665306254,0.47475107727442256,0.4708480590519589,0.4708480590519589,2.8683182730441983,2.8042920962535964,2.828831220900205,2.8794465607963367,2.851554716007173,2.8270079801490904
2.72,1,80000,74730,240.0,224.19,224.1900589376633,0.0,0.5914734837582103,74738,2.8028512254314006,0.38965378695640507,3.702,0.009232614126954596,0.0,3.5817546690505204,5.743944435466905,0.9932393125160859,0.9981527506717285,0.9871873655825381,0.47278509813209485,0.47830389064553736,0.4774578500395827,0.47278509813209485,3.5930992267071398,5.765685536583063,1.0293732951964971,-1.0480478296695157,-1.0307839630734703,0.4770094328589668,0.47343814986529803,0.4686857274260026,0.4686857274260026,3.611428919192103,5.765271434464659,-0.9968531594179781,0.9914589682330304,-0.9865051480401723,0.4685152905363833,0.4739558029680762,0.4686435628606381,0.4685152905363833,3.597047871811675,5.771781468482752,-0.9852548876549774,-1.027779157388017,0.9917231532584516,0.47499304388334446,0.4695725911574085,0.4665282275180053,0.4665282275180053,2.874099991818463,2.8028512254314006,2.8317591651789495,2.875263855288936,2.85476313725478,2.8268081540720673
2.7600000000000002,1,80000,74857,240.0,224.571,224.80997559368623,0.0,0.6033013399795981,74865,2.8086414196362828,0.3877835564089583,3.681,0.008580786308191144,0.0,3.6107209425839377,5.759310916816842,0.9970137251537077,1.005706258353694,0.9875889485316325,0.46742666630244045,0.4734358903491511,0.47148022104234105,0.46742666630244045,3.620474559363269,5.786714041061507,1.0248874483473083,-1.048374305158693,-1.0316556720976502,0.471882139156532,0.4693273538054828,0.462802859797297,0.462802859797297,3.632085961467138,5.797391363497681,-1.0011781696321798,0.9821924160578854,-0.9860226837124086,0.4649837805315574,0.4689674846605663,0.46316304336401487,0.46316304336401487,3.625011277225723,5.805549886045814,-0.986814106862477,-1.0318160400772047,0.9983206714171029,0.4696884634574401,0.46440841268452393,0.4611333902531649,0.4611333902531649,2.8805160551165714,2.8086414196362828,2.843797663962972,2.868836953767121,2.85797503113752,2.8273759811403845
2.8000000000000003,1,80000,74978,240.0,224.934,225.4055849699477,0.0,0.5946348708848371,74978,2.8057188291328923,0.3849297112404297,3.498,0.008441564085594001,0.0,3.6411354765541137,5.791141751490597,0.9899855787355065,1.0075726528101745,0.9871708883762764,0.4626945095622982,0.46734425963305287,0.4656446434976404,0.4626945095622982,3.6510305918981603,5.820616175082439,1.0161194758201457,-1.0468941268900913,-1.0335726678131474,0.46640836722569956,0.463551931019689,0.4571266354376327,0.4571266354376327,3.6477766214273837,5.8165552206242435,-0.9994652814489919,0.9838066205200953,-0.9911057855930636,0.4598800489376805,0.46336407440399735,0.4579215429524428,0.4579215429524428,3.656612561486332,5.824219062845516,-0.9848131206874813,-1.0292832432238708,1.0030958153033431,0.46483909872308843,0.4595163804582445,0.45526402792977694,0.45526402792977694,2.8818260269054914,2.8057188291328923,2.8370522462141947,2.8614910231125092,2.855181239275414,2.8336523270051095
2.84,1,80000,75241,240.0,225.723,225.9778401685198,0.0,0.5788620656053772,75262,2.8008024789342874,0.3813068616316656,3.3120000000000003,0.009316504130580792,0.0,3.6632797449829253,5.82981509011767,0.9832739714323795,1.0261665240174613,0.987524995920313,0.4583806410313573,0.4633829507740462,0.45969225124805585,0.4583806410313573,3.66951177711959,5.822836899440528,1.0195911382064118,-1.040235667270288,-1.0269431134595361,0.46126428420298543,0.4601291472382523,0.45173642775727507,0.45173642775727507,3.6819919004033137,5.866539885785635,-0.9990882221568924,0.9739181312282819,-0.9903538590360075,0.45579173301322423,0.4574067658421592,0.4529742344162959,0.4529742344162959,3.677978960823901,5.850675988302219,-0.9882322058151329,-1.0288551003115014,0.9999497516599449,0.4593504071483252,0.4537559218894345,0.45123593187954014,0.45123593187954014,2.886073234772418,2.8008024789342874,2.8478245834215166,2.8518801969055936,2.8530297553258053,2.8235663499929426
2.88,1,80000,75366,240.0,226.098,226.5276569198079,0.0,0.5817191898892105,75404,2.8032375999103496,0.3795775992959099,3.33,0.011520309303290928,0.0,3.6824672813918458,5.8561755524912575,0.9851303341232516,1.059014348378966,0.9865412617693963,0.45410676908754943,0.4580646498540541,0.4554783886228631,0.45410676908754943,3.6927719071335545,5.846753202420098,1.0088893260108662,-1.0307265488210176,-1.0346605224157033,0.45637594483043037,0.4563569212615167,0.4469072388760806,0.4469072388760806,3.702682962221478,5.882082963924273,-0.9981831063515045,0.9802873017638847,-0.9929563741257796,0.45164538015848205,0.45283734375613954,0.447295069049045,0.447295069049045,3.7055948394218716,5.883256160635521,-0.9844814256868561,-1.023296505071512,0.9977790277011485,0.452930857630278,0.44942377932746763,0.44641672140030747,0.44641672140030747,2.90737650804273,2.8032375999103496,2.8662720146844167,2.841523480807066,2.846821505495779,2.8244580448562306
2.92,1,80000,75589,240.0,226.767,227.05591504791457,0.0,0.5856643429429683,75591,2.805704663413818,0.3766458452011709,3.297,0.013537257045613107,0.0,3.71839311542431,5.881618242414644,0.978478521229829,1.0774298133766749,0.9889035056257303,0.4489658189499451,0.4527587076689585,0.4497220436734723,0.4489658189499451,3.708358574217529,5.890127907204522,1.0159834020262046,-1.039010187866709,-1.0327256019002151,0.45280129976357103,0.4521323132558123,0.4422455983895098,0.4422455983895098,3.730792105018674,5.914241749082145,-1.00230486390363,0.977787818269845,-0.9956738580193383,0.4471247536897995,0.44676530339803533,0.4427062289734877,0.4427062289734877,3.73498517712156,5.9066560849155945,-0.9933483872253941,-1.0415545315419745,1.0012966100747374,0.44902879156237435,0.4454129671675523,0.4413955802255852,0.4413955802255852,2.9270649366460586,2.805704663413818,2.894537890571876,2.8534776245260893,2.8591374699005376,2.84002021025518
2.96,1,80000,75749,240.0,227.247,227.5634598785458,0.0,0.5831616276454441,75749,2.796643020526735,0.37252817560910256,3.174,0.01575322099066565,0.0,3.741386349607069,5.907860260684698,0.9845224787061104,1.0809839669071222,0.9863426945839588,0.4440914540601038,0.4477048017058289,0.4454005012585846,0.4440914540601038,3.740257239300541,5.920912430757429,1.010936219750528,-1.0435642613048044,-1.0399376066272232,0.4469243431934799,0.44564307978824197,0.4378015206648685,0.4378015206648685,3.7658123098072984,5.944752369928476,-0.9854630867842218,0.975259711132435,-0.9958761222376165,0.44119694852985186,0.441966086912858,0.43680505026627786,0.43680505026627786,3.7602422856913336,5.930745459080777,-0.9918887211150302,-1.040096078432077,1.0028820516706167,0.44389587227935984,0.43942059840486924,0.43634561153114665,0.43634561153114665,2.9360202177081267,2.796643020526735,2.899216332019295,2.839577756855114,2.8608446180059603,2.8384387407644946
3.0,1,80000,75981,240.0,227.943,228.05110359171266,0.0,0.5806189125654566,75981,2.7988236372216337,0.3709968278712591,3.165,0.014882303570560251,0.0,3.75222803243358,5.927512147533273,0.9856524293734639,1.0866311570383873,0.9838531066719556,0.4383506044657775,0.4433725007010127,0.44156025517480846,0.4383506044657775,3.771316557500355,5.951118744299671,1.0071395003141062,-1.0389671004243706,-1.0260310919747067,0.44223016372355484,0.4407473049390004,0.4340505685276095,0.4340505685276095,3.79183549307145,5.978313812506573,-0.9851730870628961,0.9770595701227123,-1.0003985415255885,0.43570325515374947,0.4368135771016248,0.43175904709185164,0.43175904709185164,3.776868836827937,5.9673566627603565,-0.9968023686753718,-1.0418110846822266,1.0275449480638272,0.44004299417118636,0.43488520283477045,0.4309066487357916,0.4309066487357916,2.9254510999700307,2.7988236372216337,2.909003674740156,2.834489373735687,2.8693144921315006,2.861560545924451
