t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,0,160000,144606,240.0,216.909,216.41433945495325,0.0,18.719679403549637,144606,2.4613056355675473,7.6023787582506674,0.0585,0.012759464488147429,0.06813187078235201,0.16648133972373136,2.4373532055384395,0.874930774626792,0.892648118347581,0.8578318365510542,0.9454283346369434,0.9459862717375167,0.9463380397225769,0.9454283346369434,0.15907174528669163,2.222092353046747,0.8673109246116972,-0.8782038466498072,-0.8711969817060776,0.9482343177367244,0.9505777226134978,0.9506101549315907,0.9482343177367244,0.15666669265369831,0.904993713913589,-0.8765418081591827,0.857584773276038,-0.9347654095616686,0.9545527580345546,0.9533792230143893,0.9529028131058134,0.9529028131058134,0.16019972758270748,2.455814149260759,-0.9512671375219179,-0.8970739362079714,0.8773903184698213,0.94684008961114,0.9458485035482698,0.9447415466253563,0.9447415466253563,2.4749778581662136,2.506449786688235,2.5570464174734533,2.4613056355675473,2.522922867368328,2.5235529406481247
2.36,0,160000,145291,240.0,217.9365,217.33914643288742,0.0,18.663563685798618,145310,2.4576417447265193,7.556474001785066,0.0495,0.014095199111850969,0.07070791808620325,0.1674410311666304,2.41999312590904,0.8795734841394349,0.8835955799922459,0.8543953750363444,0.9450530526117812,0.9459068523078293,0.9463463663999084,0.9450530526117812,0.15796546011221463,2.235448828420773,0.8702084517250102,-0.8794041023342771,-0.8596816278775004,0.9482495408102516,0.9505147694616702,0.9506024720329627,0.9482495408102516,0.1591846959324778,0.5977923223084608,-0.8662461237803392,0.8586887342497871,-0.9210146862074771,0.9542959425973329,0.9532280533868623,0.9527611831278234,0.9527611831278234,0.1563528156460855,2.44852135864918,-0.9532891070680947,-0.8998382421341065,0.8762523636546682,0.9464792007427819,0.9456902706679502,0.9450454013493352,0.9450454013493352,2.458925691360691,2.4900978575003396,2.5574399707722666,2.4576417447265193,2.5177425849261437,2.515981410131977
2.4,0,160000,145979,240.0,218.9685,218.22769121054102,0.0,18.315901584994872,145979,2.4386754211839152,7.470891874718539,0.0525,0.017349278482332937,0.06933393841593435,0.167191514668453,2.4124320144664666,0.8755859507530479,0.8973338717028367,0.834428991308668,0.945073876797038,0.9455827164730696,0.9460730490534826,0.945073876797038,0.16133133195074026,2.2298274649393908,0.8760044745595188,-0.8761838475215944,-0.8621885799743989,0.947996586990813,0.9504804512210618,0.9501266687861565,0.947996586990813,0.15357154791587815,0.49050178830838453,-0.8549202913866862,0.8404712146973132,-0.9264743628413736,0.9541162461010624,0.9534073824088948,0.9526379158114138,0.9526379158114138,0.15897413538622363,2.454813414269535,-0.9492715058264478,-0.8974989393545911,0.8880089731117797,0.9463450508555669,0.9453033899730757,0.9444665935307585,0.9444665935307585,2.454358665466736,2.469547699175535,2.560156317675176,2.4386754211839152,2.528888730755596,2.5143174390862306
2.44,0,160000,146568,240.0,219.852,219.0813956491245,0.0,18.767357574169104,146570,2.4294039864452146,7.6485292436967525,0.0555,0.019712041340776355,0.06856715445567205,0.1632479856650339,2.399908957132761,0.880305028625509,0.9015739408431411,0.8204777871473308,0.9449993558047703,0.945506701226576,0.9462612173737892,0.9449993558047703,0.15532702302711932,2.2395549250068476,0.8713206132148574,-0.8685733585468558,-0.8539370040109375,0.9481926308919405,0.9506078369256248,0.9500578292413104,0.9481926308919405,0.15460844496457865,0.45554469242669393,-0.8521533142972686,0.8420368350908278,-0.9277889908811146,0.9539973520694465,0.9532802703128793,0.952576160203154,0.952576160203154,0.16490291870379387,2.4570048932129755,-0.9381214437681944,-0.9058993307391967,0.8887481563620607,0.9458646903337474,0.9448952335013052,0.944036062077725,0.944036062077725,2.436630270292881,2.4619897043005805,2.5648187667551645,2.4294039864452146,2.5124540501198074,2.5223954024727506
2.48,0,160000,147270,240.0,220.905,219.90162585787297,0.0,18.728217470711265,147270,2.4347461543325477,7.541146995903743,0.051000000000000004,0.017151844180364605,0.0673534799795901,0.16353895614423744,2.3977853009016825,0.8830203193287227,0.8887836615741325,0.8124297540308199,0.9446557354351839,0.9454595723051056,0.946086251968747,0.9446557354351839,0.15451873962477533,2.2326653081867,0.8816156011932446,-0.8833858954884466,-0.8606178980760184,0.9482815415242632,0.9508238174574531,0.949976453874344,0.9482815415242632,0.16116113073402813,0.4785186815434214,-0.845611962231942,0.8315619447627327,-0.9208481678681935,0.953443963036555,0.9530059077936799,0.9524658946611587,0.9524658946611587,0.16382829587965927,2.4517587744203837,-0.9245056550862252,-0.8954930859451631,0.8951740101708845,0.9458878559844386,0.945105598025967,0.9438779755768868,0.9438779755768868,2.4371449194564985,2.448611084731717,2.541188751715802,2.4347461543325477,2.5189334650821142,2.507365120000562
2.52,0,160000,147986,240.0,221.979,220.6896943801122,0.0,18.964908387359035,147986,2.4289907681401517,7.678802736244494,0.0465,0.017469163111665343,0.07007045815613798,0.1593441021500107,2.4020311013160156,0.8631994030707943,0.88046514656138,0.8082294106175398,0.9446586989584329,0.9453414748560358,0.9458472882870985,0.9446586989584329,0.15275134520999684,2.2151047479418517,0.8668750838168604,-0.8844460485852066,-0.8768431296364918,0.9483406756833784,0.950674629281745,0.9497062949780348,0.9483406756833784,0.15956273756388126,0.43837316074515253,-0.8548145837530354,0.82794382224189,-0.9360188897237647,0.9532947643780759,0.9525079345883112,0.9522089181143794,0.9522089181143794,0.15897523896004684,2.4523225328131706,-0.9267318527587687,-0.9082091111170048,0.8932408791485837,0.9461004074862195,0.9449913086390802,0.9434457711971405,0.9434457711971405,2.4401628026221682,2.448822713402118,2.5318839725506224,2.4289907681401517,2.520076967917795,2.5230121687393536
2.56,0,160000,148454,240.0,222.681,221.44686229360806,0.0,18.822359958176165,148454,2.4252441156886424,7.493001478937561,0.057,0.015158251692810725,0.07076453756937594,0.16571204225649994,2.3982967183142008,0.8654417140517152,0.8763001470588794,0.8092486995953516,0.9445872690235906,0.9451155195721745,0.9456221709324534,0.9445872690235906,0.1569100376121897,2.2133881332347456,0.8764102383945218,-0.8814923437890432,-0.8821910953088263,0.9480917246909248,0.9505713300990174,0.9496014514888702,0.9480917246909248,0.1589578550173149,0.4413516085840978,-0.8515342075818415,0.819992444594936,-0.9132801158747537,0.9533964958824742,0.9525713221385614,0.9526020082418313,0.9525713221385614,0.15623486699878905,2.4311297398611478,-0.9161037897198092,-0.900242229205019,0.8767545197909197,0.9459356651092059,0.9447546614554195,0.9436142090847822,0.9436142090847822,2.4394514402203398,2.432752020439201,2.516856021394587,2.4252441156886424,2.511443365092751,2.4834654337767312
2.6,0,160000,148838,240.0,223.257,222.17434122855985,0.0,18.79631709599747,148838,2.3989623226029155,7.323609526143556,0.054,0.0171052332410805,0.06793749901872766,0.1679810027482037,2.379425234349539,0.8612166356510249,0.8722384883031298,0.8003332899017135,0.9444786409660588,0.9449078262268839,0.9455966351119378,0.9444786409660588,0.1533621419649357,2.2059876268175604,0.8595782717611788,-0.8732116327625636,-0.8627571555289029,0.9481788397984169,0.9506405613182457,0.9496218829980663,0.9481788397984169,0.16246900464921094,0.4520264591745507,-0.8427512667617236,0.8162031527830456,-0.9172736660615852,0.9533455025964636,0.9522330626035261,0.9523096816148878,0.9522330626035261,0.16040986409452077,2.416817868239472,-0.9206263265269552,-0.8929310784459075,0.8728548004349568,0.9459940735879449,0.9446936032787575,0.9435553354451743,0.9435553354451743,2.410906186280811,2.4200868220899143,2.5091925615086232,2.3989623226029155,2.4863358843866954,2.476239946340678
2.64,0,160000,149332,240.0,223.99800000000002,222.87329530646733,0.0,18.447731186160805,149332,2.3716875062330156,7.313816120668717,0.051000000000000004,0.01903279514101621,0.06819615633896513,0.17003610387003493,2.373419950964153,0.8598978866496259,0.883131800181264,0.7979864103086367,0.9445171864585991,0.9448231597635218,0.9456364601995223,0.9445171864585991,0.15251407323053792,2.2052318574518233,0.8344819599385449,-0.8598532764638698,-0.8763153254645308,0.9482979641908172,0.950561220795084,0.9494037045224267,0.9482979641908172,0.1597457269284335,0.44062559736076884,-0.8503497002766185,0.8091661596830821,-0.9011754485959065,0.9532347490300137,0.9524354266799829,0.9523388503094696,0.9523388503094696,0.1595568689744652,2.4033891263924554,-0.9255356193293531,-0.8802775352982408,0.8748087950973051,0.9460636027908307,0.9445383206885224,0.9436322422627242,0.9436322422627242,2.417008326247816,2.4119636703974816,2.510634773823799,2.3716875062330156,2.482844077926447,2.452344379320021
2.68,0,160000,149746,240.0,224.619,223.5448430029733,0.0,18.641353823002937,149746,2.3568062123596936,7.372197857152352,0.039,0.018999968067314583,0.06833458869506304,0.16053637326169976,2.344262072248865,0.8594619120719749,0.8706070188563153,0.7852931246343919,0.9444531456113054,0.9450475187922334,0.946137453279374,0.9444531456113054,0.1625712700601344,2.202965032724752,0.8273375153187938,-0.85525188426179,-0.8561596673170406,0.9481303911617694,0.9504925400606999,0.9496342795799217,0.9481303911617694,0.15488810488712657,0.41241148068782374,-0.8528010981482907,0.7973439280021681,-0.880590046801923,0.9532944081251712,0.9524560459392655,0.9526489584578173,0.9524560459392655,0.166981032942417,2.3735575445726824,-0.9207023939746861,-0.8720703248615553,0.8663235958778408,0.9458332846513178,0.9446678056724161,0.9437610816068477,0.9437610816068477,2.3820134757267724,2.3900583334983234,2.492483744801578,2.3568062123596936,2.454154635798945,2.417283973516585
2.72,0,160000,150322,240.0,225.483,224.1900589376633,0.0,18.662019783508626,150322,2.3661076731217716,7.34199024759983,0.0375,0.018202126026106165,0.06630286487295269,0.1632057778766473,2.3337753607803196,0.848613145255861,0.8669113838505469,0.7873670822252334,0.944375691975605,0.9449903605518666,0.946152499953283,0.944375691975605,0.1594647323091904,2.1924361083492827,0.8363174598315535,-0.8590703217420579,-0.846755828661828,0.9482054258074036,0.9502270433693603,0.9495006470982065,0.9482054258074036,0.1592975253636006,0.4238033206255946,-0.8443914462495643,0.8062456244863085,-0.8669026165660316,0.9531872329943094,0.9523684587709363,0.9525434185937653,0.9523684587709363,0.1620409018678745,2.3789326033015503,-0.9168570128942788,-0.871846620727621,0.8697666196685869,0.9456914242208269,0.944452664418772,0.9439933122568972,0.9439933122568972,2.376872255676862,2.367816107208631,2.4793051368426218,2.3661076731217716,2.4536163679873653,2.4160432276513597
2.7600000000000002,0,160000,150928,240.0,226.392,224.80997559368623,0.0,18.942108334767635,150928,2.3510596375578894,7.369811137918884,0.043500000000000004,0.01796088317311,0.06946189457033307,0.16496470559768917,2.3274604159195835,0.8474043197989696,0.8639765612553632,0.7787196124047773,0.9440838308928027,0.9448675052947234,0.9459302638117949,0.9440838308928027,0.15267950031446478,2.1609044012789917,0.8212940598303193,-0.857134938299069,-0.8467910526345293,0.9482458361007782,0.9503146612659249,0.949617698130917,0.9482458361007782,0.15489653719954394,0.40699657892873536,-0.8425773978422857,0.8038075423716284,-0.8636216081733474,0.9532658921269505,0.9524541032873759,0.95273732226146,0.9524541032873759,0.1579017907294622,2.3608298628739646,-0.9111146423328957,-0.8668553495190441,0.862788021620366,0.9455460437561236,0.944652832200238,0.9438838444000996,0.9438838444000996,2.3675285556315186,2.357316949755625,2.4688530820930508,2.3510596375578894,2.4339258429244195,2.4033938632831986
2.8000000000000003,0,160000,151285,240.0,226.9275,225.4055849699477,0.0,19.343691922291622,151285,2.34402646520089,7.377907135362851,0.051000000000000004,0.018534212762564166,0.07025220676860519,0.16524661878044317,2.3210684886207837,0.8416552128636328,0.8614938417969773,0.7839649761923351,0.944237953936555,0.9447791613889944,0.945867341676678,0.944237953936555,0.1536057073567797,2.169862429879896,0.8242726339608959,-0.8529863408081066,-0.8267296007152813,0.948374349852222,0.9501761936303489,0.9494679607177302,0.948374349852222,0.15159063015213448,0.395036807822877,-0.8327729608269596,0.8045080456864175,-0.8637745071867995,0.9534535229602836,0.9525005146742255,0.9525943571247668,0.9525005146742255,0.15832593455295357,2.3571668511124817,-0.9010226540921655,-0.8767462055495345,0.8670125711936443,0.9454411901219841,0.94456789442361,0.9437644831270986,0.9437644831270986,2.3524628521348596,2.349894145465643,2.4627832858804926,2.34402646520089,2.4178442685692954,2.4138968057103165
2.84,0,160000,151789,240.0,227.6835,225.9778401685198,0.0,18.953030644114126,151789,2.3430984261932863,7.3259694521063174,0.042,0.018340332347496154,0.06895273856522162,0.1649928014471529,2.3101146951742084,0.8556868209115311,0.8565263941904204,0.7794326657252739,0.9442274043362652,0.944573508395621,0.9458469287728457,0.9442274043362652,0.15484178720508524,2.1644402031082084,0.8310254536448705,-0.8493424415778241,-0.826653747562843,0.9479414111135768,0.9500087905895512,0.9495544404260268,0.9479414111135768,0.15435775128801543,0.4020704017702981,-0.8368346952186281,0.7977694920738108,-0.8564558469980899,0.9532609771282695,0.9522966120896618,0.9523946103924705,0.9522966120896618,0.16115555290803069,2.349293870853191,-0.8854020410108348,-0.8843088560063936,0.8631643719831015,0.9452016315340728,0.9442975428122811,0.9435959457101839,0.9435959457101839,2.3430984261932863,2.354615187704805,2.4635155351795066,2.3442745921234027,2.408906654831989,2.406000842411833
2.88,0,160000,152029,240.0,228.0435,226.5276569198079,0.0,18.92049714262522,152029,2.3250922861046184,7.179246088465073,0.0375,0.01659695716473047,0.06870606799859501,0.16653464998550943,2.2979601217409695,0.8513483937271857,0.8496423870938203,0.7677466619598956,0.9441455924502721,0.9443602759627762,0.9457524808112766,0.9441455924502721,0.1573283653581706,2.1405660849268413,0.8390750065395753,-0.8442758007881341,-0.8249066825042597,0.9478561458569843,0.9501996039511013,0.9493007073785388,0.9478561458569843,0.15422264048949103,0.3953449489653127,-0.8397856977135465,0.787224301860598,-0.8506683501438683,0.9531214746599089,0.9521779442305962,0.9524549473294929,0.9521779442305962,0.16626107440542115,2.331621935233432,-0.8599654683887827,-0.8790723187562168,0.8696763582599205,0.9450417939827378,0.9442133790745557,0.9433501932591191,0.9433501932591191,2.3250922861046184,2.3416015211816203,2.434633305424098,2.341159864842144,2.3999085430809775,2.3951070052831542
2.92,0,160000,152474,240.0,228.711,227.05591504791457,0.0,19.07443132863908,152474,2.3352359953152786,7.197163446342702,0.039,0.013314091765568008,0.06947806941009793,0.1640116122793423,2.308423096283953,0.8546249115354776,0.8473466939700236,0.7771329577218022,0.9438422759955023,0.9444533789959887,0.9454647221110977,0.9438422759955023,0.16045454896949635,2.1487318027099422,0.8358312312341978,-0.8422049308332022,-0.8348190448271735,0.9476405281098863,0.950045327864556,0.9489538877875658,0.9476405281098863,0.15437049876550826,0.4048369055237672,-0.8439426345616159,0.7887178796139791,-0.8517696406928321,0.9528204352692293,0.9520766322615507,0.952135262423901,0.9520766322615507,0.15941257477490184,2.3349188538948114,-0.8422895309817715,-0.8783920995365087,0.8678293740612535,0.9450194188687019,0.9443673493326079,0.9431997683466796,0.9431997683466796,2.3352359953152786,2.3541224950390847,2.421965905741414,2.3413322653027584,2.390901596072563,2.395053065566149
2.96,0,160000,152821,240.0,229.2315,227.5634598785458,0.0,18.980263293881954,152821,2.336957799211552,7.268528351446952,0.048,0.013149191383379317,0.06987142496272318,0.15977911348286908,2.305406903111216,0.8569334904743435,0.8510477616335894,0.7879572382530711,0.9441175924284638,0.9441922271381071,0.9453839491719362,0.9441175924284638,0.1637655572094754,2.1426739173698235,0.8428417775231489,-0.8483233678739976,-0.8375894488684459,0.947513933787167,0.9496267364297948,0.9487168975887259,0.947513933787167,0.15682082029732294,0.3981943802564809,-0.823540679963946,0.7901212411844476,-0.8439552734253413,0.952895535323235,0.9516941633879413,0.9522227660292258,0.9516941633879413,0.1619418731116466,2.3277811074236316,-0.843274198281831,-0.8787994903450542,0.8553449968408273,0.9447365602871325,0.9440600487874365,0.9432326873871449,0.9432326873871449,2.3516936118868736,2.3432549848825333,2.42644159420563,2.336957799211552,2.3895486844537435,2.3818705314103124
3.0,0,160000,152912,240.0,229.368,228.05110359171266,0.0,19.18831539542933,152972,2.3114830707595977,7.332702935910341,0.045,0.01355411371782993,0.07124083975547994,0.161397749517263,2.3040351577909646,0.8517290054261304,0.8507570498273918,0.7916423539877568,0.9442328520093951,0.9440142044318507,0.9452236444726577,0.9440142044318507,0.15830298700554726,2.1465434146565086,0.8268643005649841,-0.8411219380272374,-0.8308654430708593,0.947495609298558,0.9497040729041148,0.948614534110689,0.947495609298558,0.15427408614888513,0.3925684061437109,-0.8204246978466445,0.780350382388816,-0.8457132120888771,0.9529647809819002,0.9517128176682091,0.9520699396733157,0.9517128176682091,0.15435076452774843,2.307299525405661,-0.8462965814424379,-0.8686361519366272,0.8388474508769033,0.9448024976843598,0.944388348439895,0.9435773175687375,0.9435773175687375,2.3442705293135093,2.3413646354104687,2.4169882492691155,2.3114830707595977,2.3639300999103843,2.357450014731837
