t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,2,80000,72596,240.0,217.788,217.33914643288742,0.0,0.6289035342994403,72609,2.8027017913105707,0.4187640528536213,4.4430000000000005,0.01687790598492127,0.0,3.3509461964174836,5.432765372673425,0.9833769549632931,1.0024318430766703,0.9889877496601311,0.5226006960659013,0.5203362840129644,0.518112314141937,0.518112314141937,3.367379085901027,5.4295000315789395,0.9991145676865845,-1.1449572790308196,-1.008106087464114,0.5186419088350682,0.5219881622983408,0.5203868040373488,0.5186419088350682,3.341848402860725,5.42388809771608,-1.0001250317586443,1.0072892359413963,-0.9911217436306226,0.5231986809448703,0.521062042507653,0.5215244381394594,0.521062042507653,3.3502955155761516,5.437979202658814,-1.0399377906444673,-1.0090721972414016,1.009284947949154,0.5151979892884155,0.5254273407708427,0.5276027497730074,0.5151979892884155,2.932560572005197,2.8027017913105707,2.8531321456021113,2.93758616982301,2.871596396646673,2.84058540035575
2.4,2,80000,73001,240.0,219.00300000000001,218.22769121054102,0.0,0.638379137485116,73001,2.805380034559063,0.4148265286068535,4.227,0.014913964725080093,0.0,3.383426945425307,5.466810552898877,0.9851294985283587,0.992354308095349,0.9892735035303026,0.517213528307786,0.5154381136744446,0.5129678155843442,0.5129678155843442,3.400530135865785,5.469594329180615,0.9959657553534846,-1.1347084277535906,-1.0058122927399697,0.5139876991821196,0.5166084703470081,0.5148576074947293,0.5139876991821196,3.379351809300445,5.4542723948379965,-1.0013659932729873,1.0041571898151922,-0.9915983982691667,0.5176578892795145,0.5155179223544385,0.5145947936492777,0.5145947936492777,3.3773162643397097,5.48801497080904,-1.0538869429237048,-1.0014104409695284,1.01614218031611,0.5094781466722555,0.5197840785953569,0.5223220066107604,0.5094781466722555,2.91631285036063,2.805380034559063,2.851913015664711,2.9264795025568175,2.8823539562355007,2.838323836827221
2.44,2,80000,73271,240.0,219.81300000000002,219.0813956491245,0.0,0.6422144593725431,73275,2.7990987523658992,0.40989592523786955,4.1850000000000005,0.01721790798545599,0.0,3.4177353189922832,5.492479071531514,0.9947871203360377,0.9980698811470505,0.9845466841495814,0.5119536149747835,0.510478433309747,0.5074542066786669,0.5074542066786669,3.4170037512124987,5.497325578669439,1.0016840029756997,-1.156436355952727,-1.0068827230277995,0.5089918037662361,0.5112552235652138,0.5103150568379192,0.5089918037662361,3.4110682382559014,5.502825844985866,-0.9908909554404302,1.0088045716432514,-0.9882485843202486,0.5125824130102439,0.5101189468178191,0.509495871122292,0.509495871122292,3.4124719872151332,5.521390216596644,-1.057932384986291,-1.0165828457096975,1.0059703716099095,0.5035349401289086,0.5134573488867178,0.5153462446906399,0.5035349401289086,2.933894302196799,2.7990987523658992,2.8762722318561016,2.9426128645421756,2.883254454688573,2.8431668941232364
2.48,2,80000,73467,240.0,220.401,219.90162585787297,0.0,0.6109514964376868,73467,2.7996827749011532,0.40731226900674333,4.101,0.009610264050953323,0.0,3.441936121465889,5.513511915713749,0.9955884839352,0.9927424329980061,0.9894101487871421,0.5075219037905299,0.505166731915428,0.5019503490537418,0.5019503490537418,3.4336651201495014,5.544316166541738,1.0038525610856581,-1.057539749111001,-1.0056458249814453,0.5043141255513598,0.5058769415902719,0.5054805470047786,0.5043141255513598,3.431617630618123,5.528238476368658,-0.9889894501601972,1.0002882900309356,-0.9853346761513881,0.5077785740583339,0.5046711509919808,0.503313366975519,0.503313366975519,3.439963220221221,5.547894792792644,-1.0549323986138166,-1.0044010739509117,1.0126339927577046,0.4967926242975554,0.5085379397574666,0.5096328257067522,0.4967926242975554,2.8607645236395376,2.7996827749011532,2.862474004082235,2.864696853635995,2.8835520893120195,2.8310787202857974
2.52,2,80000,73706,240.0,221.118,220.6896943801122,0.0,0.615394736921462,73706,2.810000907220145,0.40563114211208157,4.065,0.016507312648525573,0.0,3.466347312081352,5.552615836755515,1.023043457775822,0.989762904447069,0.9792922650342062,0.5012125719297748,0.49856363650334223,0.495729545360645,0.495729545360645,3.470209614532804,5.5734036541796455,1.0030527089257077,-1.166506450752042,-1.0005241711563269,0.4988379161288435,0.5017892539580778,0.49911889682760757,0.4988379161288435,3.4611309199615476,5.569185816863568,-0.991432573530993,1.0060099119283068,-0.9797195911362166,0.5020659906898578,0.49991819596168735,0.4974736079053123,0.4974736079053123,3.4725500424526574,5.599599347967703,-1.0480236280534712,-1.0079274118413393,1.0215791755757264,0.49057073362169423,0.502859281131629,0.5040444802750916,0.49057073362169423,2.9273828385130227,2.810000907220145,2.877824465911892,2.949276473747426,2.8846080143691517,2.8397786612986504
2.56,2,80000,73826,240.0,221.478,221.44686229360806,0.0,0.6209527728698491,73848,2.8487780914930996,0.4080415960577447,3.87,0.01665870739739313,0.0,3.502297923705132,5.60940286392154,1.1635794908490444,0.9998948275366892,0.9826444381619845,0.49524611488553316,0.49234539486010503,0.49019123554019317,0.49019123554019317,3.492215413571471,5.603518508509017,1.0108451590238072,-1.0753569202970343,-0.9971723047637289,0.4931993486668259,0.4973948820493821,0.49349734551326047,0.4931993486668259,3.4875404625300357,5.610157622829262,-0.9873636792211116,1.001049463380732,-0.9791090289646132,0.496507361845697,0.49472156935307876,0.49125638965421153,0.49125638965421153,3.4940470006509234,5.6403884372043125,-1.0519582321673706,-1.022662710150997,1.0248753015630045,0.4842132041660616,0.49761042456834803,0.49957277183834037,0.4842132041660616,2.8722242127964184,2.9111912544246583,3.0001883009553962,2.8817752017377214,2.8890501956083092,2.8487780914930996
2.6,2,80000,74083,240.0,222.249,222.17434122855985,0.0,0.6156920601572512,74093,2.86553720183629,0.40684390096843503,3.762,0.015347776620763039,0.0,3.533505311454321,5.634400772833731,1.1806158577137165,0.9955051609138446,0.9866926404668019,0.4888925761076914,0.48648026786636617,0.4852156304606994,0.4852156304606994,3.5246287482164487,5.635921136122515,1.0074251459667787,-1.1306685420344724,-1.0024619261643108,0.4872299107186811,0.4921249952523397,0.4880259478775614,0.4872299107186811,3.520694423823924,5.637645789927369,-0.9869031497665528,1.006757064769765,-0.9840584257877403,0.4910533394573009,0.4895178551744782,0.4861577121339693,0.4861577121339693,3.5226388915220332,5.6867248752895865,-1.0434600651453794,-1.0316416377956372,1.0291567886913953,0.4782600403635572,0.4923380335229258,0.49283365638836046,0.4782600403635572,2.916735422984708,2.929526415356593,3.009591510162813,2.9234008046470787,2.8884963353747986,2.86553720183629
2.64,2,80000,74345,240.0,223.035,222.87329530646733,0.0,0.6068546895348105,74345,2.825713502329927,0.3968854838751315,3.72,0.0784372489897851,0.0,3.5613854793748194,5.65814338569833,1.0498942573073915,0.9953279217594737,0.9819153845358555,0.483410290785183,0.4813869090361225,0.4792465023513257,0.4792465023513257,3.609503389986629,5.745312989368293,1.008707171944815,-1.7612822247776894,-0.9968825748036991,0.48173362261976627,0.486341318821966,0.48250946924916577,0.48173362261976627,3.5583344830185535,5.674334872559712,-0.9828844355627933,1.0039034498846808,-0.9808362664327586,0.48574800099076176,0.48402074570380577,0.48052674124454015,0.48052674124454015,3.550045188931744,5.713972940738272,-1.045939375880911,-1.041435660688963,1.0357364483485476,0.4732938269968641,0.48690589830898295,0.4869012819293508,0.4732938269968641,3.3935581975087286,2.825713502329927,2.922981562668742,3.4077773446140904,2.978471353832854,2.872969459764783
2.68,2,80000,74581,240.0,223.743,223.5448430029733,0.0,0.6117130099276511,74582,2.8315050219109326,0.3951262270831313,3.648,0.01338123500059772,0.0,3.5912287938700103,5.693761617462345,1.0425132666562336,0.9984044632394564,0.9875369767583377,0.4772583901598024,0.47391083532075545,0.4740464111349579,0.47391083532075545,3.57498761190062,5.701837574202771,1.0163806969645224,-1.1633362400798468,-0.9948162022621885,0.47771150436515153,0.4806437556265456,0.4768813055455875,0.4768813055455875,3.5748483425768374,5.696034257533326,-0.9814500090352372,1.0050968862241074,-0.9926015434552538,0.48040213169832024,0.48002210231340087,0.4758867394208462,0.4758867394208462,3.5733138701725817,5.740904950469877,-1.0485538926907232,-1.0409720157512323,1.0314761206007503,0.467721638321087,0.48157516140901296,0.4829330180871724,0.467721638321087,2.9331774419490744,2.8315050219109326,2.9212238764465512,2.9484631009733646,2.895649916796487,2.8788524229217844
2.72,2,80000,74929,240.0,224.787,224.1900589376633,0.0,0.5997596357380667,74944,2.878730497037206,0.3995118398849907,3.621,0.031202052024540742,0.0,3.6176121713447005,5.752234851377618,1.2748195514530725,1.0020778862390216,0.9878364789429197,0.47186477303880436,0.46964014371838914,0.46905925604554544,0.46905925604554544,3.6072580249975177,5.752136267068812,1.0158873324161384,-1.3741910490697897,-0.978200883462029,0.4730683795373783,0.47671438686059037,0.47196691825056614,0.47196691825056614,3.6069020903067557,5.737108212948439,-0.9777563064322452,1.0130404692286863,-0.9819364273016502,0.47490665954179334,0.4752578309939928,0.4703283367909963,0.4703283367909963,3.5987178929856527,5.784855413944332,-1.0552489892360075,-1.0397211799335189,1.0348069302956464,0.4628037127995744,0.4750598070143011,0.47840091442658333,0.4628037127995744,3.094996422831741,2.992360853227559,3.0984462322642097,3.1102255922948823,2.9075206301032965,2.878730497037206
2.7600000000000002,2,80000,75282,240.0,225.846,224.80997559368623,0.0,0.6041017516042912,75282,2.879838635879781,0.39676326224008157,3.603,0.07108234236254612,0.0,3.642714401666187,5.785741700883837,1.3088527541614638,1.006619828555511,0.9852693686629621,0.4672166924715631,0.46311268466054756,0.4629519350635247,0.4629519350635247,3.6946203156566924,5.8647358567558,1.0132446907309962,-1.817030765078293,-0.9900235373715862,0.4678816417423755,0.4694819927407477,0.46692867451927483,0.46692867451927483,3.625555865889687,5.754030213356869,-0.9814920914373761,1.0066574393516188,-0.9919803644253529,0.47061476855769785,0.4698284324678805,0.4641632517642266,0.4641632517642266,3.6327739996843844,5.808500351401311,-1.0525608877992676,-1.037534090845302,1.035259331012945,0.4566430187100208,0.46935325878122525,0.4721846685119592,0.4566430187100208,3.458636850946346,3.02575544619415,3.123673899589344,3.4571944890538298,2.996153943040798,2.879838635879781
2.8000000000000003,2,80000,75504,240.0,226.512,225.4055849699477,0.0,0.5943486451203739,75535,2.911322501497491,0.3974421839810657,3.489,0.08759936591320908,0.0,3.7651555621499915,5.9225198100633145,1.9710452038502364,0.9977767603276293,0.9870796085927056,0.46312546253820014,0.45798874736559136,0.45800100756340983,0.45798874736559136,3.720588162360123,5.88066061982228,1.0165029971497042,-1.815004625839233,-0.9916268259782077,0.4618968412529645,0.4655454867748482,0.4627892768373693,0.4618968412529645,3.654435822478793,5.790887823955638,-0.9803900223355386,1.0084584850425156,-0.9930697077823929,0.4645205687850263,0.46498388773840715,0.45867006984274955,0.45867006984274955,3.670711378393542,5.84033473199503,-1.0631770106231802,-1.0734343474610988,1.0403184146049558,0.45199718441193054,0.4637053228178532,0.4667010019142193,0.45199718441193054,3.569057173113346,3.554163095407122,3.674133131814494,3.4582550154213374,3.00063274547763,2.911322501497491
2.84,2,80000,75595,240.0,226.785,225.9778401685198,0.0,0.6022741792722486,75595,2.8821010412279406,0.39106221730718116,3.459,0.039744468728262684,0.0,3.7146869294722906,5.876725243881746,1.4150259038578792,1.0181389719153824,0.9893794539044096,0.45871825831224594,0.45287830717626054,0.4525315166874495,0.4525315166874495,3.6884474505893756,5.853667967455652,1.0097666933594258,-1.3921701929908137,-0.9993182112366492,0.45745824640359956,0.45988346437085914,0.45731017106540967,0.45731017106540967,3.6745287107809426,5.815736986780603,-0.9786618690347186,1.0018836069676968,-0.9891009371436938,0.45871083103512167,0.4608579332423106,0.45450492045668583,0.45450492045668583,3.6954009670944243,5.862239612818784,-1.0667311024113317,-1.0444555830710147,1.0385198709196244,0.4472823981424954,0.45795729153011616,0.46224370524569497,0.4472823981424954,3.1509909078672584,3.105541828529599,3.2273563356112813,3.1121449416006506,2.9301079493559365,2.8821010412279406
2.88,2,80000,75764,240.0,227.292,226.5276569198079,0.0,0.5887505515169164,75764,2.870704350956443,0.3874045789112588,3.4170000000000003,0.3088921409011961,0.0,3.718561521227153,5.891345879680136,1.1538099695318431,1.0139038381462564,0.9937593823191868,0.4523768012460432,0.44863754240084036,0.4474354183354007,0.4474354183354007,4.763207405120141,6.635208629319392,1.001569483276831,-4.412760002399802,-0.9941337258777789,0.4529577190901146,0.4559366042776025,0.45099063956237967,0.45099063956237967,3.688541445314841,5.853536478216044,-0.9700232662801263,0.9995090357614291,-0.9911591569522136,0.45303814222554245,0.4560308494624344,0.449206204375247,0.449206204375247,3.721552568091293,5.882893829942319,-1.0718859719124811,-1.0415319463287975,1.0249557130960367,0.44262439042076296,0.4536794636754181,0.45677073657831196,0.44262439042076296,5.781312706778821,2.907021917946018,3.029770931756436,5.760194698063994,4.443097826209794,2.870704350956443
2.92,2,80000,75940,240.0,227.82,227.05591504791457,0.0,0.5832793923101814,75940,2.8646628082669197,0.3830737125486175,3.306,0.030993734651299766,0.0,3.745690583014465,5.921278422830596,1.280096224308373,1.0039454355029607,0.9941859021328492,0.44855941600365445,0.44290837814451217,0.44384131309413755,0.44290837814451217,3.734016161626522,5.910911239446028,0.9975802369963986,-1.353615146704584,-1.0027168930292243,0.44713960269261804,0.45024090808236744,0.44707282378968766,0.44707282378968766,3.726727150542897,5.885655918842357,-0.9730235212160592,0.9929368546468584,-0.991793498471127,0.44828558929945517,0.4503586221477613,0.4431862078426068,0.4431862078426068,3.7513709658956023,5.9106423444333505,-1.1067744425192743,-1.0310048718511293,1.0310914670814375,0.43531458770716264,0.44803600221799456,0.4513827641076576,0.43531458770716264,3.102503498014424,3.0034619951229415,3.1368035249736224,3.0642625193472237,2.944276218749958,2.8646628082669197
2.96,2,80000,76047,240.0,228.141,227.5634598785458,0.0,0.5765085697270903,76047,2.86786473626859,0.3805305651590401,3.378,0.043045434402773974,0.0,3.771819465395769,5.9519503443065345,1.3980863895112208,1.004998358729999,0.9904833871955026,0.44372615518060754,0.4388454559518856,0.4387690842625892,0.4387690842625892,3.751669279972698,5.904702653537323,0.9915972330372425,-1.1172779995191755,-1.005463916965181,0.4425374596366458,0.44556157440894295,0.4433724890451324,0.4425374596366458,3.76420099369998,5.917952925556223,-0.9726138846903147,0.9970777175352445,-0.9854509969616974,0.44346981730230056,0.44598159392078834,0.4384796352316973,0.4384796352316973,3.7722888414069216,5.93769496144939,-1.1073148668637014,-1.0350101591257523,1.0337376154422646,0.42988190340950533,0.44310916966778086,0.44747987811457934,0.42988190340950533,2.9416145254095754,3.086194941534132,3.2311826219869224,2.8860051854098105,2.9275489561143906,2.86786473626859
3.0,2,80000,76292,240.0,228.876,228.05110359171266,0.0,0.5821223252573989,76292,2.8558136475041422,0.37717411721462824,3.273,0.028560226927837336,0.0,3.7776450771347845,5.960488647917507,1.1450561334032674,1.0226496969135166,0.9909545180824226,0.4395674686588075,0.4345008573344523,0.43383066392565606,0.43383066392565606,3.7764865761357322,5.930039619858343,0.9929172990771509,-1.1091593234536568,-1.004340997255584,0.4372687000781625,0.44039210489971753,0.4392345445756309,0.4372687000781625,3.7697046981898437,5.91797627771015,-0.9811023146553639,0.9989959320841884,-0.9774127189816602,0.43978848813999527,0.44201302278702026,0.4343636465110826,0.4343636465110826,3.8019008737774973,5.965340412031592,-1.194401120447747,-1.0245151842314844,1.0264779893318838,0.4246133692479579,0.43752762513929916,0.44321087246561347,0.4246133692479579,2.9238604819240126,2.897512524008996,3.108891476105135,2.888216949784642,2.985925694819231,2.8558136475041422
