t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,0,80000,72473,240.0,217.419,217.33914643288742,0.0,1.2459415580237307,72473,2.833031656885371,0.4208258859250158,4.335,0.00469311955692616,0.0,3.3716172072674797,5.480449539102241,1.008099631056826,1.0261359943964683,1.0207866965026158,0.5211167918958169,0.5101507235258255,0.5137791309737239,0.5101507235258255,3.3699089379261973,5.411433643369135,0.9980239862145286,-1.013176810647277,-0.9736636856489449,0.5127844283555087,0.5180165151679667,0.5241155941424938,0.5127844283555087,3.355632535725092,5.421790092077046,-1.0107265305073465,1.0259650827911928,-0.9885356673379189,0.5236937150460839,0.5232272136933902,0.5168074339182278,0.5168074339182278,3.3621666107489867,5.431224241981239,-1.017993389623098,-1.0153222699173163,1.01674775579726,0.5241942906753846,0.5162197947316017,0.5199229221068857,0.5162197947316017,2.8524954973319216,2.8483390706965395,2.8762164533332624,2.8624114791283213,2.833031656885371,2.861480118866783
2.4,0,80000,72560,240.0,217.68,218.22769121054102,0.0,1.2335737232409751,72570,2.833213853590375,0.41745275089027606,4.3260000000000005,0.004482609996057308,0.0,3.41302548323754,5.521215428075893,1.0088941785161243,1.0245907369575118,1.0412560081641473,0.5148805431608303,0.5044054398175625,0.507521844365199,0.5044054398175625,3.3999087056366823,5.458611377709219,0.9945544737628662,-1.007880480563644,-0.9712445462094328,0.5071356884225061,0.5124752453950892,0.5172178883667587,0.5071356884225061,3.384253689408168,5.464196802725632,-1.0124520438239504,1.029283124911494,-0.9824580592060297,0.517685389298146,0.5168890521486382,0.511150461807551,0.511150461807551,3.387000345862325,5.4686303750602105,-1.0207748254366118,-1.0139088133239937,1.0201148425420534,0.5186173735063024,0.5106489044394257,0.5144350780033496,0.5106489044394257,2.8602977744525675,2.8602939002041636,2.8767140335786343,2.8597616089426316,2.833213853590375,2.860944038596351
2.44,0,80000,72967,240.0,218.901,219.0813956491245,0.0,1.2627238926027535,72967,2.8327722678755993,0.4143119013096237,4.0920000000000005,0.004871648314310019,0.0,3.4406287765221535,5.552865047026044,1.003071251333286,1.0292309833128988,1.0459128850258548,0.5091211773213635,0.4992855912563871,0.5015667875765573,0.4992855912563871,3.4291289913125143,5.511174929356782,0.9925559681062133,-1.005875833163592,-0.9686251917663675,0.5026200134814739,0.5084972300919415,0.510757208530995,0.5026200134814739,3.421772551587021,5.496851801767751,-1.0153050928556073,1.0279290184327463,-0.9840522596692338,0.5127208582198316,0.5105146149832979,0.5037027177303396,0.5037027177303396,3.4081649867781874,5.524679690561507,-1.028486688733068,-1.0117680640037632,1.0163056842333011,0.5133479803037432,0.5043618139832426,0.5094519655789121,0.5043618139832426,2.863587607965946,2.8626217442356627,2.8798925954509027,2.85798988957757,2.8327722678755993,2.8569161426797014
2.48,0,80000,73187,240.0,219.561,219.90162585787297,0.0,1.2529920383227926,73187,2.8272461292864755,0.4101717837963792,3.948,0.005912678171369114,0.0,3.458850612948753,5.59360989554948,0.9984422624324223,1.0370590744616406,1.0539737220704648,0.5041813429032307,0.49416436767139343,0.4965991431508876,0.49416436767139343,3.4479810831368485,5.557426360269394,0.9936995621581008,-1.0052465827977004,-0.9679100713085207,0.49813041607442277,0.5036793623648006,0.5058585666117241,0.49813041607442277,3.4433180217891173,5.5412716650778755,-1.006278148215877,1.0252975106089153,-0.9852988386258943,0.5060073576286201,0.505337967875439,0.499229780680921,0.499229780680921,3.4448531901489994,5.544787811544987,-1.0222994391055966,-1.0134128494446202,1.0142609643385505,0.5078351489252895,0.4980801012535398,0.5033992679837612,0.4980801012535398,2.8738561141448957,2.859663413072111,2.8791334179209698,2.8501442992399615,2.8272461292864755,2.8556673510026687
2.52,0,80000,73524,240.0,220.572,220.6896943801122,0.0,1.1984766676201257,73524,2.828701406583951,0.4066087600232395,3.948,0.006122689668255102,0.0,3.4836612177363637,5.632514540437367,0.9961043633222193,1.0397822581679552,1.0076537579253069,0.5002281614163341,0.4884818658665141,0.49218772879197653,0.4884818658665141,3.4804530222327754,5.589368504397564,0.9870422648320973,-1.0045641651443526,-0.9747096390197179,0.4932113758826862,0.4986293032765437,0.49999425951931115,0.4932113758826862,3.475530582539987,5.585642948858619,-1.0118806424538933,1.0354297910262975,-0.9860865050219534,0.499688420166472,0.5001740752110272,0.49462144252960066,0.49462144252960066,3.463186502306483,5.581505383565674,-1.0280562712315415,-1.0081481006622504,1.0104645833019408,0.5033236552017469,0.4931925789276976,0.49848267260462764,0.4931925789276976,2.8476655452644524,2.8296683486742626,2.879453581816313,2.8561158176036017,2.828701406583951,2.857041914052345
2.56,0,80000,73761,240.0,221.28300000000002,221.44686229360806,0.0,1.2187216832732783,73766,2.8211297767734793,0.4027447555337703,3.9330000000000003,0.006076140036831437,0.0,3.504263071887271,5.663761832482371,0.9924546664926748,1.032925049050407,1.018559701118134,0.4947192458594645,0.48210788564046136,0.4865872380809273,0.48210788564046136,3.504123609728861,5.630560846736362,0.995158269494671,-1.015469752305128,-0.9647310593603216,0.48591877012051093,0.49309500191956984,0.4941739485805347,0.48591877012051093,3.492159201616597,5.618702425992448,-1.0102375044471792,1.0366905747298691,-0.9855893131527216,0.49373054424997603,0.49516085975201035,0.48870468110184073,0.48870468110184073,3.5006349576038085,5.623268058405432,-1.0227380317009178,-1.0065780683305414,1.006762961167066,0.4986372217720665,0.48663825956139783,0.4946174492518397,0.48663825956139783,2.8512051508596823,2.833267262742833,2.8671787073241277,2.869391797010559,2.8211297767734793,2.8538694076433817
2.6,0,80000,73990,240.0,221.97,222.17434122855985,0.0,1.2392956746841277,73994,2.815160804277784,0.3992760011199197,3.9,0.006244657772740802,0.0,3.5229885925262234,5.714554520136596,0.9943667315312386,1.0323263745165017,1.0421045498185535,0.49026000962888056,0.47710845414831615,0.481607553399077,0.47710845414831615,3.5201278154347673,5.642060528421684,0.9990205275447765,-1.009711321591853,-0.9658749443077248,0.48151974618899296,0.48949214905270616,0.4890630316288638,0.48151974618899296,3.5203434409042735,5.647757096243081,-1.0117569143488243,1.037495297180219,-0.987654852033967,0.48936000922790784,0.49100173438383055,0.4833747434190248,0.4833747434190248,3.5305358768021993,5.646598096200208,-1.0168186847704375,-0.9958086660299648,0.999151605182802,0.4938554943500623,0.4815109760110032,0.48801211055129257,0.4815109760110032,2.8638996593764383,2.8538538907465667,2.8565789813848737,2.8696263215186955,2.815160804277784,2.8428419806180383
2.64,0,80000,74218,240.0,222.654,222.87329530646733,0.0,1.1910575958160032,74253,2.8194444648991794,0.39729103154198153,3.654,0.005356449962551558,0.0,3.5532854869085817,5.7438919794845,0.9796278383141681,1.0324329673346728,1.0340827151903733,0.4852275054745923,0.47237130850749454,0.4766232011692769,0.47237130850749454,3.5431726725796837,5.686868134720693,0.9979299308565626,-1.0027037770228064,-0.9659585203481393,0.47717010669807003,0.4843236725563843,0.4848483472843436,0.47717010669807003,3.544711882229262,5.681246628548846,-1.0128175113576185,1.0407351211099405,-0.9856216901695563,0.4836509677566145,0.48587202545830815,0.47809954677339384,0.47809954677339384,3.553500146729227,5.6861026403457195,-1.0214230485981366,-1.0047905484633688,1.0016482189173592,0.4869270998360986,0.47650750499017475,0.4826418050383635,0.47650750499017475,2.853468324457066,2.837095924042108,2.855789961093347,2.866903285257505,2.8194444648991794,2.851927595805484
2.68,0,80000,74506,240.0,223.518,223.5448430029733,0.0,1.1812426681101302,74514,2.8279345344975773,0.3950309547882338,3.63,0.00390716638416947,0.0,3.5857423315035266,5.763546435281072,0.978780239001976,1.0298248416845972,1.0237172834892565,0.4807296210992433,0.4670854258596151,0.4716945077076872,0.4670854258596151,3.567056682276938,5.718246115411778,0.9949570646620369,-1.0046321795464976,-0.9747802841145026,0.4728094781133036,0.4785919729787289,0.4801780056926165,0.4728094781133036,3.5730245960491818,5.714795340165342,-1.012071341991109,1.0304769702363643,-0.9846958434818136,0.47779605860536145,0.4798996765821029,0.4732969700653019,0.4732969700653019,3.5740337096677335,5.72202040369606,-1.0227315284220753,-1.0010864850924293,1.0124580327280972,0.48176215233219327,0.47193270883937255,0.477346300458618,0.47193270883937255,2.851888775643797,2.8279345344975773,2.8514517255418994,2.8583090446906105,2.8319950491726353,2.848857195063045
2.72,0,80000,74578,240.0,223.734,224.1900589376633,0.0,1.1822856090249192,74588,2.811956996807981,0.39015213111217895,3.603,0.006287223578787794,0.0,3.6222911980507586,5.793318578928932,0.9726160676086373,1.0347194874966803,1.0167413057050565,0.47513331971288164,0.4616886454293617,0.46724080659854617,0.4616886454293617,3.60484761392991,5.774691388371372,1.010413575863697,-1.0106672098548426,-0.9674594923142248,0.4658534340906809,0.47228129629412885,0.47482961410762287,0.4658534340906809,3.5850435121099546,5.747141354535378,-1.0070995355852963,1.0313543145351414,-0.9802106110868269,0.47370042173465465,0.47500313653710335,0.4689080949222704,0.4689080949222704,3.596540205328672,5.760158190167703,-1.0165320470284058,-1.0000451299434392,1.0090738362951441,0.47641258839329237,0.4672706900795576,0.472420370748999,0.4672706900795576,2.8499277535041507,2.811956996807981,2.845529135404783,2.870605102059589,2.831131467425477,2.8432244526058446
2.7600000000000002,0,80000,74842,240.0,224.526,224.80997559368623,0.0,1.1895161077057788,74842,2.8294724112484686,0.38989315658244,3.753,0.005752474155171828,0.0,3.6435380421946943,5.808314192400216,0.9755682404210582,1.0329147295144656,1.0287115605177881,0.46853569497599384,0.45742191576062435,0.46267964602748224,0.45742191576062435,3.629207347874944,5.795137777623343,0.9995673685056348,-1.017610864893424,-0.9702110501521153,0.46062164385295024,0.4675402839437875,0.4704230510413428,0.46062164385295024,3.613507544472836,5.765216087545797,-1.0153541040320846,1.0334139380029361,-0.9817963591791985,0.4677848297009018,0.47019846645933855,0.4634887570238817,0.4634887570238817,3.6267040276222575,5.8185660219799455,-1.018073816588294,-1.0031682480751876,1.015565536326715,0.46966702661297854,0.46197123776615867,0.46656808066492844,0.46197123776615867,2.8637253316123097,2.8294724112484686,2.8496342504010697,2.8751948633048983,2.830970362327255,2.852565326001513
2.8000000000000003,0,80000,74959,240.0,224.877,225.4055849699477,0.0,1.1760696723893733,74962,2.8193984272066577,0.38662049954927036,3.5340000000000003,0.005733458442105345,0.0,3.6613807530447025,5.829734209527765,0.9631297408958233,1.0231259673231365,1.0337479346004308,0.46297900535567343,0.45260519870772237,0.4583078972610953,0.45260519870772237,3.649075490304705,5.825534546215663,1.004329726535114,-1.0074049295669827,-0.9714411731969559,0.4549266957725893,0.46212237200005674,0.4648154632608149,0.4549266957725893,3.6310376016301453,5.816254424215596,-1.007247037410247,1.0351085546753156,-0.9828033938928247,0.4621313592707786,0.46618904535859507,0.4581668590378866,0.4581668590378866,3.655944639984754,5.8389948686183955,-1.0156364768313342,-1.0056653733782746,1.0096668289848374,0.46463665292615797,0.4568319814309467,0.4608921768162846,0.4568319814309467,2.854038633247867,2.8193984272066577,2.834094202416521,2.866780687568486,2.829320661414526,2.85215115258137
2.84,0,80000,75102,240.0,225.306,225.9778401685198,0.0,1.1568639625217454,75102,2.788873878798478,0.3786279254755012,3.5460000000000003,0.008240070966250727,0.0,3.690494286159287,5.873930647463261,0.9512848798891493,1.033180950521766,1.006739513963586,0.45796607503731446,0.4464963203048028,0.4526549810717484,0.4464963203048028,3.675542444397915,5.861702346816395,1.0064586355145542,-0.9991243978885471,-0.9649540322577108,0.4487063081303113,0.4560324038744756,0.4604168631732917,0.4487063081303113,3.675243133488409,5.852933571313744,-1.0065624489906622,1.035535576942011,-0.9793737266088334,0.4573395118007704,0.4600603486046915,0.4525465304998023,0.4525465304998023,3.687939525038649,5.88224555700604,-1.0239384074758622,-1.0057299174020482,1.0160066762949782,0.4600124545551775,0.45227462678531255,0.4554250891080236,0.45227462678531255,2.8321166311961252,2.788873878798478,2.8387938358719467,2.8622199474228425,2.836681355722182,2.8545769729726254
2.88,0,80000,75296,240.0,225.888,226.5276569198079,0.0,1.1402659505206438,75296,2.7932532153129395,0.37627798918155675,3.408,0.007939446163810954,0.0,3.732002531262833,5.9172446333352084,0.9511412493026024,1.037467274865853,1.0090015735761675,0.45290114687919975,0.4407692099424638,0.44824136835171147,0.4407692099424638,3.7032878376341483,5.899639235789104,1.016957904713225,-0.9988175002697881,-0.972426960308268,0.44402348085042614,0.45050709462373423,0.45539958759387705,0.44402348085042614,3.691374056319534,5.875428470073998,-1.012372859167364,1.0299139488489022,-0.9776586434618517,0.45273603482538977,0.4548488752706751,0.44852523492894353,0.44852523492894353,3.7018797976075026,5.906028474959348,-1.0225458445957187,-1.0080241253082995,1.003004289308893,0.45562159129129054,0.44783125342632785,0.45026831487404634,0.44783125342632785,2.8419793370941444,2.7932532153129395,2.842448201854486,2.869488109817501,2.8393641765990245,2.8418868269134325
2.92,0,80000,75484,240.0,226.452,227.05591504791457,0.0,1.1401510094672658,75490,2.794455498518432,0.3743194860767852,3.222,0.009004940314037644,0.0,3.7519535117827276,5.935879424247115,0.9536757668990479,1.0386444444057892,1.004567396853811,0.4480878571444918,0.4368873147907807,0.4428252916550315,0.4368873147907807,3.7216304182762103,5.903417002511575,1.012248620241384,-1.0155226233302672,-0.9693902491749258,0.43932911051650925,0.4446237670339277,0.44919226808180185,0.43932911051650925,3.713475359705938,5.917491808887316,-1.0120019181465238,1.0344073602252646,-0.9816538443052467,0.4470876041300589,0.4493761034847296,0.44372347655187083,0.44372347655187083,3.7223203038004122,5.934074223627171,-1.0246956209033478,-1.0074429642275629,1.0015091823135158,0.4506599217640923,0.443538094730593,0.44534077406839107,0.443538094730593,2.8494809895199023,2.794455498518432,2.846126558064362,2.88096400106097,2.834369716791612,2.8464450579109175
2.96,0,80000,75610,240.0,226.83,227.5634598785458,0.0,1.1342697160899589,75629,2.7907186803057846,0.37159754016529944,3.186,0.008340721278805698,0.0,3.7730098252829363,5.960972260011227,0.9516632446289481,1.0297814268959007,1.0170047393682848,0.4427204766500528,0.43180670584981734,0.43861814326373316,0.43180670584981734,3.753928784456603,5.939760989433148,1.0081553215959662,-1.006975508799913,-0.9707619742078801,0.43412078850938624,0.4397543979130187,0.44439892921435353,0.43412078850938624,3.7370471009937463,5.9413380321281055,-1.0042784820841018,1.0369226755836802,-0.973560938241377,0.4421759588580117,0.4442848639277436,0.43970236130931645,0.43970236130931645,3.746926826060313,5.952481368543065,-1.035744194456969,-1.0074086666251363,1.0067496248974699,0.44606530255250465,0.4382793968855923,0.4408311527216973,0.4382793968855923,2.846539421379306,2.7907186803057846,2.8460563897166735,2.868347509720612,2.8439545608084744,2.846385542099266
3.0,0,80000,75857,240.0,227.571,228.05110359171266,0.0,1.1234675389230029,75877,2.7743885146570824,0.3675303407021263,3.192,0.009708821715737045,0.0,3.791530467985816,5.984486527696608,0.9427323988571104,1.0248541067926134,1.008987122122761,0.43774859934472216,0.4269195098612766,0.4333311677949651,0.4269195098612766,3.7845242116970987,5.973013001802626,0.9939652720764744,-1.0024838950995818,-0.9930529124390359,0.428581303302057,0.4346943550042936,0.43834766340885906,0.428581303302057,3.7572028130731523,5.96240434843964,-0.9886167860780102,1.0369379277712323,-0.9827397510659637,0.437571152683815,0.43973703442939027,0.43505607791809164,0.43505607791809164,3.763041928825132,5.977183484093357,-1.0349441265637838,-1.0091841977271123,1.0068069330530438,0.4421266523469858,0.4334196240436205,0.4366741528160177,0.4334196240436205,2.849717263379431,2.7743885146570824,2.83699154328643,2.8442889006244236,2.8488519869515305,2.854305166449321
