t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,0,160000,145291,240.0,217.9365,217.33914643288742,0.0,0.468744294364723,145310,2.8291061313224453,0.42066522736895307,4.3425,0.017366874388506755,0.0,3.3486076534284543,5.430700161819946,1.1447843486770548,1.0085860557119721,1.0134157855135992,0.5179384160611475,0.5241098358953408,0.5215241263307643,0.5179384160611475,3.359852995338462,5.445690193238961,1.0077628544484867,-0.9897142228402451,-0.9935561883136872,0.5190064567492536,0.5202570118590304,0.5166139336522693,0.5166139336522693,3.3494507486992315,5.434316901974177,-1.0004951957497124,1.0120280861046993,-1.0117096699467183,0.5218305030676891,0.5214828055274215,0.5200641599418833,0.5200641599418833,3.3654619279250184,5.439662515390944,-0.9965423210881594,-0.991518340510515,1.0030907536273999,0.5196449109453527,0.5171473288352019,0.5195199534242395,0.5171473288352019,2.835474457100733,2.9501473321958853,2.9301542807025958,2.835560300276034,2.8291061313224453,2.841414199946064
2.4,0,160000,145979,240.0,218.9685,218.22769121054102,0.0,0.4707650409085838,145979,2.8229859947445948,0.41711122232893133,4.266,0.01135562146733118,0.0,3.3735123592386707,5.47814645418054,1.0949380868074563,1.0038585391777932,1.0073662094278557,0.5123075392965171,0.5182588040015994,0.5162057636116097,0.5123075392965171,3.394433079827951,5.49653170846037,1.0088718323099704,-0.9876838046981051,-0.991533892855947,0.5134781132846784,0.5139985690318651,0.5107579172401997,0.5107579172401997,3.3788851483286093,5.479083623350279,-0.9975740017505155,1.0115916077805887,-1.0161822085710064,0.5156900122874745,0.5169063444085961,0.5146044170684196,0.5146044170684196,3.3921564950200622,5.479762940689756,-0.9988033291103697,-0.9869501902145128,1.009646214747348,0.5140422370126412,0.5105920730567894,0.5137794585609886,0.5105920730567894,2.8229859947445948,2.9109130596939776,2.8891309614100997,2.83258443818152,2.8346925609387585,2.845725150168895
2.44,0,160000,146568,240.0,219.852,219.0813956491245,0.0,0.45249355260539476,146570,2.8282027651866612,0.4140773104801595,4.233,0.00898295255209664,0.0,3.4077318399484,5.510082001839156,1.0697519444349926,1.0115442714378755,1.0131958922371842,0.5069238102455397,0.5120817893672227,0.5096267163282926,0.5069238102455397,3.421039359340581,5.530097156826903,1.0091253179414696,-0.9872945080205966,-0.9867288130711076,0.5074591735767817,0.508691005438668,0.5039812929026269,0.5039812929026269,3.403328352869483,5.526077686871934,-0.9940365423956035,1.0144884116264494,-1.015647583764272,0.511308355875509,0.5110630147534533,0.5090124348497082,0.5090124348497082,3.4225922085148497,5.516826724532066,-1.0059524355621292,-0.9854310351766626,1.0057165215046062,0.5083239932973302,0.5048858256993431,0.507061692502391,0.5048858256993431,2.8282027651866612,2.894034802218114,2.880367162247553,2.8320714311962787,2.833792553534694,2.8435422677148083
2.48,0,160000,147270,240.0,220.905,219.90162585787297,0.0,0.4607260777958564,147270,2.820770326687628,0.4095196390437009,4.1715,0.00941019088528962,0.0,3.4239725103875953,5.5569680368427194,1.0697183952975182,1.0106939917714746,1.0090456649044874,0.5016271174624959,0.5070675810656944,0.5039993454951018,0.5016271174624959,3.4540228515975215,5.562751025681751,1.010565161746837,-0.9857802990534568,-0.9827717305806045,0.5010043979300413,0.5035371617443296,0.4994280541135618,0.4994280541135618,3.427570122147173,5.561963309951612,-0.9915442680406237,1.0096338438000592,-1.0151612501098537,0.5057573647011459,0.5052884221549859,0.5032907770760287,0.5032907770760287,3.454194669353156,5.5675701147924235,-1.0043638833739088,-0.9869341993925298,1.0030751247705627,0.5028189548545313,0.4996945914175735,0.5015623461502139,0.4996945914175735,2.820770326687628,2.888982264739167,2.8796477798823794,2.8268655523952737,2.829050745615092,2.838965719857431
2.52,0,160000,147986,240.0,221.979,220.6896943801122,0.0,0.4556771232038659,147986,2.822801789940258,0.40603642565551884,4.0920000000000005,0.014498944309403773,0.0,3.453636359972374,5.590692334225432,1.1045295920474718,1.01611589882845,1.016335298501441,0.4958457008390757,0.5012075247362041,0.4980058761252913,0.4958457008390757,3.4812310026092383,5.597494936274234,1.0041902016943682,-0.984285316354411,-0.9816385402266565,0.49572336478101153,0.4970940658653194,0.49321037434616377,0.49321037434616377,3.456423446932436,5.5909491969524865,-0.9940077366017173,1.0092303467416173,-1.017835856011133,0.5004162526446233,0.5002873915876441,0.49680831953846283,0.49680831953846283,3.4825439162797167,5.601539987035594,-1.006682898417525,-0.9906301997853237,1.0061660444953633,0.4976319284623259,0.4947933963808637,0.4958732998324096,0.4947933963808637,2.829058584618458,2.922628716825426,2.91279101514751,2.822801789940258,2.8275462771352218,2.845379861905261
2.56,0,160000,148454,240.0,222.681,221.44686229360806,0.0,0.457745180365319,148454,2.82745159762536,0.40349315688064663,4.017,0.05661132474856302,0.0,3.505670765588348,5.656182189114761,1.4834628486041135,1.0111361218665316,1.0173086877628368,0.49086604816731333,0.49533829081361586,0.4920043530603355,0.49086604816731333,3.5066969850892438,5.635031425807328,1.0055229215032977,-0.9881016193017569,-0.987523394576515,0.4908948983576118,0.4922299969460186,0.4877941681148653,0.4877941681148653,3.484157519284917,5.631824227831722,-0.9959036731938316,1.008883593026761,-1.0162320116536083,0.4953193972037986,0.49547739642396676,0.49061202341815435,0.49061202341815435,3.507549821269519,5.632055367041347,-1.0019466696920922,-0.9781194875199324,1.0074707308131803,0.49252878240712267,0.4885562870568435,0.4911809940343843,0.4885562870568435,2.871363752297148,3.2066417323239813,3.1834721827761947,2.82745159762536,2.830200587037691,2.836122449714809
2.6,0,160000,148838,240.0,223.257,222.17434122855985,0.0,0.44949991832826447,148838,2.8283988798015898,0.3999786802375161,3.9210000000000003,0.10242057225169963,0.0,3.5965227751761186,5.772442935527976,1.8933583765551676,1.0180564175296558,1.01002834143374,0.485396914633988,0.489523865123649,0.48666488440261435,0.485396914633988,3.537416279525903,5.683058199624043,1.0082722793665528,-0.9883198136184834,-0.9834671912440642,0.48472652344217365,0.48664717318810025,0.48367188725539334,0.48367188725539334,3.512463025539561,5.670624678623774,-0.9951748417865955,1.0079255160353302,-1.0157849857447774,0.48976721643912946,0.4904205583788915,0.48513425621765466,0.48513425621765466,3.5358296529002238,5.673289757880132,-1.0086499672510731,-0.9769421677719947,1.0004610308326978,0.4871012642165071,0.48373993550974625,0.48593593660372475,0.48373993550974625,2.963603789166012,3.528122223676925,3.521613737522723,2.8283988798015898,2.8291475730471816,2.829333720258795
2.64,0,160000,149332,240.0,223.99800000000002,222.87329530646733,0.0,0.4380216699585342,149332,2.830031895021346,0.3975303458494832,3.7575000000000003,0.22110472802923145,0.0,4.0114834212723665,6.140737363392609,3.1118081116220075,1.004838631550756,1.0077591849153018,0.48108246217998335,0.48469820972352623,0.48202285967875547,0.48108246217998335,3.56254329332381,5.701150775726857,1.0069224695623333,-0.9812221370200076,-0.9879010980082601,0.4795582863468935,0.48111207765079206,0.47787149485467045,0.47787149485467045,3.541880568602344,5.707076930728473,-0.9950332649341096,1.018943243098974,-1.012236589135565,0.4832161706007667,0.4861551596247292,0.4791805849215602,0.4791805849215602,3.562386518492069,5.71039453497431,-1.0113701738747043,-0.9760161520200992,0.9992628219932023,0.4812799520491023,0.4790600481818471,0.4803694051517342,0.4790600481818471,3.515343640022041,4.576759547916367,4.574325855879755,2.830031895021346,2.8323758122444596,2.8330654358378258
2.68,0,160000,149746,240.0,224.619,223.5448430029733,0.0,0.43913747021751554,149746,2.8201812019799797,0.39405083552119713,3.7725,0.33488439427876027,0.0,5.409923047383186,6.8745985516401475,-5.1860045065835845,0.992961625048431,1.0187826993968576,0.475557201736479,0.47840833953852235,0.4764712781539847,0.475557201736479,3.587939947782371,5.73686384418504,1.004006457603631,-0.9787624308172038,-0.9828381018321579,0.474530220960143,0.47623085441893026,0.4731980467709805,0.4731980467709805,3.5689569491619686,5.7302981695421025,-0.994152575715904,1.0111364443008313,-1.0157767777126914,0.47771943319428956,0.48078005942569485,0.4740359724219025,0.4740359724219025,3.5809467828139234,5.741228991144016,-1.0235930314765787,-0.9782333986793272,0.9941560218989967,0.4765711893773976,0.47444164991492965,0.47467280976522924,0.47444164991492965,6.453693065265552,4.659547746323697,4.605636284262593,2.8201812019799797,2.8319014342418143,2.828124638616406
2.72,0,160000,150322,240.0,225.483,224.1900589376633,0.0,0.4341996001272708,150322,2.503371534333756,0.2979080362388096,3.6195,0.23027584781399016,0.0,4.798381835826361,6.610081232124466,-2.5701627372467923,0.9878184646407036,1.0218267538181607,0.46985738981477443,0.4731895990800656,0.471178872776407,0.46985738981477443,3.611279316563457,5.765337889006024,1.0043520544242686,-0.9764295903608033,-0.9806187846409262,0.4691104319293147,0.47088422882924824,0.4678436960088325,0.4678436960088325,3.5991452593116176,5.766869616935111,-0.9875372765473536,1.013291126059653,-1.0138073139786306,0.47257009133855116,0.4759965188626871,0.4690392940514294,0.4690392940514294,3.6047870277587704,5.77444465803783,-1.0218490752175375,-0.9791525524072489,0.996949837219721,0.4711033890005003,0.46933578136046933,0.47022340810042734,0.46933578136046933,4.543700535020669,2.5785961807364854,2.503371534333756,2.8156194903912195,2.8313028955680197,2.8309280161258097
2.7600000000000002,0,160000,150928,240.0,226.392,224.80997559368623,0.0,0.4319692174442106,150928,2.4215869323671475,0.3318207342017466,3.609,0.0684457069004065,0.0,3.6685223540752068,5.856255975427552,0.394794097880955,0.9835602084716033,1.0272234845431694,0.4638149529201375,0.4671592875317904,0.4658590619920547,0.4638149529201375,3.6432227877550156,5.797353997695019,1.0130857948307508,-0.9607309436799945,-0.9785533201578369,0.46310950428768816,0.46565739737341916,0.46217429714698555,0.46217429714698555,3.62525456433986,5.796031921329902,-0.9820621782661645,1.012424448956498,-1.0170787694139527,0.4677079474797784,0.47050549737571645,0.46382691394981534,0.46382691394981534,3.6293547306485747,5.804867149402365,-1.026498245025664,-0.9767696720195387,0.9937853826243934,0.466081739246684,0.4635956084743432,0.4659803407946587,0.4635956084743432,2.861065063421073,2.4649012262317234,2.4215869323671475,2.8063217649235424,2.8373015798353998,2.8288588605491753
2.8000000000000003,0,160000,151285,240.0,226.9275,225.4055849699477,0.0,0.4344998138559832,151285,2.65288652913847,0.3633489610961775,3.5895,0.026586449987122004,0.0,3.654982116180734,5.841359689549341,0.7500095794949608,0.9931960490775662,1.0213957207829125,0.4583037724567583,0.4620310208621022,0.4613718733540839,0.4583037724567583,3.6759382472228763,5.835205143149956,1.0149785688349127,-0.9551912093008461,-0.977354217378064,0.4586548339083571,0.4593722946953143,0.45663989144355444,0.45663989144355444,3.6446130739245337,5.816496422929189,-0.9850662776378769,1.0159416929611442,-1.0185816386004332,0.4626190481253945,0.46589317290192545,0.4589190769207206,0.4589190769207206,3.6462264001035836,5.829539452840005,-1.0283316294261473,-0.9751241830750264,0.9893809611222091,0.46045004172409004,0.4584892819723487,0.4616584036653938,0.4584892819723487,2.8038228883475664,2.678154816495413,2.65288652913847,2.8084237583638956,2.8361172669887327,2.8280963589075174
2.84,0,160000,151789,240.0,227.6835,225.9778401685198,0.0,0.42735931411488126,151789,2.056549827602141,0.2719495624249455,3.5445,0.150537687061672,0.0,3.8852920452384083,6.059836972712749,-0.3961894579932803,0.9781217680695633,1.0217869941251596,0.4523360311069177,0.45738937876072294,0.4572881268662787,0.4523360311069177,3.704595961021246,5.8737487443264715,1.0155440669415174,-0.9482594516756748,-0.9747886851417666,0.45289649110584784,0.45424791058104746,0.45194826880183836,0.45194826880183836,3.678323598718511,5.851290860251019,-0.9860383416819101,1.0158164563212475,-1.013789960917146,0.45626160802848514,0.4613268784423437,0.4538161385231741,0.4538161385231741,3.676955193786739,5.867354817243088,-1.035999650771588,-0.9761982257250406,0.9958356457586302,0.45590846980826344,0.4539781839833408,0.4559577496504501,0.4539781839833408,3.11291673390924,2.1196500029510577,2.056549827602141,2.804540498976045,2.8448150123198044,2.8300554243514227
2.88,0,160000,152029,240.0,228.0435,226.5276569198079,0.0,0.42276809428245016,152029,1.973577964826718,0.25388878654501545,3.5445,0.18477290784656317,0.0,4.0683270877626505,6.224373592924356,-0.8825061460781018,0.9916797746341857,1.0246690004270587,0.4464694746864583,0.4518485410041915,0.4526757155724726,0.4464694746864583,3.7237929343001612,5.914760876520486,1.0157144205586555,-0.9334344931830163,-0.9773086480029267,0.4472397091524462,0.44981754292090464,0.4468480578436737,0.4468480578436737,3.70967072416173,5.875576330255709,-0.9888839692297307,1.019635761664075,-1.0136908293334042,0.45117568689388,0.4559415844277375,0.4494673147324186,0.4494673147324186,3.7050684673687098,5.889554469985326,-1.0380613468137687,-0.9754734504577964,0.9911913693300161,0.4507997077128389,0.44927285174255205,0.45109626321308943,0.44927285174255205,3.364107722497808,2.041325200464247,1.973577964826718,2.7989679862101027,2.845128203581473,2.8288569799968797
2.92,0,160000,152474,240.0,228.711,227.05591504791457,0.0,0.43073853578868015,152474,2.3588072005464715,0.31421296998196346,3.549,0.08024698000277565,0.0,3.7875851983728808,5.972771051189024,0.28902499858947106,0.9814776438222053,1.0258630249364558,0.4413874916124888,0.44774306708958095,0.4474023151404091,0.4413874916124888,3.7458006342359487,5.933236381818781,1.0125810368626773,-0.9506752730213286,-0.974654818721187,0.4427320489103312,0.4445992115010564,0.441767420361571,0.441767420361571,3.730020009233759,5.907783357020735,-0.9840827073511633,1.018167509564618,-1.016752550935573,0.44515963758752153,0.4508458298260382,0.4443179321123226,0.4443179321123226,3.7194480112424717,5.911836867801959,-1.0357349973905094,-0.9699374516603809,0.9948551626480953,0.44653393108104666,0.4447201322455926,0.44668770267077124,0.4447201322455926,2.873816256718794,2.4071617660574125,2.3588072005464715,2.804421549813152,2.8416437451619188,2.828744401543391
2.96,0,160000,152821,240.0,229.2315,227.5634598785458,0.0,0.41382167413845805,152821,2.7163776003800018,0.3616146836607279,3.438,0.016279550541188622,0.0,3.7560714701102866,5.933881182224973,0.8349977615761359,0.9924184802272658,1.0245062535611575,0.43628694801213763,0.44227926320584615,0.4440243722823496,0.43628694801213763,3.775383204917994,5.96263144863382,1.0107071610127898,-0.9521636340734965,-0.9800104784146484,0.43713645838793536,0.43877974833222166,0.4374863193925166,0.43713645838793536,3.7650498577646556,5.932141251460378,-0.983566855662362,1.017966922524188,-1.0257585507004325,0.4393043692231945,0.44519928457258984,0.43912442892223874,0.43912442892223874,3.755729690399407,5.944054925966323,-1.041795062263394,-0.9709612876352418,0.9858300156517315,0.44108192542894886,0.4399205780089916,0.4416652486189984,0.4399205780089916,2.798278170782843,2.740696217673426,2.7163776003800018,2.803682605029216,2.8421202607286435,2.829437136515091
3.0,0,160000,152912,240.0,229.368,228.05110359171266,0.0,0.40581016764979094,152972,2.203886012980177,0.2873678354026052,3.3795,0.1147287974907108,0.0,3.8935678826332722,6.0835133983676855,-0.03794445818810477,0.9855435176312248,1.022934290521495,0.4312079934894645,0.4374299976579478,0.4394289171518304,0.4312079934894645,3.7990076002208455,5.9969470913195115,1.0148600864993371,-0.9555872660749865,-0.981027153852648,0.4326690134677118,0.4345400116996167,0.43259638404653444,0.43259638404653444,3.785993066737393,5.958477147635719,-0.9799326201041243,1.01305472154238,-1.0270543704147554,0.4349333043707326,0.44100936147911135,0.4337802204113366,0.4337802204113366,3.7756481585166046,5.9694090616766315,-1.042420048899336,-0.975648885811883,0.9797289372417293,0.4369605584539853,0.4354233282151668,0.43702960288926923,0.4354233282151668,2.981987189661371,2.256225182356088,2.203886012980177,2.803010474898885,2.8420711590064305,2.825955760543678
