t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,3,80000,72177,240.0,216.531,216.41433945495325,0.0,17.427560086262798,72188,2.3374364747375127,7.044269728640274,0.063,0.050131326911708005,0.06376506876262149,0.17189847245878662,2.4922824024773154,0.9537968023350141,0.889136906215831,0.8339294072937005,0.9377141988403427,0.9387672179870238,0.9393293175337537,0.9377141988403427,0.18895162378917751,2.6734058470741213,0.9376699206283909,-1.0626845268133573,-0.9733541743579792,0.9347408787377551,0.9344642790474109,0.9356248541483974,0.9344642790474109,0.16228575645559246,2.2343959935146613,-0.9186329850751314,0.8416935065125397,-0.7360128743046062,0.9455290671686728,0.947965609440307,0.9495583523273987,0.9455290671686728,0.16953522212421246,2.2867499331203183,-0.9086210656551446,-0.795392405488041,0.9323572140247443,0.9469160111316415,0.9456675046975876,0.9473456789519181,0.9456675046975876,2.6601016761119145,2.4439645972285082,2.513150880893627,2.669990086919533,2.6668279621989166,2.3374364747375127
2.36,3,80000,72414,240.0,217.24200000000002,217.33914643288742,0.0,18.14615093664163,72414,2.3500433232503304,7.122963856510108,0.078,0.048273485618633705,0.06856264347833736,0.17858275700921278,2.4925126791740495,0.9522274007199139,0.906640554598555,0.8472525808666536,0.9379510949969995,0.9377784470724823,0.9391250561490077,0.9377784470724823,0.19196786792958148,2.6637906314101985,0.9392547590942533,-1.0640036608080825,-0.9533543263128914,0.934845392018625,0.9344109512804454,0.9350578963077378,0.9344109512804454,0.15913411964008634,2.249139940285867,-0.8906790807724274,0.8366371088217868,-0.7297302211278636,0.9458094124995546,0.9475641565003354,0.9491838023506973,0.9458094124995546,0.17079080635858818,2.2936447603476693,-0.9048260237407835,-0.8139565235543706,0.943005306658101,0.9467755322744936,0.9454139734102832,0.9471584407008001,0.9454139734102832,2.6694179416736294,2.4265365317121397,2.533430542001513,2.647848359307655,2.6569413546467553,2.3500433232503304
2.4,3,80000,72715,240.0,218.145,218.22769121054102,0.0,18.199717627637632,72715,2.344378438560743,7.109309858562593,0.069,0.04505109172903033,0.06711115220700316,0.17858941671037035,2.496910575793772,0.9713027297888512,0.9015987288248981,0.8157432604095076,0.9374599197061826,0.9376727186278003,0.9393478735396159,0.9374599197061826,0.185609947346578,2.642393845655797,0.9261706744995637,-1.0542617884497396,-0.9379779677010696,0.9351368220983124,0.9345158185389312,0.9353438714262359,0.9345158185389312,0.16148587351108554,2.2494493888179323,-0.8859888443304342,0.8480212321927674,-0.7311483701565864,0.9453629403083158,0.9470479455527137,0.9492338982673079,0.9453629403083158,0.16291578745572893,2.2861152207414044,-0.9138574516379574,-0.8087294971100247,0.9273179770660258,0.9466548110232165,0.9454841262887146,0.9471989546775883,0.9454841262887146,2.6273495030874976,2.4177006134249313,2.5478423160517294,2.6354091323229802,2.63160000240011,2.344378438560743
2.44,3,80000,73162,240.0,219.48600000000002,219.0813956491245,0.0,18.76738409040744,73162,2.331102951619511,7.1007741958259185,0.075,0.04518838160653814,0.07230971997719621,0.16477790180734855,2.4608796074288892,0.9537713389708609,0.9050914550253957,0.8065493120543641,0.9379224790197674,0.9381125385819801,0.93982680233186,0.9379224790197674,0.183949774440832,2.6298809702154617,0.9372215999196056,-1.027103978421187,-0.9349741838178094,0.9346616962943928,0.9346703127638097,0.9349353087967006,0.9346616962943928,0.161138568796442,2.2594548755060733,-0.8867600172249173,0.8310363513097903,-0.7257264459897836,0.9455018462408054,0.9470630033746859,0.9493347248002229,0.9455018462408054,0.16714999345495507,2.280897031684276,-0.8973422833176148,-0.807229297619112,0.9325903663935149,0.9467003573717835,0.945267057378235,0.9469902515205959,0.945267057378235,2.6012606892753616,2.3960193718365397,2.524787189039492,2.6121598420540884,2.627121403007914,2.331102951619511
2.48,3,80000,73509,240.0,220.52700000000002,219.90162585787297,0.0,18.81062760578754,73509,2.339666925508388,7.305400558414126,0.06,0.041288418394020934,0.07035148245640853,0.17293007971394306,2.4853694082025743,0.9659271528968016,0.9122669763725906,0.828374621660628,0.937550640123357,0.9375337011598991,0.939631396130556,0.9375337011598991,0.1812145732213282,2.618105811475657,0.9398191930874145,-1.0276206462290371,-0.9109127558888677,0.9348424392445693,0.9340872904790478,0.9348578949451288,0.9340872904790478,0.15754143273425847,2.2384516411783792,-0.8712800941646046,0.8483830723880672,-0.7365788226199861,0.9456117811446059,0.9472448697044193,0.9490266595668094,0.9456117811446059,0.16107087186947286,2.296564731896151,-0.8816243571350251,-0.8050778373657259,0.918716117400562,0.9468739770705826,0.9448378038430415,0.9468199663996016,0.9448378038430415,2.6055644677480934,2.414226771579052,2.524060493995202,2.613400639174747,2.5912783953867335,2.339666925508388
2.52,3,80000,73826,240.0,221.478,220.6896943801122,0.0,19.402472728380747,73826,2.343457386676269,7.344284516906602,0.063,0.039255011554126404,0.07205592252248218,0.17203377914471377,2.475959659945966,0.9612556877711835,0.913322177767423,0.8178139132396343,0.9373574861242023,0.9378343028410412,0.9396333801716894,0.9373574861242023,0.17638542017842604,2.6005068222904506,0.9224389030829236,-1.0124430005335512,-0.9197354349378237,0.9353593614447778,0.9339096060002092,0.9343980637739584,0.9339096060002092,0.15601099060477083,2.257281925710868,-0.8709373530970694,0.8555134110497935,-0.7455901414548016,0.9452030075286525,0.9471119592467393,0.9487737786662797,0.9452030075286525,0.153186882366068,2.295204163905533,-0.882268800724682,-0.7923804445678675,0.9205761053764654,0.9468587411926929,0.9448438972746958,0.9466220477763404,0.9448438972746958,2.594061680469843,2.409254123323331,2.5136754053891277,2.595339310195833,2.586917855312499,2.343457386676269
2.56,3,80000,74065,240.0,222.195,221.44686229360806,0.0,18.597296729418748,74065,2.361006037223112,7.267631347627324,0.057,0.033997383075134495,0.06812765932349667,0.17301458493048993,2.469354902448427,0.9409440429570699,0.909962537414124,0.8337804190245626,0.9375791165643907,0.9373113630866294,0.9390476670019511,0.9373113630866294,0.180856331896656,2.593002256893697,0.9053755943812867,-1.0090904513239884,-0.9105529884989192,0.9350114642337335,0.9336276435998861,0.9339540849087371,0.9336276435998861,0.15910721784848725,2.2564410981491236,-0.8603016743145098,0.8448752778987014,-0.7716518064176885,0.9455448376652927,0.9470378927377622,0.9485270436880288,0.9455448376652927,0.1576399744311744,2.301472859473966,-0.8658075310189135,-0.7972641192419054,0.9247259208897107,0.947296492785981,0.9445796011650401,0.9461971761945652,0.9445796011650401,2.5935937470469907,2.4137388251069942,2.4874173738178964,2.564000522758299,2.55933755763332,2.361006037223112
2.6,3,80000,74266,240.0,222.798,222.17434122855985,0.0,18.77437253816603,74273,2.369076392323077,7.229855626093072,0.057,0.03210715574597847,0.06825076583089068,0.17334608324436107,2.480946658552663,0.9576128797499024,0.9184689594372086,0.8346135525283866,0.9371080827952424,0.9369544645568629,0.9389130490399975,0.9369544645568629,0.1876215671315914,2.583212940618761,0.8947282710220268,-1.0176294481735138,-0.9141952468119303,0.9349764388488367,0.9332255809765265,0.9340469378443605,0.9332255809765265,0.15738247851833148,2.264183668677504,-0.8648311573098963,0.8472303205028826,-0.781876864639206,0.945373448888013,0.9468588139617871,0.94841724345691,0.945373448888013,0.15893495649502953,2.290064613619732,-0.8526126367119709,-0.8117304315662928,0.9093424834972206,0.9476119574958113,0.9446495644940671,0.9462880115483985,0.9446495644940671,2.609743997908177,2.437092218338627,2.5052127187530977,2.5673448332704267,2.533946429335384,2.369076392323077
2.64,3,80000,74473,240.0,223.419,222.87329530646733,0.0,17.950913226108753,74473,2.387626314075614,7.269547742819062,0.054,0.029231625681171127,0.06759653355203342,0.17782395839178944,2.487723355154972,0.9542979351274461,0.9120650790351945,0.8298060769367623,0.9365675073810047,0.9362279920523495,0.9388501628234697,0.9362279920523495,0.17778512576110717,2.578323329360006,0.8933999794237595,-1.0128121023984038,-0.9134276281428528,0.9347114281252308,0.9334652892943768,0.9338969077722261,0.9334652892943768,0.15679171828324073,2.258357786762367,-0.8625860767123079,0.8607590928735949,-0.7867887989503002,0.9455178613157886,0.9468462673872254,0.9484196897893115,0.9455178613157886,0.15839276971660904,2.3260178174327613,-0.8493766132913416,-0.8365056168905918,0.8924602685591996,0.9472315157154597,0.9446211259526724,0.9464547730298563,0.9446211259526724,2.59763824947552,2.4325046370848384,2.512900098092236,2.5709518560557503,2.5158667143556586,2.387626314075614
2.68,3,80000,74692,240.0,224.076,223.5448430029733,0.0,18.150400911142878,74692,2.4018673460444284,7.121559675597723,0.042,0.030855822482981847,0.0655616330485484,0.17897151419141588,2.4885253903944746,0.9480125525260137,0.9324122340773249,0.8195475071547387,0.936075360778186,0.9355808000571729,0.9387149889885015,0.9355808000571729,0.1849081116289458,2.5844227129065684,0.8960539945675521,-1.0260582914218963,-0.8977890367459862,0.9342353062581683,0.9322975840454659,0.9343237506267712,0.9322975840454659,0.16043826996825125,2.233842691956595,-0.8546532670529565,0.8706687010230159,-0.7895164349198822,0.944951492659188,0.9464806792063312,0.9484822315357343,0.944951492659188,0.1611338903843253,2.333216364914784,-0.8683522354632167,-0.8486026803500017,0.8876493301286166,0.9470403233726907,0.9441852098286135,0.9464031063583588,0.9441852098286135,2.605292938617691,2.4171270323748124,2.5447658098049226,2.583461274349994,2.516428024080987,2.4018673460444284
2.72,3,80000,74954,240.0,224.862,224.1900589376633,0.0,18.21739517561474,74954,2.397840293465925,7.09119273747098,0.051000000000000004,0.03360167271720464,0.06731796245191322,0.18148304127485743,2.496697974825293,0.9359126729749896,0.9322655620309828,0.826665889924219,0.9361645149044237,0.935547913179237,0.9389463007781423,0.935547913179237,0.18791088498025818,2.5975870980706826,0.9045557391210135,-1.0345989304841545,-0.9030581350536444,0.9336319530143397,0.9315819115580005,0.9340367225668393,0.9315819115580005,0.15660387219389277,2.2461859953508663,-0.8497883364015593,0.8751329349935713,-0.7919311297422125,0.9450459697942908,0.9463002424687965,0.9484577901128926,0.9450459697942908,0.16146769532081004,2.326650012573791,-0.8793575471295254,-0.8464856077488996,0.8768388747913569,0.9468087552162116,0.9440337514537213,0.9460442970818522,0.9440337514537213,2.6194435271261662,2.4107775807887535,2.5419832856260234,2.5956016922192955,2.527007439780673,2.397840293465925
2.7600000000000002,3,80000,75180,240.0,225.54,224.80997559368623,0.0,17.93662280266984,75192,2.413901722331356,6.898280573653305,0.033,0.029853688023119017,0.06499293177245058,0.18371521133187857,2.4928920199961224,0.9285823577985983,0.9243846735166414,0.818642479670574,0.9357272364722808,0.935481281394707,0.938429437261819,0.935481281394707,0.19260624890642197,2.588466384735545,0.8994174979792691,-1.0286799465837664,-0.891256210348959,0.9333799784113563,0.9313775520738076,0.9343811315788668,0.9313775520738076,0.16215056990050142,2.258291193196095,-0.8624161898955585,0.8761288701442318,-0.799046336101048,0.9446625605422908,0.9457896712527938,0.9480900729601055,0.9446625605422908,0.16675886499138437,2.3577578616259465,-0.8991721341700813,-0.8639338220037409,0.8862694278738417,0.9467391652479206,0.9432708109727762,0.9460709398791823,0.9432708109727762,2.5959710186107134,2.413901722331356,2.557995881242825,2.5963160887927623,2.534100105555944,2.4226965134632583
2.8000000000000003,3,80000,75494,240.0,226.482,225.4055849699477,0.0,18.275298353072625,75494,2.424360974635412,6.975324358696991,0.042,0.02710732286739805,0.0697058926126954,0.18058766372425836,2.505910778594874,0.9282427886417457,0.9245585872952802,0.8169352226370972,0.935979670553453,0.935465602412772,0.9381571442650906,0.935465602412772,0.18903359513158607,2.5936801421449736,0.9092385645899013,-1.0275363555130008,-0.8671742370834057,0.9331055981501928,0.9307491584096755,0.9347797572587929,0.9307491584096755,0.15138553435719826,2.2352976139377527,-0.8610213875519808,0.8887674861940891,-0.8185398888234579,0.9448211476209377,0.9454369012682636,0.9483228298294368,0.9448211476209377,0.16055470770018626,2.367342163652156,-0.8900138255952585,-0.8648144718751567,0.8778787280887856,0.9468119552412074,0.943191703707299,0.9459244817534167,0.943191703707299,2.5782281703894174,2.424360974635412,2.5517890138015566,2.609292243450204,2.5117717703362135,2.440025895136384
2.84,3,80000,75586,240.0,226.758,225.9778401685198,0.0,18.920671826969503,75587,2.3820725092191326,7.024407748033147,0.039,0.029403719415223007,0.06976916265616058,0.17786075673366208,2.4644586570083273,0.9087938081348854,0.9113206237140012,0.8294955802950224,0.9362245152185525,0.9355745943090921,0.9389306289852406,0.9355745943090921,0.18574575842405078,2.5588876722267213,0.9094088367992272,-1.0080803916127064,-0.8555653965717847,0.9332590670831609,0.9311658252270294,0.9348047472236976,0.9311658252270294,0.15667663953606037,2.223833107205972,-0.844924669737618,0.9000035256515417,-0.7825257790043914,0.9446639533683517,0.9454769829781482,0.9484455878955229,0.9446639533683517,0.15707394490691445,2.3539629060096936,-0.8730727950721873,-0.8638235998396304,0.8713429162055366,0.9470174726573048,0.9431991648068462,0.9461993495889924,0.9431991648068462,2.55412042230917,2.3820725092191326,2.515539068582189,2.593030094930395,2.4860134976848087,2.418090177510692
2.88,3,80000,75750,240.0,227.25,226.5276569198079,0.0,18.4812880968668,75750,2.3698048214322096,7.0849751835877655,0.057,0.03278088629299097,0.06930623384728413,0.17623306144225265,2.456509663172709,0.8778029287104587,0.917726891537491,0.8369203311580264,0.9364608861505292,0.9353357246303892,0.9385234840475888,0.9353357246303892,0.1854206891210582,2.571804103395806,0.9124510492362665,-1.0208369758094502,-0.8382486593679799,0.9328104009697729,0.9301808734159017,0.9348762668572344,0.9301808734159017,0.15768232644708916,2.203852779698838,-0.8456061964803263,0.8920413252827268,-0.7894794138550658,0.9447208809716932,0.9452767114196095,0.9479926614248154,0.9447208809716932,0.16040096494791753,2.322132615020607,-0.8917451335158795,-0.845915155723115,0.8625315948394441,0.9467656478820436,0.9433605910047836,0.9459923748699737,0.9433605910047836,2.562307847792497,2.3698048214322096,2.498477446810743,2.5985086325263196,2.4856337184109814,2.3982831159454117
2.92,3,80000,75992,240.0,227.976,227.05591504791457,0.0,19.044529786779364,75992,2.3602737028216074,6.935816883124718,0.048,0.033133957476648754,0.07601798951350903,0.17520263593062585,2.4343782718260014,0.8689969226241763,0.9137739410787233,0.8404540813669339,0.936260188477805,0.9357742465491088,0.9389542735128357,0.9357742465491088,0.19131147221940872,2.5557879700215795,0.9204349241085774,-1.0158341406479625,-0.8136652500810779,0.9326135642012346,0.9299225879310635,0.9346472784700929,0.9299225879310635,0.1560705706443808,2.227549485458197,-0.8429559936028168,0.8798148247200483,-0.7840322815395862,0.944619775651806,0.9456911762867164,0.948083532368538,0.944619775651806,0.15290709675785102,2.314535337594109,-0.8878366207375272,-0.8221003452035909,0.8750566918761242,0.9471775975747185,0.9438453736326018,0.9461217210511342,0.9438453736326018,2.542074739210409,2.3602737028216074,2.470004246456071,2.5891911172009734,2.4817656135592467,2.377205447162237
2.96,3,80000,76231,240.0,228.693,227.5634598785458,0.0,18.604068567384513,76247,2.349048715633337,7.113201531869815,0.054,0.029603593661963842,0.07125608571927367,0.16360772872450657,2.4267136172043426,0.8618361410902828,0.9014030507296837,0.8347473029558783,0.9360414341797634,0.9362516108340637,0.9384687133094622,0.9360414341797634,0.18916638456266965,2.538192504622366,0.9332466901409671,-0.9818315841646337,-0.8221118171900264,0.9320289492759761,0.9307271611251527,0.9344239640841706,0.9307271611251527,0.15751975513881603,2.2074094308748764,-0.835329914895877,0.8620022651698029,-0.7888612782373468,0.9442899748184513,0.9459196380368728,0.9478727473548173,0.9442899748184513,0.15832335491856914,2.3183816852204093,-0.8910030060562883,-0.8382671511949455,0.8724641142516303,0.9469335350381469,0.9435392916210642,0.945648159829577,0.9435392916210642,2.5093533630383575,2.349048715633337,2.469882597430153,2.5551305387740446,2.494009881277748,2.377817831759475
3.0,3,80000,76322,240.0,228.966,228.05110359171266,0.0,19.38974037126533,76322,2.3322697682900486,7.004115726813171,0.051000000000000004,0.031561521881812764,0.0779741414795334,0.16801856676324484,2.411860233248333,0.8419423540939253,0.9180622049567697,0.8295324827462007,0.9359079295523639,0.9361103028755285,0.9382759979802762,0.9359079295523639,0.189374998121301,2.5297296795737165,0.9358829591797351,-0.9543727956914969,-0.8291724879367148,0.9314803802016274,0.9304505130105436,0.9348302816637557,0.9304505130105436,0.15047570940389737,2.2171707788250243,-0.8444413132189599,0.8695965034161297,-0.7808225943949356,0.944145846303652,0.946092801607929,0.947934767406294,0.944145846303652,0.15005095861125028,2.3168237152790683,-0.8918627930004552,-0.832104051045067,0.8587167394465203,0.9469912613299947,0.943511599448179,0.9456196719266873,0.943511599448179,2.503225888469671,2.3322697682900486,2.4637398264787627,2.5492658219935818,2.49089827661559,2.36349800105934
