t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,0,80000,72395,240.0,217.185,217.33914643288742,0.0,0.6226815318296754,72406,2.8230906855706897,0.41864944327974934,4.32,0.0032651470550896164,0.0,3.3658731570638083,5.450309296838814,1.0002323188989326,1.0128380548082774,0.9973202172908922,0.5180257296262327,0.5175821781529291,0.5198686161190855,0.5175821781529291,3.373355044321201,5.439848030028299,0.9975928504807277,-1.01400318004365,-0.9947452443935418,0.5194171155011664,0.5151565990290953,0.5198763061501493,0.5151565990290953,3.3774552550182966,5.4610461238923005,-0.9977512185881912,1.0024611536070296,-0.9971208379443546,0.5119537002680998,0.5158764431671156,0.5176976544072217,0.5119537002680998,3.344908093158618,5.441529181146577,-0.9953399149787181,-1.0121728438057058,1.024611756440887,0.5127312776066861,0.5254887782252261,0.5231715318331228,0.5127312776066861,2.8419037917786087,2.8230906855706897,2.8431887922257335,2.8368172317402665,2.8371794188227852,2.8541476207645595
2.4,0,80000,72786,240.0,218.358,218.22769121054102,0.0,0.6366745737785787,72826,2.8298920711012547,0.4155083305723663,4.197,0.0034572567593783607,0.0,3.3917195381172247,5.487206571243387,1.012583634106786,1.0116346449399263,1.0024418754728703,0.511366874479828,0.512554763392297,0.5153311303084589,0.511366874479828,3.4024080918035216,5.474156512345621,0.9958832580649251,-1.0143954560951869,-1.001395764796614,0.5137638023428255,0.5084194717323065,0.5151939579979017,0.5084194717323065,3.408266599611338,5.505253641981995,-0.9937007486466003,0.9980257097464378,-0.9990155143689003,0.5057826897667476,0.5100621534640287,0.5123932969626918,0.5057826897667476,3.375515307609593,5.4918572200651345,-0.9898278924476092,-1.0191754394596275,1.0171653836353398,0.5069760523513359,0.5193396768132539,0.5165960218690733,0.5069760523513359,2.849638952818596,2.8339361162435313,2.8520270514617216,2.8298920711012547,2.831547409362892,2.852034517471799
2.44,0,80000,72997,240.0,218.991,219.0813956491245,0.0,0.6311942971987486,73035,2.8352694731643084,0.4134410084384741,4.0440000000000005,0.003425523967172707,0.0,3.4235975621239487,5.521914713148012,1.008713466830665,1.0080256217375734,0.9943986727027987,0.505277585754113,0.5068406971658613,0.5087767546620295,0.505277585754113,3.4225445604960054,5.504098640430977,0.9963340736299928,-1.016667383712468,-1.0013608516560666,0.5087954026189279,0.5034728075860553,0.5100120053426552,0.5034728075860553,3.4341388870803558,5.540945662822161,-1.0011213518832065,1.001728914872916,-1.0054206537428314,0.5007807461656907,0.5059472735388044,0.5062802571819806,0.5007807461656907,3.404687438778743,5.5286135650825985,-0.9927353423977845,-1.0195238079176772,1.024792728741664,0.5008058465422083,0.51257275553925,0.5114732090884757,0.5008058465422083,2.8429898161554257,2.8352694731643084,2.8491538786628925,2.8396774952533392,2.8393139369035727,2.864838437497411
2.48,0,80000,73201,240.0,219.603,219.90162585787297,0.0,0.6308133544792612,73222,2.8291099985433035,0.4084729268270401,4.125,0.004123130912928233,0.0,3.462752092183548,5.583093288851111,1.010940653644317,1.0037731189078922,0.9999748851683954,0.49864773204545465,0.5016883579464383,0.5034417003636722,0.49864773204545465,3.449449838106327,5.540799612676717,0.995412523326717,-1.02157763261064,-0.9960689358154857,0.5024406755833614,0.4976556460757429,0.5052558456191433,0.4976556460757429,3.4633128015645624,5.587580512133793,-0.9920937549713527,1.0049890957618661,-0.9979528070065893,0.494843262415082,0.5003541315289939,0.4997948447509394,0.494843262415082,3.426827470207888,5.573934968929065,-0.9937047242524795,-1.0207211352899677,1.0309789477021143,0.4946105143635937,0.5084912128014334,0.5074391748684227,0.4946105143635937,2.8436732802478866,2.8291099985433035,2.849235218141305,2.8385132481267994,2.8399843802876594,2.8670662009579475
2.52,0,80000,73409,240.0,220.227,220.6896943801122,0.0,0.6222375402651691,73419,2.8249936265772186,0.40540790081225875,4.089,0.004622724814153361,0.0,3.477828951362973,5.608723003646321,1.0090387428617111,1.0058311068052586,0.9963237991714644,0.4937384128744089,0.4972123330004228,0.4979810143188508,0.4937384128744089,3.476812111261089,5.590578910824374,1.000473174338576,-1.02344867470602,-0.9941126258477331,0.496082679515046,0.49259393842349786,0.49904013432934924,0.49259393842349786,3.4904457687822843,5.6325757825110365,-0.9829411372365522,1.0024858518875641,-1.006822215664986,0.4900102686206342,0.4946716530571827,0.4933869113406609,0.4900102686206342,3.4524604073181653,5.604803413726585,-0.9935609480872003,-1.0166743767944473,1.0302777619849461,0.4887876205729297,0.5037167675716343,0.5035615960263568,0.4887876205729297,2.8425141974417274,2.8249936265772186,2.846416488318302,2.835225664930101,2.8415443714395656,2.868256810052937
2.56,0,80000,73917,240.0,221.751,221.44686229360806,0.0,0.6203488436231513,73925,2.8378633047235717,0.40357113287660357,3.891,0.003080631187026025,0.0,3.5058438836120818,5.6429780653384345,1.0146336609415716,1.0089890333471567,0.9953787852409608,0.4876771392133504,0.49099199933708604,0.49188247645971367,0.4876771392133504,3.5073285270760177,5.637557901910395,1.0107802277921092,-1.0201764709224888,-0.9986632383304404,0.4925815741055934,0.48643853232239814,0.4934787272213166,0.48643853232239814,3.526034944032611,5.66490348067702,-0.997178964032468,1.003686959503356,-1.0061331398558178,0.48278183852896484,0.4894192207410532,0.4877397908468863,0.48278183852896484,3.4824728470857833,5.648864415758157,-1.0020079524228214,-1.020037325210069,1.0198391812369083,0.4837727197455974,0.4983137845603742,0.49839972910248465,0.4837727197455974,2.844948344774233,2.8378633047235717,2.860837232602584,2.8509610836482273,2.8505557871358524,2.863572444605092
2.6,0,80000,74111,240.0,222.333,222.17434122855985,0.0,0.6202353213937998,74127,2.8362348798638566,0.400050368275086,3.864,0.004014775987016072,0.0,3.5315380364836884,5.6696186272012845,1.0144636570511718,1.0067495827714508,0.9866569134955032,0.4825461824274357,0.48545909199431175,0.4873615688242154,0.4825461824274357,3.530056521521681,5.659232135767914,1.0060700747081661,-1.02170738887828,-0.99564481825408,0.486818941778123,0.48062614527036185,0.4889431297664978,0.48062614527036185,3.559951963972768,5.722369485287888,-1.0048390815483348,1.0008397687201382,-1.0060008356550512,0.4756763056648003,0.4839849506066587,0.4813326424871584,0.4756763056648003,3.5057750018558824,5.668901935100095,-1.0047510884154134,-1.0239830824958673,1.0207460357074885,0.4787765243725023,0.49233449398770995,0.4933867980603981,0.4787765243725023,2.8362348798638566,2.8369531863016952,2.8639597438418325,2.8521149848002416,2.847672559264315,2.8648927496726895
2.64,0,80000,74345,240.0,223.035,222.87329530646733,0.0,0.5982778922150311,74355,2.8454736327033125,0.39808359430645546,3.819,0.0037401364132406923,0.0,3.572012107221407,5.698554088613293,1.0193786834792018,1.0121580495335252,0.9986368780719861,0.4757650606051675,0.47878284019303313,0.48198914915407964,0.4757650606051675,3.561464572291526,5.688614567787443,1.0060320373847658,-1.0194990321648056,-0.9935758524949172,0.48057025949005394,0.47536641817433223,0.484139915586417,0.47536641817433223,3.583932526426587,5.7515076717345845,-1.0032932821664389,1.0085533664257635,-1.0072725477285935,0.4699793344802988,0.47860767794633174,0.47556073251755343,0.4699793344802988,3.5386318987750602,5.70300325849505,-1.010703064764419,-1.0218248233861384,1.0194293702703634,0.4735119129271312,0.48747328966235554,0.48812561862918386,0.4735119129271312,2.8454736327033125,2.848664160420585,2.873804196464022,2.854920729316112,2.8494588799324303,2.868799603137636
2.68,0,80000,74471,240.0,223.413,223.5448430029733,0.0,0.6055921084206736,74471,2.8378759727173453,0.39368827482946245,3.642,0.004229400254604918,0.0,3.597773927224558,5.739591159098808,1.0184634025054535,1.0048332817239825,0.997113075652873,0.470391312849582,0.47462495921800696,0.4763999252803333,0.470391312849582,3.585568254256744,5.730115385025318,1.0080483236465234,-1.017313388465439,-0.9939555838615632,0.4760111549401572,0.47043777177875234,0.47931486638750287,0.47043777177875234,3.6139940160616733,5.7728428486467065,-0.9989559056226502,0.9968691690450049,-1.0006224257141971,0.4653426386461222,0.4735179421880725,0.46969475469096617,0.4653426386461222,3.5671298049125384,5.730711410072724,-1.005914172442223,-1.0279436284431984,1.025378066115488,0.46732537820631387,0.4830937036171047,0.4834758686660294,0.46732537820631387,2.8378759727173453,2.839188480062777,2.868986831992388,2.843420791593104,2.8519933954312795,2.8643661210193185
2.72,0,80000,74807,240.0,224.421,224.1900589376633,0.0,0.6130859483520971,74807,2.8253714293439205,0.3894580923127259,3.693,0.0049942922627579395,0.0,3.625009230881262,5.779019585686723,1.012075215327533,1.0072419804481143,0.9899646772012778,0.46504775351105404,0.46815773822611695,0.47085717639821933,0.46504775351105404,3.6157560116409053,5.7640714648939335,1.012343832398943,-1.0063364734209905,-0.9920104618233978,0.47119484445465154,0.4655622195753003,0.47395765402058987,0.4655622195753003,3.640567901898108,5.801807823711056,-0.9958314542718796,1.0089684294861376,-1.0038151400154467,0.46137045742563004,0.4681236585998817,0.4643763453241796,0.46137045742563004,3.5919466517344247,5.761902859035914,-1.005297854152479,-1.0220671025463286,1.013690450390759,0.4606315394980571,0.4774573480355738,0.4780666070317912,0.4606315394980571,2.8253714293439205,2.829637809683218,2.8615471983003165,2.845059082708859,2.844988853626573,2.862782519232886
2.7600000000000002,0,80000,74910,240.0,224.73000000000002,224.80997559368623,0.0,0.6050665779377621,74913,2.8384896679907956,0.38798128523176617,3.48,0.003941394606807605,0.0,3.6549971404184483,5.809616526335913,1.0177048060177727,1.0095065456679517,0.997095523063166,0.45928964192133087,0.4640221613294253,0.4649930592217343,0.45928964192133087,3.6327753664745255,5.793385223482005,1.0145212633944816,-1.0117771076406843,-0.9980528680007783,0.4673089389764279,0.460741010944598,0.47007731850976636,0.460741010944598,3.66105076198278,5.836799739271455,-1.000473778955108,1.0151800544493987,-0.9988870935308434,0.45470086124552916,0.46303164479962516,0.45947559745298217,0.45470086124552916,3.621907146650674,5.803648133497885,-1.005457837163985,-1.0212296603287427,1.0181077959409102,0.4561642357978815,0.47151155229188746,0.47288852948898935,0.4561642357978815,2.8401082451979516,2.8384896679907956,2.8666213797297218,2.8581044511308438,2.853998728148122,2.8662270934861724
2.8000000000000003,0,80000,75195,240.0,225.585,225.4055849699477,0.0,0.5832724451894662,75195,2.8407980777162285,0.38681699999782104,3.621,0.005362560158562308,0.0,3.6695614626545474,5.854106579706079,1.0347379751832104,0.9995313065115106,0.9958114486552692,0.4532510173499665,0.45938763920333964,0.4609909283540483,0.4532510173499665,3.656919938804121,5.8251938140885136,1.0157601655762925,-1.015490012763296,-1.006552814900881,0.46285946985083903,0.45589936397127645,0.46528550728708445,0.45589936397127645,3.6870773355954762,5.874413349099349,-0.9960546800934367,1.0128288630315998,-0.9975673173258901,0.449951694210775,0.4584890719483444,0.45262676891965087,0.449951694210775,3.657559254837169,5.854515353894274,-1.0152590773240613,-1.0307498285879841,1.0191752926818456,0.45108771112094215,0.46576843749881724,0.46720591807771206,0.45108771112094215,2.8407980777162285,2.8456729500066498,2.885320653244124,2.856843918440357,2.8685965894250836,2.8712076610261774
2.84,0,80000,75398,240.0,226.19400000000002,225.9778401685198,0.0,0.5863912392398525,75398,2.818996408722649,0.3816543674674995,3.549,0.0069302717101028645,0.0,3.681091356215063,5.8739137346294585,1.0167136892898823,0.9974541866767437,0.9862853473591118,0.4469224146331524,0.4555975440048188,0.4565471536762939,0.4469224146331524,3.686548910472615,5.837464031502853,1.0051393372312463,-1.0192510896415703,-1.007511791694422,0.4588923334681062,0.4509831764452224,0.4600956345752767,0.4509831764452224,3.705163457081961,5.888049198125195,-0.9932463625124566,1.0100028371093188,-0.9902378308308775,0.4444997707465652,0.45321522613289905,0.4479151339279255,0.4444997707465652,3.678766508164439,5.88208014810245,-1.0248666750659172,-1.0289505063857831,1.018631183839707,0.4466959429746493,0.46043626465119364,0.4617393439497619,0.4466959429746493,2.835923336208819,2.818996408722649,2.876701690708757,2.848107317833713,2.868148156207086,2.862496340472665
2.88,0,80000,75478,240.0,226.434,226.5276569198079,0.0,0.5711299172610527,75478,2.8176861308565737,0.37825566998910204,3.537,0.007286916524575488,0.0,3.7073465712763776,5.897641214173766,1.017706414083409,1.0030359609603847,0.9778905093592183,0.44304498865970043,0.4513338060347043,0.4504632207764322,0.44304498865970043,3.7041475224364673,5.875433334038679,1.0016376045923039,-1.0198959283107758,-0.9999908016188597,0.45378777001905585,0.44598536762776525,0.4566871893151742,0.44598536762776525,3.741811113359928,5.922248099707966,-1.0002559663034951,1.0118763827025141,-0.9886050564400355,0.4396369475385977,0.4477904213080168,0.4431060303885315,0.4396369475385977,3.707199768030083,5.901310453231904,-1.02158070121322,-1.029623871769605,1.0184816544495607,0.44222082531852747,0.4551533711464912,0.4567165142065696,0.44222082531852747,2.8292271233651434,2.8176861308565737,2.879591216695263,2.852333470719631,2.8579254716905056,2.862966136432339
2.92,0,80000,75594,240.0,226.782,227.05591504791457,0.0,0.5887043017869983,75606,2.8213209270251824,0.3753189566781609,3.468,0.006479369891651387,0.0,3.7423237314687876,5.9193105795178385,1.0138197296581755,1.0001531870629226,0.9829249926484369,0.4372097261419832,0.44721910585815106,0.44525799260383964,0.4372097261419832,3.7367874589840335,5.902007068405039,0.9947333306139035,-1.0192946440026693,-1.0031929453195172,0.4485481918769057,0.44151990834878907,0.450663622898345,0.44151990834878907,3.7748050381405998,5.947620205232743,-1.002744555563111,1.01552313656404,-0.9901649752680122,0.4347248717183009,0.4422779691145159,0.43841838288353874,0.4347248717183009,3.7311544160838497,5.924739484205631,-1.0235955657501883,-1.024086178207754,1.0249311412168582,0.4375258599842195,0.44946526418371724,0.45173677037823484,0.4375258599842195,2.8325250743006802,2.8213209270251824,2.8723458375329627,2.8514156192811115,2.861286739054187,2.867237918311297
2.96,0,80000,75775,240.0,227.32500000000002,227.5634598785458,0.0,0.5697079422970881,75775,2.8142770708140312,0.37159918558124877,3.456,0.008142650505027427,0.0,3.775402309519685,5.9516205537220825,1.009200872145585,0.9895037187969988,0.9722269857541104,0.43256179340441275,0.44184786655330077,0.439620230321663,0.43256179340441275,3.75815924226199,5.929836149084802,1.0075401325888116,-1.0286766019827516,-1.0045959115340004,0.4448658663304462,0.43774707949112013,0.4447153593495009,0.43774707949112013,3.7980186774288995,5.96030029812198,-0.9947366705097274,1.0126846593316614,-1.003589908708057,0.4299098630824332,0.43712913227685213,0.43309303553965944,0.4299098630824332,3.756847390360371,5.938482655319067,-1.0127659529888922,-1.0306833695892257,1.0268857114152299,0.4333564479332196,0.44438424142633537,0.4465309022926115,0.4333564479332196,2.8250457221930216,2.8142770708140312,2.8587572982535097,2.8594176343205553,2.8650581653640077,2.880713314538223
3.0,0,80000,75783,240.0,227.34900000000002,228.05110359171266,0.0,0.5560234873335365,75783,2.8123532934591866,0.37060905663839555,3.3240000000000003,0.008891670015471963,0.0,3.802988624723677,5.987971096311772,1.009922145402074,0.9853585171242907,0.9860816772897065,0.426669076747094,0.4366793677171123,0.43473689745448296,0.426669076747094,3.785474860137161,5.947057370353626,1.011296919637771,-1.006422418480911,-0.9994000934113503,0.4405513181632465,0.4326639441612819,0.43985430972559225,0.4326639441612819,3.8210716459861738,5.989978475311593,-0.9998552459652235,1.01019182936873,-1.0047951453369688,0.42420725410745647,0.43304765981685106,0.42808695306252986,0.42420725410745647,3.7743119329288115,5.958753698064357,-1.0281474370254244,-1.0230274161594455,1.035369282966518,0.4297357183036103,0.43946665822824116,0.44220761191164265,0.4297357183036103,2.8123532934591866,2.8290302895374335,2.8617775853307568,2.8480686727017424,2.8809539088500604,2.8804603526131105
