t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,0,80000,72101,240.0,216.303,216.41433945495325,0.0,18.420346782980126,72101,2.3361007664217808,7.1133373393259145,0.075,0.03273905645392522,0.06745379221654561,0.16717092781592738,2.3875324511609106,0.816200110201204,0.7973043744354475,0.8540717403315918,0.943349052856729,0.9393773142591034,0.9421550521752344,0.9393773142591034,0.16589731656615553,2.304719870708571,0.9311797365489118,-0.9647961970584973,-0.759506393053865,0.9464663869080486,0.9470532717883723,0.9516058399664801,0.9464663869080486,0.1572020946526438,2.0362339507816896,-0.9008656216117439,0.853725677363208,-0.912124155443883,0.9497032887900069,0.9520463777677113,0.9502740731112654,0.9497032887900069,0.1612404289050176,2.3697506341033487,-0.8216832646311198,-0.868154583227029,0.8849149189311785,0.9447234870105604,0.9429062705056418,0.9434455015231911,0.9429062705056418,2.3920395337606863,2.463928982954771,2.3361007664217808,2.5858662346504264,2.405408438028858,2.4900784952081505
2.36,0,80000,72473,240.0,217.419,217.33914643288742,0.0,18.51324442185588,72473,2.319556516555064,7.063692979000557,0.051000000000000004,0.03344888922624817,0.06943588987925253,0.16508281795032564,2.3788994979983697,0.7864155309892453,0.7891994583520052,0.8450622729734656,0.9432288065663782,0.9396920641859742,0.9417325793200183,0.9396920641859742,0.16624335410576346,2.281160867282443,0.9351940867010953,-0.9462461896553664,-0.7777606829545674,0.9460477796655827,0.9467714808055812,0.9514963557722109,0.9460477796655827,0.15611219594821102,2.038202878838911,-0.8902858764472219,0.8606014270093816,-0.9193309708168647,0.9498240321523762,0.9519570881058271,0.9502047590069956,0.9498240321523762,0.16329449451934208,2.3722993199045765,-0.8404885113053613,-0.8631976120592881,0.9008259919555073,0.9443218583290176,0.9427368830886088,0.9427371381085464,0.9427368830886088,2.3806429808172473,2.4350583914067734,2.319556516555064,2.572375857472713,2.4449128778525733,2.5073759737617904
2.4,0,80000,72560,240.0,217.68,218.22769121054102,0.0,17.631850133072227,72570,2.2773294072123242,6.712944212113737,0.063,0.0349456334836678,0.0655310936464738,0.1729460682601159,2.3342604659266466,0.7709380236370906,0.7840469989890391,0.8389069978986798,0.9432480581044296,0.9397153977835424,0.9416509564590325,0.9397153977835424,0.17770818233195673,2.2770251182477534,0.9044223761644465,-0.9502053959500874,-0.7676127679460389,0.9460696478652741,0.9464438999774913,0.9510856964575997,0.9460696478652741,0.1611533120312431,2.018082491910267,-0.8780880743583719,0.8550334894822882,-0.9253803426515326,0.9500337774111561,0.9517004284446181,0.9496515192742493,0.9496515192742493,0.16629843240217262,2.3337433957895213,-0.8205641042171665,-0.8441494846658317,0.8871399389589296,0.9443683720597529,0.9423364606541563,0.9427211475670539,0.9423364606541563,2.3677743135213527,2.4159958554866003,2.2773294072123242,2.5418736292995843,2.3927040633615766,2.4851079570161385
2.44,0,80000,72967,240.0,218.901,219.0813956491245,0.0,18.90274398559624,72967,2.295414264016872,7.095455359310611,0.075,0.03499992305056655,0.07004181844409973,0.1606745725266851,2.3527858542017657,0.7929618381551364,0.7859791940489664,0.8363602727908237,0.9428399206372725,0.9396053767366832,0.9414350808165,0.9396053767366832,0.16433264478606247,2.2588900135245202,0.877478227724124,-0.950027174766312,-0.751778897321203,0.9463466388980764,0.9461255819080355,0.9510968980893401,0.9461255819080355,0.15589711697595418,2.038482383845579,-0.8696129379187365,0.8724230012165037,-0.9497123530299758,0.9502693722598697,0.9512652413969953,0.9491294903141646,0.9491294903141646,0.16283028343789285,2.318212921471711,-0.8266156452908398,-0.8405094287275698,0.8571010188093124,0.9444482352869568,0.9421975950516871,0.9429739244529374,0.9421975950516871,2.3543676765359107,2.44165575840271,2.295414264016872,2.5323565779518376,2.3461510286579337,2.4900925359079924
2.48,0,80000,73187,240.0,219.561,219.90162585787297,0.0,18.652687651217896,73187,2.296971650204938,6.806378506703014,0.057,0.03592723282944166,0.07257203471235175,0.17718330146807848,2.339730615274766,0.7923480601275106,0.7877791919970045,0.8117506440319762,0.942189868117069,0.939263899737638,0.9416086104023675,0.939263899737638,0.16084960362387368,2.2531417111422662,0.8820454557430741,-0.9433286526058104,-0.7455225799657441,0.9463093950164458,0.9459777892635207,0.951153313616863,0.9459777892635207,0.15325190575601272,2.0758090197550287,-0.8699462842759296,0.8872778560366523,-0.9348361412808108,0.9499483855259693,0.9507908588374092,0.949514877146851,0.949514877146851,0.16029009175312559,2.3205448612718618,-0.8349106046671757,-0.8329068291511845,0.8502840133456182,0.9443624403017071,0.9423566016983215,0.9429374167208497,0.9423566016983215,2.330210266608117,2.41323183101222,2.296971650204938,2.5409515680305197,2.3466422342850954,2.479297645796872
2.52,0,80000,73524,240.0,220.572,220.6896943801122,0.0,19.13461448746968,73524,2.304459281666519,6.918631448317493,0.063,0.036745578787367464,0.07389624727780335,0.16931739833044174,2.3405276094435434,0.7856233210519754,0.7952758016366994,0.8026682082353203,0.9424085563275733,0.9387638346901038,0.9416344748360284,0.9387638346901038,0.15881542283752523,2.2334767164559373,0.8799902621904323,-0.9436681101121538,-0.7447897885325174,0.9466147463038449,0.9457970069592752,0.9510794634111656,0.9457970069592752,0.15244484759141372,2.0831095747778847,-0.8579163941260104,0.9065233978393863,-0.9260711312747487,0.9497294012422516,0.950449516991961,0.9497068460356128,0.9497068460356128,0.16376282120154806,2.3234367641290614,-0.8355218392356942,-0.841935043979265,0.8469581295752056,0.9443214746577844,0.9419694817601382,0.9427720479790865,0.9419694817601382,2.3296903870576795,2.38791510045854,2.304459281666519,2.544875456165079,2.3424330986571533,2.4902291458188697
2.56,0,80000,73761,240.0,221.28300000000002,221.44686229360806,0.0,18.52308466206774,73766,2.27854082890874,6.860228030308473,0.054,0.03629180406244114,0.07074464023902405,0.16709078361045682,2.314996132561423,0.7757250214029972,0.7880976033415914,0.8010189610887846,0.9425380573313887,0.9386467731430005,0.9415773628819575,0.9386467731430005,0.15859086706706446,2.2446059029575998,0.8822123302699003,-0.9380164222065135,-0.7457427452379388,0.946048662897058,0.9455769993658276,0.9513789680183937,0.9455769993658276,0.15560213663764294,2.1250351185563314,-0.8614941217910195,0.8902716558390731,-0.908015795276083,0.9495514260728526,0.9506055812560025,0.9496515793937756,0.9495514260728526,0.1650469848197107,2.3050554552624782,-0.8265950206343948,-0.8312286564622307,0.8468584222459734,0.9441414181756168,0.94177668810824,0.9425542987504354,0.94177668810824,2.3201898526418816,2.368908157423548,2.27854082890874,2.531695485253151,2.3383337375337017,2.458528989424098
2.6,0,80000,73990,240.0,221.97,222.17434122855985,0.0,18.794644596409714,73994,2.2778137342235714,6.842780918058829,0.084,0.03683711037362924,0.07380304577537479,0.17122795985974185,2.3170472246850338,0.774340907260914,0.7946453585515529,0.8031439868317527,0.9427289280826668,0.9385997037047203,0.9412251345908402,0.9385997037047203,0.16787110425359797,2.2397630696896687,0.8972255176977759,-0.9348455203891497,-0.7389088090809564,0.9454494823830026,0.9456427704733598,0.951063158038581,0.9454494823830026,0.15089921118806157,2.0843598432572015,-0.8525001672077721,0.8925293136235348,-0.9199311119038187,0.9497033141299113,0.950480682778999,0.9496113368534255,0.9496113368534255,0.16135787362034504,2.310286222249337,-0.8271771472948535,-0.8246410143690142,0.8417052526719129,0.944429944410122,0.9415882901632384,0.9426372773013618,0.9415882901632384,2.320380605246369,2.3717463916113717,2.2778137342235714,2.5364557615934027,2.3418049441385436,2.4602190698535664
2.64,0,80000,74218,240.0,222.654,222.87329530646733,0.0,19.24171404453773,74253,2.290506397808967,7.077578815868628,0.066,0.039140843392015054,0.0728013056275597,0.1640585840832996,2.3194551117698174,0.7679830102910703,0.7912672603218773,0.8007151826188279,0.9429330157105793,0.9382928963765443,0.9414131597637914,0.9382928963765443,0.15691969445240211,2.2429624642663413,0.8967025273343117,-0.9408208363904347,-0.7264227171387025,0.9457174987347776,0.9452258024419481,0.95103392713651,0.9452258024419481,0.1551940568350705,2.0572274273111555,-0.8446135832292283,0.9074142373115768,-0.9211204135769941,0.9496656268197158,0.9500475378722131,0.9490661240527629,0.9490661240527629,0.15956994163137364,2.318287499952298,-0.8426342257152601,-0.8363170181038715,0.8581703312521007,0.9441114923136699,0.9415782973471486,0.9424721031842409,0.9415782973471486,2.3127576729342323,2.361922038091888,2.290506397808967,2.546774799146715,2.355238526679189,2.49128042652837
2.68,0,80000,74506,240.0,223.518,223.5448430029733,0.0,18.62283773468812,74514,2.2955001356266505,7.109055920632042,0.063,0.034567500070688865,0.06961949002883741,0.16264331898128898,2.3127236230748376,0.7774931423891696,0.7970981870921436,0.7979194706292683,0.942804554906326,0.9381353148486389,0.9414451311777445,0.9381353148486389,0.15544577427858686,2.217145796515669,0.8867288199455725,-0.9157285343210386,-0.7327958011505569,0.9457854264485792,0.9457295096599104,0.9511032484255982,0.9457295096599104,0.16167779118796577,2.1027558723218402,-0.8112503987908486,0.9061941919894947,-0.9296100915136281,0.9493324346185698,0.9499715448133139,0.9488819416132828,0.9488819416132828,0.1602547087251192,2.3129266314925747,-0.8413447332510344,-0.8296780075518599,0.8457108672844829,0.9438948981595499,0.9412694737700574,0.9422792924909724,0.9412694737700574,2.2997384751528207,2.3495459914637578,2.2955001356266505,2.498253732669817,2.3420773259456418,2.483127557910585
2.72,0,80000,74578,240.0,223.734,224.1900589376633,0.0,18.591877982835374,74588,2.293075922058777,7.0043311004383275,0.07200000000000001,0.03264262799871252,0.07141825391038231,0.16181897014752067,2.3158606483209785,0.780634161357729,0.8124316795897384,0.8076499808333386,0.9424896786008046,0.9379753621460575,0.9415516532374963,0.9379753621460575,0.15262716613276245,2.217398766566788,0.8923873069088915,-0.9039114434464812,-0.7088837981479958,0.9453478996714096,0.9452398223223208,0.9506541545071889,0.9452398223223208,0.16182108294515002,2.0332044665119895,-0.8192761047096146,0.8984762678414313,-0.91956411895932,0.9494587478477949,0.950062012501153,0.9489070735466602,0.9489070735466602,0.16665410874236947,2.3187109215839214,-0.843554490614288,-0.8167263042242512,0.842769140975518,0.9432963070094426,0.9408427503766775,0.9425442794386223,0.9408427503766775,2.293075922058777,2.3559255245354525,2.3007342021251898,2.4945499181319954,2.329961805777049,2.4593348333066447
2.7600000000000002,0,80000,74842,240.0,224.526,224.80997559368623,0.0,18.502150051583133,74842,2.277399325635439,6.847186395162937,0.07200000000000001,0.03244296005209587,0.07003529443875901,0.1705512447290802,2.3061602792594247,0.753098551923884,0.8110302615640608,0.8083556553765652,0.94235275185248,0.9377215561414564,0.9409916820543833,0.9377215561414564,0.1591625213741616,2.21916992378234,0.8946321683911185,-0.8949302769818814,-0.7066367655112158,0.9452833586868318,0.9454402879698405,0.9504834423131625,0.9452833586868318,0.16413245783311892,2.007018703029588,-0.8157178423933322,0.8712905204914039,-0.9491924838487416,0.949373498780497,0.9500761660659233,0.9482494551845032,0.9482494551845032,0.16205242547979037,2.3147653493993636,-0.8511586318125337,-0.8046802492597429,0.857203603627581,0.9430324337431892,0.940823430463524,0.9420516687690483,0.940823430463524,2.28594294745378,2.356648391164622,2.277399325635439,2.470559924655901,2.3455334757209765,2.4643865150306015
2.8000000000000003,0,80000,74959,240.0,224.877,225.4055849699477,0.0,18.28807820667987,74962,2.271497824866777,6.739902790537276,0.063,0.030854857077300797,0.0693534380072831,0.17044211709521312,2.300071150698157,0.7589833171064626,0.8181019233322271,0.8007046980537975,0.9422252634446875,0.937918110737479,0.9410087404427796,0.937918110737479,0.15721066373487208,2.1954332274241355,0.8874694505297818,-0.8817695815879274,-0.7005049970430983,0.9451691860077434,0.9451413926757339,0.950168829508973,0.9451413926757339,0.1683528048511263,2.001363857807381,-0.8193508319668714,0.8750450111781101,-0.9388374531752888,0.9487894957624144,0.9498824119002108,0.9479577932356126,0.9479577932356126,0.16834621544534806,2.3104010948924847,-0.8577540342996768,-0.7937170353852947,0.846720944995095,0.9427250937908666,0.9406238686094296,0.9422357205192382,0.9406238686094296,2.271497824866777,2.34955061603005,2.283400427891599,2.4609825984235756,2.3339808008227103,2.4442709275521577
2.84,0,80000,75102,240.0,225.306,225.9778401685198,0.0,18.63577692146192,75102,2.2670488261460795,6.855965894443602,0.069,0.030224419532594967,0.06963359302517423,0.167150560596655,2.2996257587987414,0.7650651485703532,0.8073076242531609,0.7974908342727325,0.9420934321368819,0.9378623184720943,0.9407922680088595,0.9378623184720943,0.15728445450606443,2.207298941535199,0.8698984683946822,-0.8823251267311312,-0.7103757122048329,0.9449482559543122,0.9449845795615613,0.9501207137943363,0.9449482559543122,0.16305983651446815,2.0000120998770443,-0.831800587630986,0.8824934009909331,-0.9282240344838613,0.9489229499516064,0.9494379156731418,0.9481005738458351,0.9481005738458351,0.1661596149025894,2.3014245772941813,-0.8637913374654422,-0.7952338210665575,0.8231480744065767,0.9427829830340405,0.9404513637400573,0.9421902682393414,0.9404513637400573,2.2670488261460795,2.352387061842735,2.285163195493831,2.4612643101848106,2.3162384252422443,2.42550949359244
2.88,0,80000,75296,240.0,225.888,226.5276569198079,0.0,18.55577870145163,75296,2.2593320483618133,6.96550187663836,0.051000000000000004,0.03060390945957676,0.06956416092251187,0.16301262042542441,2.2904506593070475,0.7691591197578909,0.8019995523124219,0.8030985237856223,0.9419593698897136,0.9377337236304067,0.9408482080658996,0.9377337236304067,0.1601652157425409,2.1974710264405117,0.8532239712761438,-0.8779612945222572,-0.7052933213913892,0.9452109096487563,0.9450002157700508,0.9500304833617622,0.9450002157700508,0.15927716146220117,1.9576040997119952,-0.8271898506203197,0.8859816338319471,-0.9180738379144451,0.9489008529771207,0.9493354700441329,0.9481379231365684,0.9481379231365684,0.1640221770210563,2.2874497032245373,-0.8498887272946494,-0.8003997786815269,0.8135401344891493,0.9431504374938819,0.9401447072782386,0.9421318759285683,0.9401447072782386,2.2593320483618133,2.3490034746513495,2.277961495339507,2.44551851670015,2.283301057564381,2.417205919423617
2.92,0,80000,75484,240.0,226.452,227.05591504791457,0.0,18.707294621851645,75490,2.2260811301096695,6.872414901120392,0.075,0.032144856447150635,0.06897761631313785,0.16137971370893323,2.2659998372141503,0.7595613649695991,0.8045251286194564,0.7984607248332054,0.9423582600997502,0.9382992788086814,0.9406066660653732,0.9382992788086814,0.15605619425589295,2.1603193973819064,0.8528703752952298,-0.8365314152025904,-0.7027601271406914,0.9453759351986933,0.945126987520388,0.9501175402569507,0.945126987520388,0.16229673585179807,1.9644817365707155,-0.8151644986606348,0.8982526669724304,-0.9164556943167375,0.9485246450356282,0.9493998744278505,0.9480422690521108,0.9480422690521108,0.1660826125354842,2.2668513965704506,-0.8387942153164154,-0.7796489861075182,0.8128964094068678,0.9432697893515604,0.9401889488321457,0.9420207740431138,0.9401889488321457,2.2260811301096695,2.3301254733815853,2.250456970437681,2.416088149867773,2.2720430089785633,2.4096827632638527
2.96,0,80000,75610,240.0,226.83,227.5634598785458,0.0,18.055903136387855,75629,2.2042631552802447,6.722383732283967,0.063,0.036332826017091376,0.0680476281247535,0.16273955807388232,2.2557327460978347,0.7549412566689799,0.8062569543142466,0.7779055578970349,0.9422279815605872,0.938185771901932,0.9408698474403316,0.938185771901932,0.15953975438506202,2.1574232030470437,0.8460226458712192,-0.8225986358889612,-0.7044269636819696,0.9452904825873029,0.9449796699920578,0.9495962750365345,0.9449796699920578,0.1663242460927184,1.9299716859451728,-0.819451020925011,0.9086072341212503,-0.9210386835094271,0.948109388242441,0.9495528145033024,0.9479579462650596,0.9479579462650596,0.1734587097034601,2.2750820889105476,-0.8363834410663378,-0.7978318644102513,0.827178205604044,0.9431172695431779,0.9392856925684112,0.9414262318009997,0.9392856925684112,2.2042631552802447,2.3185336225580913,2.2600537661284554,2.4120109735065682,2.275284164432579,2.4430479723555223
3.0,0,80000,75857,240.0,227.571,228.05110359171266,0.0,18.682817327262917,75877,2.1899833215930893,6.832968159083098,0.063,0.03571177222290864,0.07048639446860532,0.16028318009012138,2.235011604823338,0.7269491657858618,0.8083808619327639,0.762951082861802,0.9425306013039823,0.9379553229295107,0.9410559581447532,0.9379553229295107,0.15352834596464363,2.1327946538337508,0.8273153411458178,-0.806125139908783,-0.7133022658954964,0.9457547620345125,0.9453376889092847,0.9495825947834561,0.9453376889092847,0.1629888434906585,1.9648760573155974,-0.8328730258362791,0.8818925390372128,-0.913321949853815,0.9483149970488771,0.9497428459469656,0.9479532000725086,0.9479532000725086,0.16551569695748897,2.2476977345883844,-0.8108107055130027,-0.8000365354114711,0.8272616755769757,0.9440909809139417,0.9394774841642765,0.9414679555901112,0.9394774841642765,2.1899833215930893,2.2909256898374553,2.2261733531313506,2.376054917771829,2.248739930185787,2.4205378564632385
