t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,2,80000,71670,240.0,215.01,216.41433945495325,0.0,17.68830476993084,71670,2.5961129692774327,7.208557280697895,0.09,0.020130749958268298,0.034066583047623174,0.181148811589353,2.64051631670068,0.8890767407719764,0.906836781745854,0.902811446628097,0.9361573636819441,0.9358312139481075,0.9369697933886292,0.9358312139481075,0.18065484630611778,2.6318329129064715,0.9145439602168572,-0.9273223045628383,-0.9511857572260851,0.9395320037778382,0.9370134537911818,0.935839784230373,0.935839784230373,0.16760689345749696,2.5939073214992936,-0.9045183697831547,0.9247009314383696,-0.979903733077994,0.9430931034104234,0.9414858148066562,0.9411766467593683,0.9411766467593683,0.17623967763339854,2.6872465392259803,-0.9315226728300461,-1.0235685201332707,0.9603940614840596,0.9395293762365127,0.9370942418934033,0.9386649753968633,0.9370942418934033,2.6080823923055263,2.600369011572636,2.654121815566255,2.5961129692774327,2.6592034053378977,2.749770648598293
2.36,2,80000,72019,240.0,216.05700000000002,217.33914643288742,0.0,17.906885204793824,72031,2.564288013348556,7.3572739826868085,0.081,0.023472638769779283,0.033753913925705294,0.1734488901960043,2.639262215547898,0.8975099210236399,0.9041156623175883,0.8970589655897392,0.9360448464200049,0.935563892717768,0.9374622188515667,0.935563892717768,0.17782990806650162,2.597421002913068,0.8847704560469829,-0.9291374701987838,-0.9245955058271615,0.9399763568689823,0.9371427901214734,0.936487944444223,0.936487944444223,0.163886816630261,2.562692781952993,-0.8918985966140776,0.9195608633473977,-0.961127194305865,0.9434016273649273,0.9411519995985131,0.9411861655576116,0.9411519995985131,0.1777618696093907,2.677356799843467,-0.9313023968801009,-1.033654565574409,0.9635970263777089,0.9395299036111752,0.9367814741118139,0.9384223717945185,0.9367814741118139,2.584454363126223,2.579743631072056,2.665320855685949,2.564288013348556,2.621891582243384,2.742474520745743
2.4,2,80000,72431,240.0,217.293,218.22769121054102,0.0,18.2963364542352,72431,2.548442492309566,7.17094391531311,0.07200000000000001,0.026592803067406294,0.03456497053010888,0.17169991328821893,2.629827505784026,0.911313883846498,0.8857724107327103,0.8746502843900155,0.9357913733463654,0.9351626625826511,0.9372040402460206,0.9351626625826511,0.18368461103744532,2.5796838895093805,0.8861363176874963,-0.9167586694774492,-0.9266844795136011,0.9395834808433642,0.937118868238544,0.9366138792628605,0.9366138792628605,0.16981469833571197,2.562189932209388,-0.8926196573531175,0.9138658439944649,-0.9556395141267409,0.9426327345244457,0.9406620527261184,0.9407918273973311,0.9406620527261184,0.17252443763521974,2.681730108244631,-0.9367749675531272,-1.0424103258522077,0.9609644956096703,0.9392908844875556,0.9367293606592308,0.9383756146631115,0.9367293606592308,2.548442492309566,2.5700050989466785,2.6722221485853606,2.5526451618069474,2.62716816094655,2.739039443722291
2.44,2,80000,72729,240.0,218.187,219.0813956491245,0.0,17.636658952435667,72737,2.5399993016297597,7.07341581754508,0.081,0.02350160204813985,0.03393415293384182,0.16966994964521748,2.6175627233614422,0.9059919576297171,0.8800126470486322,0.8692852681273155,0.9356365579330538,0.9355541988256348,0.9371785145816134,0.9355541988256348,0.18189551986502767,2.5902641351954525,0.907881507729762,-0.926367708885099,-0.9163750835568489,0.9393147664061336,0.9366281564679177,0.93645128403533,0.93645128403533,0.18251256576529507,2.569487840544152,-0.8949460032993146,0.9154801125621548,-0.954877706950576,0.9421622565979271,0.9405411722109962,0.9405217648743546,0.9405217648743546,0.1689385482440886,2.661136606989172,-0.9224648987700057,-1.025106828232941,0.9587329821749728,0.9389760995409983,0.936790016724352,0.9384900871577527,0.936790016724352,2.5399993016297597,2.5636314165398653,2.642108170450378,2.577609916938847,2.6222028219893163,2.725534962888562
2.48,2,80000,72941,240.0,218.823,219.90162585787297,0.0,17.764993599716853,73013,2.540897262667934,7.141093033399762,0.08700000000000001,0.023432896419341424,0.03284467785115419,0.16969705499033716,2.60910118932335,0.9050675647601967,0.8813915498961817,0.869166021446528,0.9353969044525342,0.9356051643223345,0.9372394117250447,0.9353969044525342,0.1861164389361315,2.592730927491399,0.9073679065092817,-0.9251527051110413,-0.9176052181254644,0.9391089661718159,0.9360349304172022,0.936163916320194,0.9360349304172022,0.17232926507371293,2.577678747687883,-0.8940978345166739,0.9192005020497156,-0.9626264796297823,0.9418976050679136,0.9405957370821623,0.9408211291625107,0.9405957370821623,0.17518132662901054,2.655445499582807,-0.9126336106073785,-1.0195140615627718,0.9594259056256949,0.9389573976003494,0.9360466643458514,0.9377813797288823,0.9360466643458514,2.540897262667934,2.567856969890935,2.6316585176083995,2.578554727525054,2.6162101267728657,2.7300628391714192
2.52,2,80000,73127,240.0,219.381,220.6896943801122,0.0,17.802260253691028,73127,2.550656391650958,6.940992754694454,0.063,0.02057155441066977,0.03525612794121018,0.17994443521400771,2.6070929224097084,0.9042549270391937,0.8821120424384343,0.8591826546027255,0.9350135406032626,0.9353313234016674,0.9370508498545193,0.9350135406032626,0.18753273725902989,2.6000932447522125,0.9234686157657244,-0.9359142795067665,-0.9297441619970508,0.9385177397660985,0.935795878971539,0.9359675182335006,0.935795878971539,0.16721400513282458,2.5667157476780544,-0.8943989695486696,0.9067784263554239,-0.9517059025769212,0.9413868360603933,0.9405491276844696,0.9408137228205997,0.9405491276844696,0.1800299566919621,2.6632281259353956,-0.9192831918586757,-1.0096598650707875,0.9560031550217207,0.938216873517457,0.9359489998303877,0.937459165010443,0.9359489998303877,2.550656391650958,2.5524657954085157,2.6293471490877818,2.5885596929612817,2.637653422938023,2.704202063050853
2.56,2,80000,73423,240.0,220.269,221.44686229360806,0.0,17.747964892757484,73458,2.5553479612880188,7.178822876846353,0.081,0.020114054700672516,0.03445670326793544,0.17062235756313213,2.620023243108901,0.9074307548838734,0.8846173380645999,0.854069713155913,0.9346993434283445,0.9345966705733922,0.9373697663597924,0.9345966705733922,0.18533404436032352,2.619047606758272,0.9273336152542289,-0.942504200267031,-0.9322768275725561,0.9378874407463454,0.9356916796458512,0.9354582455434866,0.9354582455434866,0.16919574566813156,2.5920571209143524,-0.9147768343241003,0.9083485885990985,-0.9534025716565857,0.9410914566346053,0.9404783083564439,0.9407751778621175,0.9404783083564439,0.17833752013114784,2.679655506675418,-0.9317582405593638,-1.0112796238166144,0.958946381177455,0.937790544420125,0.9358014762455629,0.9376213634134734,0.9358014762455629,2.5553479612880188,2.566702111812818,2.6434902244050806,2.6114121182919994,2.652862192529333,2.709675139101646
2.6,2,80000,73747,240.0,221.241,222.17434122855985,0.0,18.315699216614476,73790,2.530140945009895,7.202664795021115,0.069,0.025731579917923086,0.034494003510369006,0.17582408137615818,2.61903709372332,0.907642268794195,0.8736968015962754,0.838756530292331,0.9342996969942682,0.9341660008873003,0.9369493809582913,0.9341660008873003,0.17545437139299885,2.6206107664634923,0.9280721899469961,-0.9366861000682611,-0.9286453960667949,0.9378995116699829,0.9356728432246734,0.9354373616932932,0.9354373616932932,0.17013418986739015,2.5969255404306684,-0.9183363341271873,0.9241658642537587,-0.9631600973035654,0.9405789940434891,0.940040119336591,0.9407813426354614,0.940040119336591,0.1790047390315216,2.6834756582746095,-0.9447534805976501,-1.0067323264183763,0.9759115968922787,0.9375838282746227,0.935969274093768,0.936851213121839,0.935969274093768,2.530140945009895,2.565862139207564,2.6431411672752088,2.6216761309315815,2.672025412586154,2.73661556006687
2.64,2,80000,74069,240.0,222.207,222.87329530646733,0.0,17.41548179357393,74069,2.5079899324481616,7.005927009891135,0.066,0.02636453722831432,0.032060563296620194,0.17786600473520212,2.601435263703284,0.9335060451740018,0.8734351448433202,0.8345957464465972,0.9342094288922239,0.9343289366169298,0.9367532954172018,0.9342094288922239,0.18011516305420266,2.591584947938077,0.9192133501010318,-0.9105932131339953,-0.9280874463199442,0.9383717955869652,0.9356074798351786,0.9351366322685117,0.9351366322685117,0.17551327000411243,2.584044742481419,-0.9011865479218031,0.9219452990830348,-0.9666870422871874,0.9402888228356336,0.9401145802914209,0.9403589561234172,0.9401145802914209,0.17743526740658722,2.6665690810249383,-0.9055902053619587,-0.9840537714444579,0.9877184011564593,0.937596378916062,0.9361294892771196,0.9365255661063422,0.9361294892771196,2.5079899324481616,2.5715889701143007,2.6183939047157834,2.5833201730116593,2.6468125197834538,2.729936352080882
2.68,2,80000,74333,240.0,222.999,223.5448430029733,0.0,17.650428771003206,74337,2.5344854966791575,6.903070390913059,0.069,0.02422966810706939,0.03356438628872558,0.18126254759309487,2.600579305296051,0.9137526974733694,0.8650498846531898,0.8428447823389575,0.9342908504766788,0.9344585968927285,0.9359535317710086,0.9342908504766788,0.1858908136149059,2.596558288924069,0.9103116861153273,-0.9160605498060743,-0.960277651823005,0.938619251446607,0.9355477289941395,0.9345011723601693,0.9345011723601693,0.176152824762087,2.5736659276664673,-0.8905799752761823,0.9111080408487515,-0.9842331942583034,0.9403226543815838,0.9398430532185555,0.9401733613683372,0.9398430532185555,0.17252380095138833,2.6505000823801077,-0.8999661072445004,-0.9681565433926806,0.9809573842188088,0.9379662160680919,0.9364814798762889,0.9360951491914159,0.9360951491914159,2.5344854966791575,2.5682584917158193,2.582498170611925,2.5656051338345858,2.6548471042295008,2.7191354300204793
2.72,2,80000,74536,240.0,223.608,224.1900589376633,0.0,18.120222704398387,74536,2.5077316745807705,7.1533716401804845,0.07200000000000001,0.026713176725709685,0.03305630735249926,0.17424740859677962,2.6059813862886254,0.939000357732235,0.8616175292024764,0.8421345835056249,0.9335857235105179,0.9344295779401212,0.9357046155798054,0.9335857235105179,0.17631898173234056,2.5775604751461514,0.9023840035171595,-0.9053726166803004,-0.936944734190142,0.9383458465559826,0.9353207070505747,0.9346087133550187,0.9346087133550187,0.17479763343599514,2.5908912688635537,-0.900625905898794,0.9197534204977931,-0.9931175560469567,0.939768045015462,0.9398079307186142,0.9398717128069257,0.939768045015462,0.17408181932527167,2.6523789221099925,-0.8992669468331851,-0.967445115182672,0.9872806465445878,0.9376282722116313,0.9360630582418247,0.9363151194485025,0.9360630582418247,2.5077316745807705,2.5991835232299563,2.5972609071356536,2.5661420792607905,2.6367484631326406,2.735598143125568
2.7600000000000002,2,80000,74648,240.0,223.94400000000002,224.80997559368623,0.0,17.996048794988656,74661,2.495658506093442,7.006055329712461,0.051000000000000004,0.0241070242555575,0.032469783595168604,0.17598437082423063,2.5939680627183987,0.9369536192556938,0.8585475364909438,0.8400795601081388,0.9333677630422754,0.9341663843265746,0.9361226423768771,0.9333677630422754,0.18023013058135104,2.5794144205440386,0.901553375749371,-0.9067002589624966,-0.9237113635681942,0.9381516929842735,0.935241319905554,0.9347001931880229,0.9347001931880229,0.17925809924355907,2.59462798456238,-0.9146384138673049,0.9303921313159114,-0.9706902776811956,0.9396887047710968,0.9392623170107234,0.9400162942111617,0.9392623170107234,0.17655980884783906,2.6430992153797583,-0.8895367273724597,-0.9581328564771496,0.9716432865450377,0.9378052498321877,0.935428419081692,0.9367081476109599,0.935428419081692,2.495658506093442,2.5908381092568744,2.579477398744657,2.583731426727843,2.6082596341802184,2.7092095524162487
2.8000000000000003,2,80000,74870,240.0,224.61,225.4055849699477,0.0,17.925776489170268,74875,2.5063084429790887,6.888471432394597,0.07200000000000001,0.022664703441359242,0.03419681053086568,0.18011577142145188,2.599430680775236,0.9343422444280973,0.8638010864178449,0.8614605292625992,0.933204667613545,0.9340510409078379,0.9362307663186206,0.933204667613545,0.1837252443360652,2.5861378486660023,0.9060003683900915,-0.9206024354577913,-0.8982788890970443,0.9378767343968426,0.9346895271214387,0.9347047531932468,0.9346895271214387,0.17636428498631118,2.6136676915570374,-0.9202372255836897,0.933170649798071,-0.9634886653913988,0.9394654455060429,0.9387880984511799,0.9398802732917807,0.9387880984511799,0.17190678597877218,2.6342924948871187,-0.8872976329592026,-0.9527028604072534,0.9778691740274219,0.9376284078683008,0.9356692828275058,0.936907782400771,0.9356692828275058,2.5063084429790887,2.602828597887506,2.575191139370971,2.6030502715442405,2.5955499828920643,2.7067460490281188
2.84,2,80000,75002,240.0,225.006,225.9778401685198,0.0,18.412886667581592,75015,2.5045394613909218,6.998793516969826,0.069,0.022690288819682755,0.034006721588951704,0.17847605545276168,2.5998955436719586,0.9349083895697499,0.8778511228011618,0.8577542903748157,0.933230051333798,0.9336356007803632,0.9360067284808837,0.933230051333798,0.17937697383267415,2.5874218494491714,0.8972452114805414,-0.9135518445447168,-0.8921527949485535,0.9380617145616993,0.9345706329279052,0.9347392225612021,0.9345706329279052,0.17023683787265526,2.6111451952507134,-0.9243108720479487,0.9593995232942882,-0.9419328035077434,0.9395227489047522,0.938551217057951,0.9398734372567158,0.938551217057951,0.1724139018038253,2.636448904255987,-0.8904193692411342,-0.9505699728039589,0.9732893146012858,0.9376421220614718,0.9353590131439649,0.9373249926218992,0.9353590131439649,2.5045394613909218,2.588864623784082,2.586173519267879,2.6131382361026763,2.5839870857007736,2.705033802317881
2.88,2,80000,75132,240.0,225.39600000000002,226.5276569198079,0.0,17.631767950289834,75143,2.5005651991842006,6.790020973935155,0.057,0.021868473390848027,0.03223231299336888,0.1829786418862404,2.5938934939454277,0.9359239840109002,0.8633008055662517,0.8451121736658296,0.9330089538554235,0.9339868914848064,0.9356126132309365,0.9330089538554235,0.1852919730033332,2.574295786372136,0.8723628669306125,-0.929657950624506,-0.8967503922002376,0.9378116061729549,0.9342729405110518,0.9346176159824524,0.9342729405110518,0.17630893480177978,2.6056686667330693,-0.9399947751840596,0.9485056340672413,-0.946616489870876,0.9388176675158225,0.9385953618252721,0.9397728464640519,0.9385953618252721,0.18188377950932968,2.6215016775005613,-0.9023118019004626,-0.9388398705607273,0.973861109914103,0.9372666923405198,0.935371779237917,0.9365629361918426,0.935371779237917,2.5005651991842006,2.595500463810105,2.577479022172951,2.610483729405434,2.5785154410410014,2.6929031307477005
2.92,2,80000,75391,240.0,226.173,227.05591504791457,0.0,17.9431613491264,75391,2.4883646695359594,6.888289949320787,0.057,0.02627619231301937,0.03270910034397599,0.17441125150010373,2.5967987603117226,0.9372545725994854,0.8632111100481143,0.839702678543663,0.9334459989262327,0.9339355676818533,0.9356595504976718,0.9334459989262327,0.18683438244440265,2.567841577960135,0.8739662882335137,-0.9175637155295693,-0.8971894718921627,0.9376420852255687,0.9343277515649877,0.9346834159976495,0.9343277515649877,0.17877146728825982,2.6079244227602456,-0.921915433276955,0.9557445961419191,-0.9645222613472848,0.9386866028421753,0.9381013146429102,0.9395003666498213,0.9381013146429102,0.177065342531671,2.6286044988364434,-0.8999228793351577,-0.9605422057801709,0.968221082552331,0.9369308563809384,0.934505737488895,0.9368988052874065,0.934505737488895,2.4883646695359594,2.592354757845417,2.591874635676014,2.5959601100110716,2.5745458756981994,2.7217890463880448
2.96,2,80000,75613,240.0,226.839,227.5634598785458,0.0,17.848194801176597,75613,2.496694175298895,6.741171929599704,0.066,0.026362633419068752,0.03433603713938994,0.17291620591850582,2.589073849129183,0.9328773163181134,0.8600293617503745,0.8335506131280246,0.9334726855606355,0.9336594867103963,0.9358635009981432,0.9334726855606355,0.1948569313832428,2.5693617947638336,0.8639063158299587,-0.9155292846624699,-0.920335443379547,0.9379589066491688,0.9343408242715541,0.9341940463529527,0.9341940463529527,0.17502152616108016,2.5674763843473616,-0.9062149648793936,0.9535497901270125,-0.944432623995505,0.9393537315571426,0.9382746271128111,0.9394746511787241,0.9382746271128111,0.18998510280696823,2.6391844318842006,-0.8891803624941925,-0.9630971989717034,0.9914035274735209,0.9369001058883991,0.9338676241985998,0.936013518042285,0.9338676241985998,2.496694175298895,2.5597325799341353,2.58236368157093,2.5743672252321854,2.5942863182131,2.7242040055462082
3.0,2,80000,75777,240.0,227.33100000000002,228.05110359171266,0.0,18.00885953442377,75798,2.5000635915791065,7.0424442034254096,0.048,0.02703858442441983,0.035938867562259565,0.1683168921791694,2.5841604925092643,0.9058625484984981,0.8694642770713674,0.8302671789120097,0.9332748737235649,0.9338407862081343,0.9352063184946526,0.9332748737235649,0.18668252554615503,2.5757971644294844,0.8626134619791559,-0.9046503316355929,-0.9306884802762658,0.9380093032682335,0.9342877267090747,0.9336196797432129,0.9336196797432129,0.1779900676391548,2.5760568551636847,-0.9281419850275885,0.9430665985471247,-0.9580231740541629,0.9389601856773154,0.9387978370049525,0.9386930187155499,0.9386930187155499,0.18489768383140331,2.6305401434694096,-0.8910438372475262,-0.940103896466705,1.0122323666070834,0.9371490093974724,0.9342118741869011,0.9353480389992664,0.9342118741869011,2.5000635915791065,2.5626104497626514,2.556662054975131,2.573248940649175,2.6175393589484317,2.7257318799481514
