t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,1,80000,72244,240.0,216.732,216.41433945495325,0.0,18.258647506018765,72247,2.432434736261173,7.58475055212768,0.096,0.06746303866742899,0.03373669015552656,0.1707595246654604,2.150021531887266,1.0481470783653286,1.1726349092440742,1.0776419015052099,0.9483715329801461,0.9480838045848765,0.9485785482467622,0.9480838045848765,0.1628234909735459,2.5300187041944358,0.8843375004122906,-0.8782002893772658,-0.8872674522973742,0.9357519679032607,0.9365713202641268,0.9378091118524561,0.9357519679032607,0.16400044171675676,2.3811435408013915,-0.9611022671708938,0.8197892758940313,-0.9217942612173209,0.9445504013487234,0.947331560920516,0.9455853826069117,0.9445504013487234,0.15670024837763596,2.441396570137672,-0.8645304747625504,-0.8218361426971263,0.8705446074446321,0.9436173659104227,0.9413359121689684,0.9445081866356912,0.9413359121689684,2.8449301148524313,2.8564537353709283,2.771126032586375,2.5079889553349077,2.480245824308059,2.432434736261173
2.36,1,80000,72577,240.0,217.731,217.33914643288742,0.0,18.672700437295436,72577,2.405372828979928,7.416550800089294,0.105,0.07200071100107282,0.036624736060864894,0.1682361225143208,2.1234041846728875,1.03702865434576,1.1847871631146942,1.0733641570320938,0.9486052605249969,0.9473845235846354,0.948444488432212,0.9473845235846354,0.1726651339398226,2.5207778769296945,0.8710446928382671,-0.8830321817377893,-0.9161956874646933,0.9353430918777315,0.9364370994042145,0.9374852718060793,0.9353430918777315,0.1522109771712693,2.36369916694362,-0.9699670679504351,0.8079410217018097,-0.9152291564455322,0.9447284984844234,0.9470853793478521,0.9455443997611563,0.9447284984844234,0.16065461979818985,2.419912954405991,-0.854817245860751,-0.8191613929079402,0.8525651464185593,0.9439150655788154,0.9410178600420326,0.9443634320732106,0.9410178600420326,2.8743305121815688,2.850359312441316,2.764713896301262,2.499743109260491,2.472082886271223,2.405372828979928
2.4,1,80000,72907,240.0,218.721,218.22769121054102,0.0,18.122732105704426,72910,2.422099342833165,7.5192366268236315,0.075,0.07119075403373512,0.034469574979866205,0.17902780015076686,2.178516832044382,1.0377720414225262,1.1736761273529845,1.0813134520511927,0.9485334182018551,0.9472223421967639,0.947951373650635,0.9472223421967639,0.15885178467477673,2.503638290616682,0.8631260398568994,-0.8698124390157105,-0.9078111069706392,0.9360676738126178,0.9363922376214154,0.937347718979814,0.9360676738126178,0.15807004911595263,2.3776606601786967,-0.949874541867084,0.8141323741913462,-0.9304341474995645,0.9447563775050903,0.9467534818454205,0.9450873372609121,0.9447563775050903,0.1640503286618562,2.4328157191663267,-0.8389580552785558,-0.8131677008325608,0.8601404042527196,0.9438761100352766,0.9410274655214282,0.943499224802976,0.9410274655214282,2.8570899982405593,2.85081375308852,2.742003240431184,2.474500564805194,2.4547813424649205,2.422099342833165
2.44,1,80000,73128,240.0,219.38400000000001,219.0813956491245,0.0,17.385304464582124,73130,2.400445160195926,7.21482897558741,0.081,0.07053889382369365,0.032079516422590035,0.17844963729798932,2.1531251454002343,1.0498279655762905,1.1545024540733966,1.0650635275382996,0.9480630332713902,0.9475331540209019,0.9481911146568305,0.9475331540209019,0.16655763668388668,2.503142072617728,0.8710565111354436,-0.8865901666894951,-0.8876774551867195,0.9358710957665346,0.9363213382176769,0.9377527344625106,0.9358710957665346,0.16378053690136568,2.359474363398769,-0.9545918805951805,0.8069318415393907,-0.9191856140853982,0.9441421201992709,0.9465045187779451,0.9449875942775106,0.9441421201992709,0.16892938156215392,2.416400921946738,-0.835570162493962,-0.8126075741352583,0.8485991236031287,0.9434313619944041,0.9408220201576463,0.9436663521078983,0.9408220201576463,2.830409098534963,2.84178621758529,2.7333321793336567,2.490381819452872,2.435714348029874,2.400445160195926
2.48,1,80000,73340,240.0,220.02,219.90162585787297,0.0,17.933242766245392,73361,2.403132995281232,7.260435706595554,0.075,0.07372657018544476,0.03300868419390885,0.17844443194523713,2.0766748754660034,1.0443284716769732,1.1691757002628584,1.0715561611568596,0.9482031816430845,0.9469144680462614,0.9484171380677241,0.9469144680462614,0.16505707843062847,2.482476609993328,0.8559567071783656,-0.8961700541090512,-0.8666717924914726,0.9359288470718995,0.9361866736316107,0.9378041218284874,0.9359288470718995,0.15824246330419395,2.363896965970696,-0.9423144999993376,0.8018737592029872,-0.9141531082066114,0.9443496456732537,0.9460952195374792,0.9450685452219061,0.9443496456732537,0.16682914701164045,2.4031610092239184,-0.8365800163766464,-0.8295736854430942,0.8471667512567853,0.9435035380115959,0.9406689653389856,0.9439969063515498,0.9406689653389856,2.8386378083627,2.8327905526623818,2.7537549735892224,2.4737393965075793,2.409638601728271,2.403132995281232
2.52,1,80000,73681,240.0,221.043,220.6896943801122,0.0,17.654961404834847,73682,2.3717870085387314,7.03566146024271,0.084,0.07844921704909592,0.033308846053148905,0.1721838337791844,2.021770106228653,1.0383811375666347,1.1846239007101946,1.065313239190873,0.9482975519042725,0.9463690977224198,0.9485221120652586,0.9463690977224198,0.16269648530796826,2.4654917596023154,0.8479159040278086,-0.8936557185287608,-0.8785825250452977,0.9355815985467132,0.9358008682430266,0.9371024624642023,0.9355815985467132,0.16944363617746278,2.3421154441568564,-0.96015042457182,0.7717215821628063,-0.8982775128868941,0.9440100600869963,0.9458116494567171,0.9448834100568677,0.9440100600869963,0.16766567784244624,2.373581515887157,-0.833564281405935,-0.8347987336999259,0.8419644349329483,0.9431552597714219,0.9408229859811675,0.9439116046220531,0.9408229859811675,2.8520613463153883,2.8320143663425705,2.7626313753998635,2.458245979315445,2.4064749323771943,2.3717870085387314
2.56,1,80000,73974,240.0,221.922,221.44686229360806,0.0,18.228017969113285,73977,2.337996048013308,7.1417788364581725,0.07200000000000001,0.08083494676582724,0.033758021802957325,0.17835087476718275,2.0349761620718123,1.0325425180333578,1.1888521044131153,1.0670167000420108,0.9476879695345074,0.9465382861857355,0.9484189342512948,0.9465382861857355,0.15846152905255123,2.478169668374062,0.8649611739962788,-0.8897015298008641,-0.8870045369205775,0.9351040887467534,0.9355702405989326,0.9372582323189043,0.9351040887467534,0.15822112614687567,2.3056973040218067,-0.9525370617579032,0.7637450771478731,-0.9065098693580271,0.9441005943546359,0.9461022616590047,0.9449702250554272,0.9441005943546359,0.16914774112720424,2.368702115202358,-0.8510071059043387,-0.8143391375947102,0.8155724166464786,0.942483031665321,0.9407113902692437,0.9439173525948594,0.9407113902692437,2.8577382160852687,2.8312654490284768,2.761115456757466,2.4571459006321446,2.4184695389030217,2.337996048013308
2.6,1,80000,74359,240.0,223.077,222.17434122855985,0.0,18.183771997438008,74359,2.32287574017111,7.2561017551936375,0.063,0.08061657755332352,0.033693295765806416,0.16854013403019907,1.984615453009506,1.0104373546870455,1.1879570745615258,1.0750047472245754,0.9477928865887733,0.9467175455715756,0.9483855470253819,0.9467175455715756,0.16361868887015538,2.4695256951158906,0.873039048428021,-0.87590652667207,-0.8809040322850059,0.9347020519516294,0.9352696120166825,0.9370682440325091,0.9347020519516294,0.15578227271593814,2.308873513197717,-0.939766618859676,0.7669245782002774,-0.9016597098102803,0.9443000573197332,0.9460560755510597,0.9446237861467316,0.9443000573197332,0.16434495517312575,2.3568638716931662,-0.872010097220425,-0.8173791066674578,0.7957331711001316,0.9425944580990041,0.9404392067087235,0.944175794257284,0.9404392067087235,2.8467508519051004,2.80851673969277,2.764592957773351,2.4465463871825572,2.4206888051535875,2.32287574017111
2.64,1,80000,74557,240.0,223.671,222.87329530646733,0.0,18.42217272001779,74571,2.339044982361227,7.349531778903361,0.051000000000000004,0.0819125444635482,0.03400455538245512,0.17055268142483093,1.9826840300545079,1.0051096784736488,1.1964351648753215,1.089292161373061,0.9476460569904672,0.9458845493407947,0.9480120335054456,0.9458845493407947,0.1655045780534419,2.4798016762755757,0.8703477101090531,-0.8915928345843582,-0.9027057147810131,0.9344692313200808,0.9346232871534429,0.9362897974158306,0.9344692313200808,0.1592736254122893,2.3190216296087307,-0.9404686123511645,0.7795366127061483,-0.8910629373306236,0.9441444104634972,0.9454069573717433,0.944854497117623,0.9441444104634972,0.15898406129850148,2.3710744289977552,-0.8683754830815342,-0.8458410342040414,0.7894374390888643,0.9423438744354534,0.9397727930935597,0.9440270406412086,0.9397727930935597,2.8889578143765675,2.807291507038632,2.787606783312459,2.4641154472866282,2.4266437775177487,2.339044982361227
2.68,1,80000,74889,240.0,224.667,223.5448430029733,0.0,18.45847849474678,74896,2.332786663007593,7.304558803282503,0.051000000000000004,0.08523201732423732,0.034130293970528955,0.1743918439428028,1.9367170913253742,1.0017116147417173,1.2104732494931412,1.0967290075646972,0.9476060779457558,0.9456325034007333,0.9477981309761745,0.9456325034007333,0.16245762457812019,2.480508660866843,0.8647444478326607,-0.9034279488661472,-0.8951103793797595,0.9345991727726598,0.9339665816834436,0.9361742349826602,0.9339665816834436,0.15467365333906608,2.323777595802582,-0.9366029837876582,0.7766979186202505,-0.8896524149226028,0.9443534703170484,0.9452260442120607,0.9444293799329527,0.9443534703170484,0.16468672499881404,2.369502859718055,-0.8588669488921932,-0.8440792404749473,0.7863344956886138,0.9426074573380887,0.9394004888476778,0.9441369721472106,0.9394004888476778,2.907707417299615,2.8090809308648708,2.7891366546820344,2.463271257774518,2.4086542682587724,2.332786663007593
2.72,1,80000,75106,240.0,225.318,224.1900589376633,0.0,18.840157569459492,75135,2.344619310083193,7.377231279049766,0.063,0.08316265493266928,0.0355409353784959,0.1800371325766008,1.9001031446826822,1.0022185449197494,1.2046884037980679,1.101755121519263,0.9471403170120822,0.9462409841746675,0.9473236763332221,0.9462409841746675,0.16731814349052726,2.4722426365766306,0.8645168268184431,-0.8947308162389938,-0.8796527254134432,0.9344514402144231,0.9338284861458278,0.936311131905839,0.9338284861458278,0.15507890296656415,2.329286478457865,-0.9397606432152514,0.7899589373130409,-0.9077449959296731,0.9440369471713709,0.9452371080258789,0.9443805208935687,0.9440369471713709,0.1587091917397001,2.361283445592625,-0.8659089314661124,-0.8260321131478303,0.7894169170052949,0.9420007309068503,0.9395752489959581,0.9439570848550728,0.9395752489959581,2.8900691826521343,2.8251326375141614,2.7769193794512352,2.4686810102273564,2.405179055285677,2.344619310083193
2.7600000000000002,1,80000,75412,240.0,226.23600000000002,224.80997559368623,0.0,19.032245111476303,75412,2.3411443065065995,7.486435592954751,0.069,0.08277426466863479,0.03719502171275815,0.17123123457153627,1.905899013638105,0.9729926765487651,1.2000187638957733,1.1012914360009187,0.947637189896543,0.9461386315828366,0.9473617865547841,0.9461386315828366,0.16610202591711848,2.4597147548984797,0.8581273657753243,-0.8864427466327287,-0.8722833416224454,0.9344523107589993,0.9340484417753866,0.9360020654931253,0.9340484417753866,0.1555504908109639,2.3290647295549314,-0.9420897164152269,0.77107357672819,-0.906588635294959,0.9441321266591747,0.9452409241654436,0.944586107258488,0.9441321266591747,0.15246741721687962,2.357139444875694,-0.8503772750944982,-0.8384459692630344,0.791054531883427,0.9424779699960663,0.9395851385298671,0.9439035644987618,0.9395851385298671,2.874284794067398,2.8076888941159526,2.752501296196638,2.447308472259375,2.384949617906138,2.3411443065065995
2.8000000000000003,1,80000,75604,240.0,226.812,225.4055849699477,0.0,17.87689746077796,75626,2.3282571000586896,7.156804923286944,0.051000000000000004,0.0862088904805329,0.0334220414803278,0.1753954348500803,1.945570265788927,0.9826127768556505,1.211188727297591,1.0995163980731197,0.9471191029019664,0.9458208324766644,0.9472703848813895,0.9458208324766644,0.1728886553803377,2.435788297038274,0.8316640982894716,-0.8886947784285866,-0.8798835551449145,0.9346051513809662,0.9337784775905434,0.9358664135793235,0.9337784775905434,0.15835865422577206,2.3177554076133395,-0.9391098359118351,0.7825452877307626,-0.8966241121928444,0.944222563762057,0.9453904234960132,0.9443333094042026,0.944222563762057,0.15967242983916288,2.354214248927318,-0.863268550634622,-0.8210348265160476,0.7896617593643436,0.9416780432827166,0.9394058202297043,0.9436687151418879,0.9394058202297043,2.889692097089462,2.8038063298720255,2.76282832347244,2.434946391819203,2.3800748119925705,2.3282571000586896
2.84,1,80000,75923,240.0,227.769,225.9778401685198,0.0,18.44116023082874,75931,2.311581710717528,7.068806093263706,0.057,0.08922943835650687,0.03382681282457275,0.1741492327927993,1.9712118655214401,0.9852546787737264,1.209816561724768,1.0991538579972513,0.9464843886266747,0.9459074075792172,0.946671266278372,0.9459074075792172,0.15885745829980683,2.4286050151109113,0.8041970872000563,-0.8779951870114742,-0.8743857737515484,0.9347639608399988,0.9334613501492839,0.9356772688262033,0.9334613501492839,0.16275474062070802,2.299053619747867,-0.9456025553959098,0.7808348334753141,-0.899379174585146,0.9441421910351502,0.9448927987454869,0.9442139239334816,0.9441421910351502,0.16425687636513267,2.33145294316951,-0.8761210345701178,-0.7981008248672232,0.7874950087497954,0.9418524264354362,0.9394764152714361,0.9434599310212354,0.9394764152714361,2.8786452417258253,2.811826677489226,2.755645662257571,2.4112528893051426,2.3646775329204957,2.311581710717528
2.88,1,80000,76186,240.0,228.558,226.5276569198079,0.0,18.727356917758637,76187,2.2857415467870985,7.244603900978931,0.048,0.09208968902296234,0.035475572733258964,0.1740699091043028,1.840536435278935,0.9757416592160268,1.228586379660749,1.1039496181985244,0.9467468485575198,0.9460138018618641,0.9465347653441041,0.9460138018618641,0.16324162401265746,2.4152985345312157,0.8089536554170946,-0.8645216720687898,-0.8739355441753274,0.9346111512613559,0.9333968602244563,0.9352921597503918,0.9333968602244563,0.15781031007023968,2.2754481632384738,-0.9437251595520237,0.7614931699064043,-0.8940819647435418,0.9440326440076362,0.9451377265605725,0.9442359366422677,0.9440326440076362,0.157699216472438,2.3225661443853554,-0.8687670323894743,-0.776050902554565,0.7955789252344143,0.9421819432214851,0.9397266023008918,0.9435460865435287,0.9397266023008918,2.8846055657515635,2.809743607766398,2.7415096992232217,2.3908603415981617,2.368512686670915,2.2857415467870985
2.92,1,80000,76341,240.0,229.023,227.05591504791457,0.0,18.255245007274198,76370,2.2832034758199624,7.0546531623865985,0.054,0.09460132246504956,0.03322712774746775,0.17229156304359494,1.879090917138784,0.9827805656360704,1.220958320277708,1.1057930587394598,0.9467170697404707,0.9456433689333368,0.9461595672685763,0.9456433689333368,0.1713062297902186,2.4099322947950004,0.7932475454018366,-0.8819156132486761,-0.8732719108852214,0.934678325343881,0.9333409272436577,0.9350410753966024,0.9333409272436577,0.15861375988334528,2.2613132941482985,-0.9164301712485594,0.7482532304040275,-0.8864369366394644,0.9442630057654465,0.9447537139072265,0.9440349593212827,0.9440349593212827,0.16414753738089727,2.316040074003226,-0.8782529182712722,-0.7909547452668386,0.7995047637116066,0.9416939693461416,0.9398131323246738,0.9434968120482552,0.9398131323246738,2.8939073413050695,2.79274629703055,2.757725934752079,2.362333945810798,2.3665099794082103,2.2832034758199624
2.96,1,80000,76558,240.0,229.674,227.5634598785458,0.0,18.61172566750452,76569,2.284900903885515,7.106213814282039,0.045,0.09370566353378673,0.034656683236342044,0.1738265203924883,1.8829952123316211,1.0087394392713316,1.1937785588435208,1.1101142255994878,0.9457907775811364,0.9456893996194148,0.9461538185165989,0.9456893996194148,0.16373490679185482,2.408689437089036,0.8024436687539236,-0.8635909934016324,-0.868369657763159,0.9345502012188048,0.9336322643142585,0.9351731100255375,0.9336322643142585,0.15763970395495025,2.2740390047276517,-0.9239821805776742,0.7615325589044213,-0.8838657637726453,0.9439674254335128,0.944634772805666,0.9439660367952787,0.9439660367952787,0.16389592156947888,2.3118706400283644,-0.8819952159831637,-0.8051588961839835,0.7788089247740828,0.9413369732135236,0.9396308588929351,0.943688289371502,0.9396308588929351,2.8617697140343994,2.8103746480338896,2.771351960334014,2.3710362508408918,2.356681130142339,2.284900903885515
3.0,1,80000,76838,240.0,230.514,228.05110359171266,0.0,18.666642937750645,76838,2.2814851528408777,6.969701836893711,0.042,0.09236814902171891,0.03484484002840985,0.17289768301189856,1.8955643487281777,1.024311674438568,1.1992338781452796,1.1070807945186933,0.9453072552232801,0.9456734029975922,0.9464810679622305,0.9453072552232801,0.1633774903429986,2.424326811648658,0.8176692715902707,-0.8553409413005992,-0.8665370355561999,0.9344783600872507,0.9335869072054764,0.9349074270808054,0.9335869072054764,0.15914091351307225,2.275721516807697,-0.9290976817568968,0.7630878935299874,-0.8658755482739409,0.9437384763025158,0.9443315753025601,0.9436185295877746,0.9436185295877746,0.1682023798203626,2.3199222124856327,-0.8710300904487553,-0.8016907975376011,0.7934225881240478,0.9411470010888704,0.93957862624874,0.9433006282202674,0.93957862624874,2.856421906957289,2.810442698816987,2.773878410082451,2.3812826628273807,2.3685543746187196,2.2814851528408777
