t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.32,3,80000,72304,240.0,216.912,216.41433945495325,0.0,18.085076893153328,72308,2.510374887179576,7.490041322543822,0.08700000000000001,0.02454711757645802,0.03524441708523525,0.17192436498811486,2.5938128192326197,0.8709329083112163,0.9593279225692521,0.9822131392816944,0.9410274022098429,0.9427710882385862,0.9405806077292919,0.9405806077292919,0.16645890296890511,2.5449729841035507,0.9013795024855051,-0.9598338824881099,-0.8870404813164452,0.9445807727142745,0.9404443480271978,0.9444047428255498,0.9404443480271978,0.153069159405341,2.2382274497187415,-0.9726561037293058,0.8850665059278784,-0.9530757316019098,0.9490688418952523,0.9475458422312594,0.9475482261013716,0.9475458422312594,0.16870278427356056,2.531578020583395,-0.8866449516518795,-0.8977078720148084,0.8739509963492615,0.9420223125239503,0.941025358671589,0.9409117907438476,0.9409117907438476,2.6792196862532753,2.673888220753453,2.5591761502075685,2.630594524212852,2.510374887179576,2.554155254791412
2.36,3,80000,72686,240.0,218.058,217.33914643288742,0.0,17.903459394403853,72686,2.5211658696370804,7.430825305182966,0.063,0.022774866666075082,0.03556932287123289,0.16266075846538092,2.5885999037353233,0.8625137273619412,0.9444719839410762,0.9861297855463995,0.9408355237446789,0.9428523118714525,0.940309537887403,0.940309537887403,0.1640882341691548,2.54523981923787,0.8885066339497909,-0.9621415207483217,-0.8943296763310151,0.9445507340233087,0.9400332028745793,0.9443611656968388,0.9400332028745793,0.15490741749602882,2.1839144353688793,-0.9697085961798262,0.8782263897724656,-0.9596519010010223,0.9488722664676595,0.9471503347006132,0.947180912751401,0.9471503347006132,0.17519653785725514,2.5345122622795304,-0.905207521703896,-0.9050061975426056,0.8764335559709933,0.94160093775619,0.9410165875011955,0.9403424900742559,0.9403424900742559,2.6780549798727376,2.6734796601685367,2.5607501285689964,2.616139308331296,2.5211658696370804,2.560329794064641
2.4,3,80000,72822,240.0,218.466,218.22769121054102,0.0,17.178894228235112,72830,2.4904631448783845,7.098215038072842,0.081,0.023133884860521616,0.03235306588055953,0.16612812863875348,2.583262194296862,0.8659329879939888,0.9495991838079227,0.956791504454257,0.9409139601285962,0.9422680070334081,0.9405249101325609,0.9405249101325609,0.17233755886335772,2.522846248405367,0.8620121584713942,-0.9748358654563889,-0.8805004911367851,0.9442068241429116,0.9395480747617958,0.944241250693458,0.9395480747617958,0.15899599076903453,2.1939652888793084,-0.9759940965816707,0.8612432075832333,-0.9626621476596027,0.9484882325261046,0.9471781135001354,0.9468320998071762,0.9468320998071762,0.17852010486199235,2.5269129125055176,-0.9035886978811654,-0.9152870119874521,0.8749237385282767,0.9411155291940683,0.9403695088123937,0.9398468946070954,0.9398468946070954,2.660659224478774,2.661729604231286,2.5721022240860303,2.5992698770752534,2.4904631448783845,2.5569560129039646
2.44,3,80000,73125,240.0,219.375,219.0813956491245,0.0,17.311938154103796,73156,2.493626988603133,7.050533348860469,0.081,0.02142131896003587,0.0337595168695434,0.16742771467315298,2.566485845234438,0.8568043906168192,0.9474275158865275,0.958127152566135,0.9407761305870213,0.942045108767845,0.940265231372539,0.940265231372539,0.17559637645848697,2.511958823857994,0.8748930721247117,-0.957800642052625,-0.8793705243078831,0.9444925209507071,0.9394516339232367,0.9442777604751127,0.9394516339232367,0.1569090324711077,2.1923005152014468,-0.9650663113888154,0.8584827633008016,-0.9571415764745703,0.9484786045154819,0.9473465291871875,0.9466364291406792,0.9466364291406792,0.17808282271956688,2.5218660828284882,-0.8997755523031419,-0.9053611034773414,0.8716226014796771,0.9409783096846153,0.9404886733050742,0.9397796421846785,0.9397796421846785,2.647001935533921,2.6448777529935557,2.5545805529032815,2.5865777154566287,2.493626988603133,2.541611002526061
2.48,3,80000,73354,240.0,220.062,219.90162585787297,0.0,17.787693580602074,73354,2.47792801595612,7.13426482840703,0.07200000000000001,0.026074607679766954,0.03565016148079325,0.17039220389343324,2.5765221260435207,0.871090634469116,0.9549329555700226,0.9652840596340235,0.9401122874663853,0.9420832424737188,0.9396904287207755,0.9396904287207755,0.17070481227686238,2.510515650914757,0.8827129985527646,-0.9585248480603594,-0.8604747367810379,0.9443328973347326,0.9394617807790773,0.9442887966905261,0.9394617807790773,0.15747243104811126,2.2104985643583976,-0.9696382955046507,0.8458570154915925,-0.9593537744572114,0.9477176125949912,0.9472891963048983,0.9462595219667475,0.9462595219667475,0.17662291882860076,2.5027795197243132,-0.895814839996965,-0.8827237144065752,0.8632480274419851,0.9407329098894688,0.9404130229026251,0.9397565431620193,0.9397565431620193,2.644778067874103,2.6654101648267496,2.5513424592306655,2.5878130323118715,2.47792801595612,2.5130297592039326
2.52,3,80000,73549,240.0,220.647,220.6896943801122,0.0,17.919865856434008,73549,2.4969746957262364,7.2033154097074075,0.07200000000000001,0.02786657028482063,0.035317457315123986,0.17356138509654467,2.5940540019947678,0.8614957617824013,0.9739751296448862,0.9730287858364308,0.9401309215204032,0.9415616912646502,0.9395753210651716,0.9395753210651716,0.16893757755524347,2.5181254124544377,0.8813255723270208,-0.9576442694988057,-0.8890829092589758,0.9444017572717707,0.9394224551792295,0.9438332271350084,0.9394224551792295,0.1521667898621128,2.2585224704871,-0.9757192038446449,0.8278668016948121,-0.9511911456287274,0.9475855025704925,0.9472650159822298,0.9458051025462202,0.9458051025462202,0.17770484384438556,2.519480405939219,-0.8954313510549436,-0.8913958535077082,0.8640938113513732,0.9405121740155371,0.9397952859258691,0.9390848065255151,0.9390848065255151,2.6830964741405703,2.6644565708729675,2.564813563063933,2.576921131716377,2.4969746957262364,2.5015134802590704
2.56,3,80000,73795,240.0,221.385,221.44686229360806,0.0,18.384181467358808,73795,2.492065052281533,7.484088958098406,0.063,0.028412720410559283,0.03351193408082803,0.16749089428252836,2.564451858258155,0.8584823565185413,0.9542260925415622,0.9841930412038149,0.9402561291668702,0.9415430979099201,0.9391681757450718,0.9391681757450718,0.1663342719034948,2.5220542479432937,0.8862198896717501,-0.9678169653712576,-0.8863346244035508,0.9441753588904508,0.939462104074813,0.9436315018037461,0.939462104074813,0.1581604950326801,2.2130457683019573,-0.9657062727286014,0.83738611111142,-0.9432993531874851,0.9477105032715444,0.9466432929729199,0.9458494602899277,0.9458494602899277,0.16664747994820003,2.504059948805674,-0.8852853848208069,-0.8868252988490735,0.8645501911117277,0.940653888886099,0.9399392433555072,0.9389216988888703,0.9389216988888703,2.6821432912912817,2.6564153791851663,2.5386040599225566,2.5868192125950444,2.492065052281533,2.499538453449497
2.6,3,80000,73953,240.0,221.859,222.17434122855985,0.0,17.83205096417443,73957,2.4729774508320395,7.350826640469888,0.063,0.026954699286298227,0.03220543593316047,0.16671801013478635,2.5311876587901767,0.8502503501917102,0.9303266563195045,0.9610772196178017,0.9402425619910934,0.9418251119151579,0.9390411326150249,0.9390411326150249,0.16867141063833915,2.5081609629585118,0.8770248959494937,-0.9612237734938995,-0.8842912308896098,0.9441967534958711,0.9393901844428258,0.943559538422213,0.9393901844428258,0.1618202355296962,2.2619590880144056,-0.9732847947101915,0.837160283643092,-0.9447727404522697,0.9476380779469478,0.9463057540693308,0.9455501315377878,0.9455501315377878,0.16775026977745133,2.4878561606929286,-0.8627327084790153,-0.881824821212617,0.8714299191036181,0.9410430170225501,0.9398756376269658,0.9383561349510027,0.9383561349510027,2.6427380920091066,2.6393606172687303,2.495243590374344,2.5809860870048533,2.4729774508320395,2.5031427556301575
2.64,3,80000,74200,240.0,222.6,222.87329530646733,0.0,17.9955673570372,74200,2.468646829613314,7.081434119398309,0.07200000000000001,0.02582498120552741,0.03505966836825562,0.16869037246674065,2.546347989861257,0.8484556690765439,0.9318816460027426,0.9645274425552941,0.9397826664116766,0.9417646297174198,0.9384740796235043,0.9384740796235043,0.173982110354809,2.4967077611425386,0.8694544387313057,-0.941279257746964,-0.8860864606886611,0.9444498239466989,0.9395141531134438,0.9433694274718029,0.9395141531134438,0.15524083107982442,2.237242566388483,-0.9724789544984125,0.857018202150984,-0.9486020268959781,0.9478803895671566,0.9463372847813603,0.9456391770506943,0.9456391770506943,0.1746262065468342,2.491077909534035,-0.8766024490806146,-0.8818567728112798,0.8580383863817795,0.9405352461112814,0.9395151828913323,0.9381492379754178,0.9381492379754178,2.6332384127805932,2.6422474913305,2.5053567574272995,2.574975839767895,2.468646829613314,2.5093481356180076
2.68,3,80000,74335,240.0,223.005,223.5448430029733,0.0,18.217638676886615,74345,2.431087322314187,7.145571896954376,0.063,0.0290224154442973,0.035235680934382056,0.16152665246578213,2.51013267406143,0.8351026548100569,0.9227356145775794,0.9633724238447297,0.9396733319054372,0.9421640466672129,0.9385303772011274,0.9385303772011274,0.16580150719666825,2.4703985830502835,0.8458761382133364,-0.9366738207794159,-0.890809149843423,0.9446414753631237,0.9392813026993883,0.943810417585159,0.9392813026993883,0.15981079324708866,2.1632050872557107,-0.959630363092149,0.8596763240865481,-0.9476739610028497,0.9481613501723298,0.9461493619944467,0.9455750031973394,0.9455750031973394,0.17442141090879204,2.4648436827620666,-0.8664687203834998,-0.8734526960522366,0.8337382526196047,0.9406356946118708,0.9394787264250594,0.9381885921653694,0.9381885921653694,2.6259300875011764,2.6224304308607684,2.4775880631110794,2.547540220676514,2.431087322314187,2.487135856153148
2.72,3,80000,74607,240.0,223.821,224.1900589376633,0.0,18.048910638247786,74607,2.434849729913765,7.176015903438321,0.051000000000000004,0.030417074788579978,0.03243725152462047,0.1697268935571708,2.5220700352745475,0.8485668801673381,0.9090505321804798,0.9747314217213816,0.939100614134729,0.9420093944392621,0.9381345544875754,0.9381345544875754,0.1697328591963186,2.453963023600315,0.8383431448606089,-0.9461734333942786,-0.8912502420328314,0.9449521758554508,0.9396735206787229,0.9433472197281848,0.9396735206787229,0.1615304394080801,2.182776586137482,-0.9410603800576283,0.8335672809165349,-0.9509389092119189,0.9481880274480524,0.9462785155979647,0.9455047627294462,0.9455047627294462,0.16957097773457913,2.4500557725816647,-0.8780358349008583,-0.8698447443625676,0.8340643195253845,0.9405911029695941,0.9401574726257605,0.9379893876134116,0.9379893876134116,2.6313205917701277,2.6299562116503883,2.4830248839325497,2.517402759126284,2.434849729913765,2.468161491426416
2.7600000000000002,3,80000,74818,240.0,224.454,224.80997559368623,0.0,17.732450166501774,74826,2.4216299573572173,7.186357230300585,0.048,0.0302945222371702,0.03269812483112495,0.17302706064648443,2.513344897672148,0.8482284788504009,0.9192475885279547,0.9695272038879015,0.9390451497770453,0.9416441245759981,0.9378854462204301,0.9378854462204301,0.16263567089397085,2.4460901160886923,0.8458354069231238,-0.9372376518313521,-0.888688848944656,0.9448840253824785,0.9392204311339237,0.9431248428118145,0.9392204311339237,0.16421323542650612,2.150432303248882,-0.931127055633671,0.8483773611396277,-0.9393127506117969,0.9479429633837974,0.9463073617617936,0.9454890118561301,0.9454890118561301,0.17039213448435891,2.4530312342607985,-0.8541697645686073,-0.8623937258879675,0.8342947418131521,0.940627121748189,0.9394772437200477,0.9378281029126571,0.9378281029126571,2.626691849736054,2.610516937145511,2.4679330159525437,2.5196387334900345,2.4216299573572173,2.465429713872121
2.8000000000000003,3,80000,75074,240.0,225.222,225.4055849699477,0.0,18.079870776298222,75074,2.373962082548717,7.1501526969669085,0.057,0.030642009364453212,0.03433491128115791,0.16246126210881362,2.4942071405827653,0.8322896849444446,0.9238422954375336,0.9552555207485067,0.9393520895349016,0.9417337027900419,0.9381343874792909,0.9381343874792909,0.16818940128269305,2.417532262692749,0.825372382615642,-0.9377571377280072,-0.8536773159909661,0.9449269992563186,0.9390797018406261,0.9434144913273846,0.9390797018406261,0.1648182533546062,2.227498087928228,-0.9065720450780148,0.8507449765792483,-0.9370615275976695,0.948028779416832,0.9462938156461373,0.9453625046427561,0.9453625046427561,0.16382617700778884,2.4206314210196784,-0.8507046896292563,-0.8469853103895506,0.8250787987069517,0.9412223520393248,0.9398549629420535,0.938427014389876,0.938427014389876,2.5957346371438064,2.5709622995334946,2.4464763341114684,2.491048823336448,2.373962082548717,2.447559563786948
2.84,3,80000,75290,240.0,225.87,225.9778401685198,0.0,17.619528523102584,75290,2.3708808383553337,6.956183647025797,0.045,0.032904603845056925,0.03217854768754878,0.168325692342077,2.4708267957837697,0.8379918716500043,0.9083092366381962,0.9564634882450447,0.9393336335892857,0.9417563461316407,0.9378255853917514,0.9378255853917514,0.1659652797192222,2.41335576027169,0.8100145570082571,-0.9414587796361182,-0.8623021054156101,0.9452565475706196,0.9389075128264232,0.943445056328336,0.9389075128264232,0.1632411087488686,2.2184865870599793,-0.9050271252782105,0.8391095401526494,-0.9445581261315912,0.9477666045091362,0.9465393365934166,0.9453282550485682,0.9453282550485682,0.17486540541788356,2.4045085109471587,-0.8472934505415148,-0.8303440686419057,0.8294601824938255,0.941082256574016,0.9399101084107876,0.9381387352793631,0.9381387352793631,2.5942884821950254,2.5800749989047764,2.4247127196489346,2.473571823570001,2.3708808383553337,2.436708740997567
2.88,3,80000,75446,240.0,226.338,226.5276569198079,0.0,18.44801227036031,75446,2.340524879257061,7.015056322244629,0.033,0.036604177967393396,0.033924324831143896,0.16512757014805246,2.4659532718725683,0.8342183464169279,0.9049516333612813,0.9529730537269208,0.9392825139454968,0.941552682825547,0.9380049971150263,0.9380049971150263,0.16684622516677067,2.388755323756365,0.8087915320540437,-0.9467523172985599,-0.8562239688146729,0.945196641837681,0.9389447204449598,0.9435896428824785,0.9389447204449598,0.15968640248957947,2.1413713762035114,-0.9117639283630092,0.8368359735976627,-0.9468786093687322,0.9476474299438996,0.9463208569255972,0.9455842092478476,0.9455842092478476,0.1667968379452524,2.3920765955516567,-0.8411588509893759,-0.8308151647521473,0.799758827163469,0.9408659884615385,0.9400199868915048,0.9381211685510793,0.9381211685510793,2.5889472590516935,2.5811877476692926,2.417281475178963,2.479862203358693,2.340524879257061,2.4159444800918197
2.92,3,80000,75657,240.0,226.971,227.05591504791457,0.0,18.658279889819,75661,2.3236677480101418,7.2070280159250775,0.039,0.039720533112591,0.03436453825723215,0.16424659064198172,2.4777771983917276,0.8447354908904083,0.9163291845421879,0.952086443265177,0.939042130894148,0.9413980097182431,0.9380953435726833,0.9380953435726833,0.15691650339117397,2.359105346712053,0.8095214921102407,-0.9496248417430175,-0.8558667098425587,0.9452388564206563,0.9392228571379678,0.9433000169038149,0.9392228571379678,0.1569304595080013,2.1004164196855477,-0.8999197220083,0.8230371764258049,-0.951820304393828,0.9471855569628213,0.9466390840214105,0.9456876567865318,0.9456876567865318,0.16550041282944117,2.381273880593502,-0.827342738481395,-0.8307340429105388,0.7891172632420274,0.940887742929938,0.9399651369306982,0.9379690189276945,0.9379690189276945,2.598407023110941,2.584063875846438,2.4237645264121883,2.4644932516630558,2.3236677480101418,2.4023093636850623
2.96,3,80000,75606,240.0,226.818,227.5634598785458,0.0,17.871961990805847,75667,2.3212162981616666,6.8895964127300955,0.051000000000000004,0.03872400126951889,0.033449723611012304,0.16373141964662202,2.4494846290483903,0.8221792498902136,0.9150223519067149,0.9539326528816359,0.9392604911946436,0.9412861105307998,0.9384971858898001,0.9384971858898001,0.16867686542985164,2.3712865580014544,0.8112031024446207,-0.9405488079557012,-0.8477990086049898,0.9447931372860864,0.9392621495367464,0.9426965392196686,0.9392621495367464,0.1588220234776287,2.1577014529566325,-0.9017887464798013,0.8136447197759349,-0.9385626452607267,0.9469741296605587,0.9468073432617959,0.9457262425520625,0.9457262425520625,0.16823928453107956,2.367096226929931,-0.8161414363702226,-0.8246860636170092,0.803373507916274,0.9409970840658637,0.9400720672610389,0.9383427840661859,0.9383427840661859,2.5864071189836406,2.56200732440316,2.3944410826340317,2.453522782644589,2.3212162981616666,2.39286539096687
3.0,3,80000,75763,240.0,227.28900000000002,228.05110359171266,0.0,18.198349992268387,75801,2.320101645674545,6.946245765095149,0.051000000000000004,0.039169651624367446,0.03431628745069438,0.1755826898733754,2.4430916052841862,0.813433010632215,0.9166005442505334,0.9506809963860228,0.9392481636356937,0.940829830641436,0.9384552844951974,0.9384552844951974,0.16998587923493813,2.360129605950819,0.8064676608799193,-0.9301207817189354,-0.8501111812814255,0.9447689967735017,0.9390853430162219,0.9426750551680839,0.9390853430162219,0.16335261792361633,2.195868707497894,-0.9015471553830361,0.8123499748586749,-0.9315853367346527,0.9468792154636964,0.9467680484851045,0.9454373550679833,0.9454373550679833,0.1640221193494259,2.3482323605152278,-0.8094875798993231,-0.8023065481946263,0.8097755099624155,0.9411524219643791,0.9398812867880236,0.9381854237470783,0.9381854237470783,2.5793954018404923,2.548519511372,2.3681991452860935,2.4413432753524735,2.320101645674545,2.3765370292268426
