t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
2.36,1,80000,72577,240.0,217.731,217.33914643288742,0.0,0.6423599812734755,72577,2.804582989507013,0.4167865214780276,4.2,0.007785366599259133,0.0,3.3524284517133474,5.438520462851117,0.9985997575300276,1.016215808404315,1.0313585678646202,0.5223333528872691,0.517591095433272,0.5208001900340391,0.517591095433272,3.357756211599444,5.4228615139690195,1.018078282201298,-1.0070676090318358,-0.9946159727431487,0.5158798024599494,0.5227189260504442,0.5223963170005897,0.5158798024599494,3.359964796181358,5.4331218045459355,-1.0271764009869315,0.9896047659176812,-1.0008718074833007,0.5204948048942412,0.5226995979449669,0.5176021516460544,0.5176021516460544,3.369098753093872,5.452069669870708,-1.012239002446135,-0.9763198317230684,0.9992789607209325,0.517457377731913,0.5135139358780171,0.5210914702773382,0.5135139358780171,2.863324647920026,2.8695709593046668,2.8310245313304527,2.8582873241607856,2.845830407427907,2.804582989507013
2.4,1,80000,72907,240.0,218.721,218.22769121054102,0.0,0.6442397023482493,72910,2.7919580258916024,0.41166029495851336,4.335,0.008717396127746546,0.0,3.3847405029901747,5.473640247992241,0.9980502566830731,1.0110138658804644,1.0175723515308732,0.5168256386883808,0.5114147028434792,0.5142907985016708,0.5114147028434792,3.386919854335056,5.475543085119319,1.0153711801704244,-1.00846946366664,-1.0042732414309148,0.509868968996655,0.516112589843077,0.5178411870503989,0.509868968996655,3.3862637294634705,5.480751803921294,-1.032357960853659,0.9877999303237059,-0.9964951272203955,0.5150185457083445,0.5166803810050632,0.5104039157086886,0.5104039157086886,3.3959255175538363,5.494033587847082,-1.008321319390065,-0.9754999072555304,0.9884244192522136,0.5115963730358192,0.508009292354163,0.5157011738195673,0.508009292354163,2.857704066989463,2.859993745728863,2.823581674768651,2.8597808705288044,2.8402926418450862,2.7919580258916024
2.44,1,80000,73128,240.0,219.38400000000001,219.0813956491245,0.0,0.6487648479602578,73130,2.790512780472659,0.4078699249747464,4.1610000000000005,0.00859581653391276,0.0,3.412375499433792,5.522155751966383,0.9927151113440758,1.0178484639185683,1.025087863399011,0.5109299128611374,0.5067311200154921,0.5093460525651499,0.5067311200154921,3.41893034406794,5.5064417813777125,1.0084313270373837,-1.0058696762807848,-0.998791827572016,0.5056941105026667,0.5110803878064663,0.5124042968809888,0.5056941105026667,3.4154677602753365,5.501984631688746,-1.0275460630852633,0.9855196627781053,-0.9978720671181929,0.509410426142728,0.5119369252719936,0.5050351282412707,0.5050351282412707,3.4262055517381347,5.524660813380558,-1.009411731078643,-0.9751100137632669,0.9877170130918085,0.5061482085020544,0.504141514568193,0.5097140834137571,0.504141514568193,2.8621270261699827,2.85917247551944,2.8252065353467786,2.847952997991244,2.831758135515949,2.790512780472659
2.48,1,80000,73340,240.0,220.02,219.90162585787297,0.0,0.6323617688886355,73361,2.7892107061330167,0.40421822773087146,4.1610000000000005,0.00898200423537192,0.0,3.4410456777330154,5.552242328716507,0.9927577608326192,1.0207325777807856,1.0234852533414802,0.5050164325061864,0.5011517032127014,0.5042103416562413,0.5011517032127014,3.429967720143519,5.547634746647966,1.0140415038819244,-1.0111077207085568,-0.9969168431624711,0.4991635884405731,0.5054661460350853,0.507623896693809,0.4991635884405731,3.4598323386260246,5.5557274942176536,-1.0233198690210026,0.9905985209084109,-0.9974448564194924,0.5031730863343484,0.5052474361892483,0.49898132232136994,0.49898132232136994,3.44042726072602,5.552916721945731,-1.01059492805493,-0.9738384751706155,0.9825858826147433,0.5016581736902739,0.4986297447008853,0.5050383407501859,0.4986297447008853,2.8654585371003027,2.8547566585469735,2.827261650408479,2.8561634267533127,2.8317790732238257,2.7892107061330167
2.52,1,80000,73681,240.0,221.043,220.6896943801122,0.0,0.6181722457490841,73682,2.7771594973324953,0.39902144587467764,4.008,0.010311687736643024,0.0,3.4674329159511346,5.5871201129345085,0.9969517431179478,1.012811044672918,1.025634453047081,0.4996845479372579,0.4947575050725458,0.4985530398978506,0.4947575050725458,3.4626353583407052,5.578551595625922,1.016503630518132,-1.0111637536485878,-0.9984646380664035,0.4942792043590226,0.49899876700973766,0.5018884970314309,0.4942792043590226,3.483425994401843,5.584899652414774,-1.0241481762170208,0.9792624887131858,-0.9947277462350508,0.4977725350018519,0.5003123080039051,0.4934041415574259,0.4934041415574259,3.476499408216064,5.605781259753262,-1.0064639904206443,-0.969697396858825,0.9836194193625172,0.495218775761048,0.49313393305549624,0.4996910632417455,0.49313393305549624,2.862487273541652,2.8579422327665993,2.8188259231797392,2.850626314860369,2.832450293443117,2.7771594973324953
2.56,1,80000,73974,240.0,221.922,221.44686229360806,0.0,0.6013834801140899,73977,2.7883790613766903,0.39737199053193717,3.942,0.009419162033191385,0.0,3.501270638518779,5.628268438982776,0.9953638347803615,1.0179222725929336,1.0247420396469025,0.49329992565082365,0.48912107247660447,0.4930050337946247,0.48912107247660447,3.494351854590077,5.612771584908396,1.0110675133385891,-1.0106106808446835,-1.0026887032552985,0.48921929306424056,0.4938948929286828,0.497577776048028,0.48921929306424056,3.511963148500094,5.625036805451483,-1.0227559266682826,0.9882706574593136,-1.0026610684983481,0.4921835684728306,0.4956724566947193,0.4879088029223771,0.4879088029223771,3.505086688465165,5.623228837358958,-1.0103366811872547,-0.9695137492591286,0.9827818969569053,0.4893972157526431,0.4870205685303962,0.49534625670070054,0.4870205685303962,2.868042532105752,2.8607778579866334,2.8239152172617503,2.8516599359855386,2.833700298150711,2.7883790613766903
2.6,1,80000,74359,240.0,223.077,222.17434122855985,0.0,0.5989968595194838,74359,2.7951570042960068,0.39486210263193766,3.882,0.007950664901790765,0.0,3.528177567723597,5.664215953388496,0.999396538731089,1.0198104428178896,1.0189726534378796,0.48752183619952427,0.48454082975763774,0.488036014661788,0.48454082975763774,3.5121566931152746,5.649550004040431,1.0195306497258647,-1.0057470479158983,-1.002857009264881,0.4829012069533071,0.4887127922029168,0.4932437368640457,0.4829012069533071,3.536953194187231,5.658631953171903,-1.0146042003582334,0.9873700255967313,-1.0076440868766365,0.48723307359813195,0.4904658525698149,0.48310543833191294,0.48310543833191294,3.541864918933777,5.6633585361203895,-1.0110092038260943,-0.9673114539439247,0.990382456542072,0.48358144554353283,0.4807076859994735,0.4896238156899261,0.4807076859994735,2.86200693843989,2.8573461060650063,2.826871429983279,2.847848867683512,2.845623474705882,2.7951570042960068
2.64,1,80000,74557,240.0,223.671,222.87329530646733,0.0,0.599212919405405,74571,2.78242329994258,0.39013452051703956,3.8280000000000003,0.009711009366879516,0.0,3.5484877062026996,5.692724231648643,0.9970287522702801,1.0199845350026617,1.0211293785224775,0.4822874856516909,0.47955413772802086,0.48331765432701507,0.47955413772802086,3.528666132707242,5.679497916737007,1.014342254360045,-1.0038205720810547,-0.9965589511429389,0.4787157527674588,0.4844894144321293,0.48780082095318256,0.4787157527674588,3.5638963816876768,5.692679021991294,-1.029438111253084,0.9828292066245519,-0.9992985698145231,0.48186945535377634,0.4859636760569908,0.4782202005097602,0.4782202005097602,3.568062349508618,5.721286248563314,-1.0087256548141106,-0.9587908618259426,0.9935792297511998,0.47797380924873306,0.47502643098227265,0.4831086470025021,0.47502643098227265,2.8578231338696884,2.8618311553630082,2.817687318232805,2.850232101357227,2.8382180006103446,2.78242329994258
2.68,1,80000,74889,240.0,224.667,223.5448430029733,0.0,0.6015353562019982,74896,2.7743733853377606,0.3873626824666542,3.8040000000000003,0.010962126228523062,0.0,3.5842314229229935,5.7330416499882855,0.9989925061447664,1.0248571224822571,1.0208467579475746,0.4773850317337493,0.4739293678153363,0.477388216532606,0.4739293678153363,3.5561836713109,5.715182223904169,1.0227883917891383,-1.001379926836754,-0.9944538338055757,0.47225526561595155,0.47961154971909425,0.4835016061749514,0.47225526561595155,3.5803149187179732,5.713769982465684,-1.0365847483122348,0.9834614665577623,-0.9922182177108674,0.4772081934796163,0.48126233884222996,0.4725008185619215,0.4725008185619215,3.581896391032006,5.753258773163803,-1.0071848818666265,-0.9595709691451528,0.9879101324043171,0.4735627105423425,0.4691998822018059,0.4777556368908551,0.4691998822018059,2.8579082034465713,2.8631658972918146,2.822018317500862,2.860177981364551,2.8376586079420085,2.7743733853377606
2.72,1,80000,75106,240.0,225.318,224.1900589376633,0.0,0.6199809987188706,75135,2.7829815024915048,0.3849879337973731,3.738,0.009986015583730615,0.0,3.6048006100673624,5.772399295950732,0.9887486304533724,1.0211680943588792,1.021856022152491,0.47215002219351204,0.46930137605401645,0.4717882817034729,0.46930137605401645,3.5888800019258467,5.7333820394815955,1.0032294540441828,-1.0091785035944678,-0.9962372152124956,0.468077407095224,0.4739279908220793,0.47834059467165496,0.468077407095224,3.6047610597430237,5.750167712850145,-1.0344727898423,0.9855228301716608,-0.9951943894374535,0.47139789284178685,0.4746772634513077,0.4690673265551973,0.4690673265551973,3.6239888780569594,5.7808627858299255,-1.007635453367886,-0.957406653698901,0.9971135238348161,0.46792302651589013,0.4624204159592079,0.4735847122852118,0.4624204159592079,2.8627289981363746,2.8571293046163286,2.8108574554768433,2.8515022239433683,2.831908397029011,2.7829815024915048
2.7600000000000002,1,80000,75412,240.0,226.23600000000002,224.80997559368623,0.0,0.5944341257003789,75412,2.7739845009469195,0.38185341846808774,3.678,0.011740994362089474,0.0,3.6172666597841268,5.784734034283687,0.9973780228681104,1.0219803951958077,1.0242275868649182,0.46762102536858785,0.46416886288586096,0.466676882793611,0.46416886288586096,3.623987242687858,5.777067848773025,1.0148107037835334,-1.0074969164178453,-0.9945591285900193,0.46173267058068496,0.4699483523925094,0.4721298817828975,0.46173267058068496,3.623395952986731,5.7805924508196815,-1.0409604040819822,0.9769030030141055,-0.995107834116661,0.4667410194753737,0.469035251834115,0.46358935776977195,0.46358935776977195,3.641131131975708,5.816414997709009,-1.001865888216125,-0.957519712518109,0.9927227391354752,0.46134399260685144,0.4574176675487438,0.4696718453159378,0.4574176675487438,2.862618007910908,2.8695942320297023,2.813607905852778,2.8572781084895986,2.8317435299510305,2.7739845009469195
2.8000000000000003,1,80000,75604,240.0,226.812,225.4055849699477,0.0,0.5915517727776107,75626,2.7607388184339854,0.3775531405200689,3.573,0.01352117032496072,0.0,3.6466434473917824,5.8219143036037755,0.9959368876870833,1.0228170257507276,1.023872875711728,0.46256642899491224,0.4586519353080109,0.46080321290145115,0.4586519353080109,3.637683305425434,5.818413464935593,1.0283251229773045,-1.0071274695425085,-0.9880615069472753,0.4572792597665757,0.4654646756934089,0.4658734618128343,0.4572792597665757,3.651641362644619,5.809410755929631,-1.0483711438280485,0.9651767590930795,-0.9959952137493095,0.4623382302042211,0.4643040332247256,0.45885784837438576,0.45885784837438576,3.660544716992131,5.85002562780321,-1.0061253867714006,-0.9571103678847335,0.9850919426055977,0.4557318687660529,0.4524014112997013,0.46466564157824763,0.4524014112997013,2.8582518454261496,2.8744364363959463,2.8160024495107554,2.864038110528687,2.834576709591295,2.7607388184339854
2.84,1,80000,75923,240.0,227.769,225.9778401685198,0.0,0.5922211684011582,75931,2.766602846311508,0.37601161216604795,3.3930000000000002,0.01218925232351144,0.0,3.6701845422244332,5.854971038831491,0.9941610465029083,1.025057837870615,1.018711943273269,0.4578461474345921,0.4531938963863389,0.4547019323897671,0.4531938963863389,3.674926316677676,5.85150280474931,1.0304467878318304,-0.9993115851474705,-0.9897841165997265,0.4519742821878206,0.4610427119629464,0.4599387398225827,0.4519742821878206,3.6743335487406963,5.837022566894299,-1.039409259708279,0.962551329783226,-1.009466479523045,0.4572334250423333,0.45912372527899675,0.45250195856917896,0.45250195856917896,3.683425511875143,5.899579116406528,-0.9988189179866591,-0.9579241628847246,0.9815678284283909,0.45070540563198697,0.44653011408644255,0.45917843315816276,0.44653011408644255,2.8519194656230598,2.8727726969869516,2.811683915279969,2.851946274025684,2.8294629728446186,2.766602846311508
2.88,1,80000,76186,240.0,228.558,226.5276569198079,0.0,0.5850155866680865,76187,2.756287258083401,0.37154672246132986,3.3000000000000003,0.013030727123106647,0.0,3.6896118585476403,5.882868470295934,1.0066196943285899,1.0324548930292785,1.0086608721959118,0.45372049409047155,0.4486232718616679,0.4506150211125444,0.4486232718616679,3.703825572881797,5.870643399858275,1.0387120230045896,-0.9982253903946008,-0.9886426416632181,0.4470427422501839,0.45572405815661304,0.4550316513351567,0.4470427422501839,3.712962485756651,5.8772569906253675,-1.04440894037376,0.9481582983598811,-1.0026631633444802,0.4517027437641163,0.45280217914895304,0.44764205445006494,0.44764205445006494,3.7054511119309774,5.9169017895692955,-0.9955206643906731,-0.9608709650844265,0.9848822215103157,0.4459368747885823,0.4424607534849488,0.4554681970130771,0.4424607534849488,2.848493225816127,2.873890873395218,2.8253281963102386,2.850964571323898,2.8344837916491468,2.756287258083401
2.92,1,80000,76341,240.0,229.023,227.05591504791457,0.0,0.5762816714309407,76370,2.745988130200964,0.367770192270712,3.435,0.012929847845169245,0.0,3.7196925424885374,5.89990266166257,0.9983110933883594,1.0272929006927223,1.0112423762679255,0.4495697025407201,0.444045301893032,0.44533082196255336,0.444045301893032,3.7317231211023136,5.9018962666429085,1.0390589945787845,-0.9990136792828057,-0.9825331804919983,0.4438295080544482,0.4505977179160945,0.44991452097749496,0.4438295080544482,3.730867684122488,5.900822404524801,-1.0347622243135035,0.9349118138813761,-0.9981077794353563,0.44847396972671766,0.44785710122592765,0.4428888216246583,0.4428888216246583,3.7357192984888403,5.935545294520323,-0.9902659514567791,-0.9610546953432859,0.9877879602259423,0.4425084803762132,0.43758571248220485,0.4504089867534641,0.43758571248220485,2.8430124372286683,2.8599666831235124,2.8122081956318716,2.8356736111849097,2.8287392984550577,2.745988130200964
2.96,1,80000,76558,240.0,229.674,227.5634598785458,0.0,0.5830713663043485,76569,2.7415831525891328,0.36469258850962677,3.4290000000000003,0.012604952443423736,0.0,3.746112124969832,5.941954907728828,1.0045529624337943,1.0325110448212254,1.0120464242473464,0.44285998364209794,0.4382238193197274,0.4413077227838796,0.4382238193197274,3.7448458377537426,5.927190564883187,1.0315586900629041,-0.9963348202429687,-0.9701395580821703,0.4400295104314645,0.4463370369317023,0.44552339488285175,0.4400295104314645,3.758790329270342,5.923916007865098,-1.025981615845331,0.933146274964642,-0.9934675262745127,0.44430544669835814,0.44346013254832645,0.437875626618291,0.437875626618291,3.7587278188034663,5.9769564905428645,-0.9895085843984681,-0.957854466079203,0.9912400335209535,0.43777314174051163,0.4334584092810761,0.44569149603637215,0.4334584092810761,2.836548275996108,2.855701356377034,2.8174934295277527,2.8208001703950063,2.8165943207910735,2.7415831525891328
3.0,1,80000,76838,240.0,230.514,228.05110359171266,0.0,0.568281307465281,76838,2.6879112603491926,0.355060371774898,3.357,0.02193211850880448,0.0,3.7694063902002473,5.96055737116534,1.002598902591016,1.035261805977103,1.0209797824235425,0.43839504630133685,0.43241639289021283,0.43651299727243403,0.43241639289021283,3.768522795749228,5.9484933375127795,1.032863848811295,-0.9893987143730882,-0.9784861396866846,0.43521120287076237,0.44120647075230324,0.44044534225844434,0.43521120287076237,3.7871958801022174,5.945717629129258,-1.0316093116988947,0.8482070554531278,-1.002006068104774,0.43927449611564257,0.43758735749465905,0.4322882129472604,0.4322882129472604,3.7830977207090855,5.996528728539801,-0.9956378510231518,-0.9627598458908206,0.9839375060597932,0.43257145356296717,0.4281659817422171,0.4402741954225146,0.4281659817422171,2.8457038080788606,2.8749720503364746,2.826024199306461,2.7639460166215843,2.822522868096936,2.6879112603491926
